epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,3,10,simpleff,mnist,8,10,5.7386759581881535,5.7491289198606275,5.7491289198606275,5.7386759581881535,5.7491289198606275,5.7491289198606275,5.7491289198606275,5.7491289198606275,5.7491289198606275,7.942309379577637,2496.890869140625,0.3104166666666667,0.4486,0.0,10.744483947753906,2496.890869140625,0.22071969696969698,0.4486,0.0,0.4486,6.255882263183594,0.2574,6.255882263183594,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,3,10,simpleff,mnist,8,10,5.746806039488966,5.747967479674797,5.7491289198606275,5.7491289198606275,5.7491289198606275,5.7491289198606275,5.7491289198606275,5.7491289198606275,5.7491289198606275,5.093083381652832,1300.9742431640625,0.6011742424242424,0.6441,0.0,6.07496976852417,1300.9742431640625,0.505719696969697,0.6441,0.0,0.6441,3.3904852867126465,0.3418,3.3904852867126465,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,3,10,simpleff,mnist,8,10,5.706155632984902,5.736353077816492,5.737514518002323,5.730545876887341,5.7491289198606275,5.7491289198606275,5.7491289198606275,5.7491289198606275,5.7491289198606275,3.6510684490203857,904.8590698242188,0.7213257575757576,0.7347,0.0,3.7092018127441406,904.8590698242188,0.6554924242424243,0.7347,0.0,0.7347,2.269420623779297,0.3765,2.269420623779297,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,3,10,simpleff,mnist,8,10,5.583042973286876,5.694541231126597,5.686411149825784,5.678281068524971,5.7421602787456445,5.7421602787456445,5.7491289198606275,5.7491289198606275,5.7491289198606275,2.693869113922119,710.0947875976562,0.7844318181818182,0.7851,0.0,2.6129207611083984,710.0947875976562,0.7292424242424242,0.7851,0.0,0.7851,1.699332594871521,0.3994,1.699332594871521,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,3,10,simpleff,mnist,8,10,5.4157955865272935,5.571428571428571,5.5667828106852495,5.588850174216028,5.720092915214867,5.720092915214867,5.747967479674797,5.7491289198606275,5.7491289198606275,2.100274085998535,593.741455078125,0.8202272727272727,0.8156,0.0,2.0302209854125977,593.741455078125,0.7721969696969697,0.8156,0.0,0.8156,1.3268684148788452,0.4166,1.3268684148788452,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,3,10,simpleff,mnist,8,10,5.224157955865273,5.425087108013937,5.416957026713124,5.494773519163763,5.672473867595818,5.667828106852497,5.744483159117306,5.7491289198606275,5.7491289198606275,1.676436185836792,515.246337890625,0.8443939393939394,0.8357,0.0,1.606186866760254,515.246337890625,0.8028787878787879,0.8357,0.0,0.8357,1.1453219652175903,0.4242,1.1453219652175903,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,3,10,simpleff,mnist,8,10,5.024390243902439,5.283391405342625,5.260162601626016,5.403019744483159,5.6085946573751455,5.59581881533101,5.7421602787456445,5.7491289198606275,5.746806039488966,1.3226351737976074,458.7864074707031,0.862310606060606,0.8506,0.0,1.3274664878845215,458.7864074707031,0.8234090909090909,0.8506,0.0,0.8506,1.03538179397583,0.4333,1.03538179397583,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,3,10,simpleff,mnist,8,10,4.883855981416957,5.150987224157956,5.131242740998839,5.295005807200929,5.5737514518002325,5.578397212543554,5.7282229965156795,5.746806039488966,5.747967479674797,1.0576521158218384,416.3189697265625,0.8750378787878788,0.8648,0.0,1.1169252395629883,416.3189697265625,0.8398863636363636,0.8648,0.0,0.8648,0.9470899105072021,0.4426,0.9470899105072021,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,3,10,simpleff,mnist,8,10,4.751451800232288,5.036004645760744,5.0534262485482,5.200929152148665,5.515679442508711,5.518002322880371,5.724738675958188,5.744483159117306,5.7456445993031355,0.847529947757721,382.97662353515625,0.8865151515151515,0.873,0.0,0.9174573421478271,382.97662353515625,0.8532575757575758,0.873,0.0,0.873,0.8707225322723389,0.4502,0.8707225322723389,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,3,10,simpleff,mnist,8,10,4.623693379790941,4.961672473867596,4.934959349593496,5.133565621370499,5.463414634146342,5.463414634146342,5.7073170731707314,5.7421602787456445,5.7421602787456445,0.7063289880752563,355.8279113769531,0.8946590909090909,0.8796,0.0,0.7508881092071533,355.8279113769531,0.8635227272727273,0.8796,0.0,0.8796,0.8065805435180664,0.4548,0.8065805435180664,0.0,0.0,0.0,0
