epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,12.794366836547852,3018.789794921875,0.2795475181598063,0.3924,0.0,12.510661125183105,3018.789794921875,0.1860245157384988,0.3924,0.0,0.3924,7.99668025970459,0.2092,7.99668025970459,0.0,0.0,0.0,0
1,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,7.188039779663086,1558.624755859375,0.558338377723971,0.5898,0.0,7.049928665161133,1558.624755859375,0.43526785714285715,0.5898,0.0,0.5898,4.029094696044922,0.2918,4.029094696044922,0.0,0.0,0.0,0
2,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,4.852249622344971,1061.616943359375,0.6856840193704601,0.6946,0.0,4.470570087432861,1061.616943359375,0.5990466101694916,0.6946,0.0,0.6946,2.726069688796997,0.3315,2.726069688796997,0.0,0.0,0.0,0
3,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,3.657806873321533,823.3924560546875,0.7552587772397095,0.755,0.0,3.087407112121582,823.3924560546875,0.6887863196125908,0.755,0.0,0.755,1.9954898357391357,0.3499,1.9954898357391357,0.0,0.0,0.0,0
4,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,2.9837944507598877,684.9918212890625,0.7948698547215496,0.7925,0.0,2.4799914360046387,684.9918212890625,0.7420172518159807,0.7925,0.0,0.7925,1.4480767250061035,0.3622,1.4480767250061035,0.0,0.0,0.0,0
5,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,2.6145811080932617,594.1768188476562,0.8228662227602905,0.8175,0.0,2.0964393615722656,594.1768188476562,0.7754993946731235,0.8175,0.0,0.8175,1.0917173624038696,0.3728,1.0917173624038696,0.0,0.0,0.0,0
6,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,2.362509250640869,529.47802734375,0.8428041767554479,0.8354,0.0,1.8569210767745972,529.47802734375,0.798728813559322,0.8354,0.0,0.8354,0.9916274547576904,0.3821,0.9916274547576904,0.0,0.0,0.0,0
7,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,2.1568117141723633,481.3294372558594,0.8583535108958837,0.8486,0.0,1.6553847789764404,481.3294372558594,0.8183641041162227,0.8486,0.0,0.8486,0.96107017993927,0.3886,0.96107017993927,0.0,0.0,0.0,0
8,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,1.9724732637405396,443.58148193359375,0.8692872276029056,0.8583,0.0,1.489855170249939,443.58148193359375,0.8332324455205811,0.8583,0.0,0.8583,0.9158084392547607,0.3939,0.9158084392547607,0.0,0.0,0.0,0
9,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,1.8182857036590576,413.0771484375,0.8785941283292978,0.8644,0.0,1.3301491737365723,413.0771484375,0.845149818401937,0.8644,0.0,0.8644,0.8710504770278931,0.3976,0.8710504770278931,0.0,0.0,0.0,0
10,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,1.6822171211242676,387.6104431152344,0.8868795399515739,0.8724,0.0,1.2036800384521484,387.6104431152344,0.8550998789346247,0.8724,0.0,0.8724,0.8398972749710083,0.3985,0.8398972749710083,0.0,0.0,0.0,0
11,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,1.5188462734222412,366.3602600097656,0.8931976392251816,0.8778,0.0,1.097887396812439,366.3602600097656,0.8640662832929782,0.8778,0.0,0.8778,0.7887756824493408,0.3983,0.7887756824493408,0.0,0.0,0.0,0
12,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,1.3903007507324219,347.96795654296875,0.8987212469733656,0.8824,0.0,1.0086513757705688,347.96795654296875,0.8710653753026635,0.8824,0.0,0.8824,0.753171443939209,0.3983,0.753171443939209,0.0,0.0,0.0,0
13,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,1.2676526308059692,331.9812927246094,0.9037530266343826,0.8856,0.0,0.9522071480751038,331.9812927246094,0.8770808111380145,0.8856,0.0,0.8856,0.7249586582183838,0.4004,0.7249586582183838,0.0,0.0,0.0,0
