epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,3,10,simpleff,mnist,6,10,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,8.69019889831543,2777.925537109375,0.2931060606060606,0.4155,0.0,11.616686820983887,2777.925537109375,0.2047348484848485,0.4155,0.0,0.4155,7.078413963317871,0.2401,7.078413963317871,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,3,10,simpleff,mnist,6,10,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,5.637077331542969,1467.7432861328125,0.5683333333333334,0.6086,0.0,6.820171356201172,1467.7432861328125,0.4660984848484849,0.6086,0.0,0.6086,3.8673956394195557,0.329,3.8673956394195557,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,3,10,simpleff,mnist,6,10,3.8315911730545875,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,4.244479656219482,1013.7554321289062,0.6943560606060606,0.7075,0.0,4.2976884841918945,1013.7554321289062,0.623030303030303,0.7075,0.0,0.7075,2.589318037033081,0.3658,2.589318037033081,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,3,10,simpleff,mnist,6,10,3.8304297328687573,3.8315911730545875,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.2013192176818848,791.7518310546875,0.7629924242424242,0.7643,0.0,2.990933895111084,791.7518310546875,0.7063257575757576,0.7643,0.0,0.7643,1.9397608041763306,0.3845,1.9397608041763306,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,3,10,simpleff,mnist,6,10,3.81068524970964,3.823461091753775,3.8257839721254356,3.8304297328687573,3.8315911730545875,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,2.5409131050109863,659.4468383789062,0.802689393939394,0.8007,0.0,2.3060412406921387,659.4468383789062,0.7523106060606061,0.8007,0.0,0.8007,1.4830424785614014,0.4016,1.4830424785614014,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,3,10,simpleff,mnist,6,10,3.796747967479675,3.81068524970964,3.8118466898954706,3.826945412311266,3.8315911730545875,3.8315911730545875,3.832752613240418,3.832752613240418,3.832752613240418,2.0818307399749756,570.6444702148438,0.8285227272727272,0.8223,0.0,1.8516430854797363,570.6444702148438,0.7839015151515152,0.8223,0.0,0.8223,1.217360019683838,0.4132,1.217360019683838,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,3,10,simpleff,mnist,6,10,3.775842044134727,3.794425087108014,3.796747967479675,3.821138211382114,3.8315911730545875,3.8315911730545875,3.832752613240418,3.832752613240418,3.832752613240418,1.6897207498550415,506.7041015625,0.8476136363636364,0.8393,0.0,1.5411767959594727,506.7041015625,0.806969696969697,0.8393,0.0,0.8393,1.1241042613983154,0.4221,1.1241042613983154,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,3,10,simpleff,mnist,6,10,3.7537746806039487,3.7828106852497094,3.7804878048780486,3.822299651567944,3.8292682926829267,3.8315911730545875,3.832752613240418,3.832752613240418,3.832752613240418,1.356363296508789,458.6005554199219,0.8627272727272727,0.8518,0.0,1.3087942600250244,458.6005554199219,0.8238257575757576,0.8518,0.0,0.8518,1.0403220653533936,0.4294,1.0403220653533936,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,3,10,simpleff,mnist,6,10,3.737514518002323,3.7537746806039487,3.7537746806039487,3.8060394889663183,3.8281068524970965,3.8281068524970965,3.832752613240418,3.832752613240418,3.832752613240418,1.11014986038208,420.88385009765625,0.8737121212121212,0.8633,0.0,1.121657133102417,420.88385009765625,0.838219696969697,0.8633,0.0,0.8633,0.9727389812469482,0.4376,0.9727389812469482,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,3,10,simpleff,mnist,6,10,3.696864111498258,3.7282229965156795,3.7421602787456445,3.796747967479675,3.824622531939605,3.823461091753775,3.832752613240418,3.832752613240418,3.832752613240418,0.9197983741760254,390.4219665527344,0.8828030303030303,0.8708,0.0,0.9607865810394287,390.4219665527344,0.8493939393939394,0.8708,0.0,0.8708,0.9220395088195801,0.4421,0.9220395088195801,0.0,0.0,0.0,0
