epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,1,10,simpleff,mnist,8,10,9.592201232910156,2978.06103515625,0.28204353083434097,0.3983,0.0,12.741987228393555,2978.06103515625,0.18878476420798065,0.3983,0.0,0.3983,7.859029769897461,0.212,7.859029769897461,0.0,0.0,0.0,0
1,powersgd,1e-06,32,1,10,simpleff,mnist,8,10,5.876229763031006,1552.5106201171875,0.5622354897218863,0.5928,0.0,7.190557956695557,1552.5106201171875,0.43927599758162034,0.5928,0.0,0.5928,4.072501182556152,0.2959,4.072501182556152,0.0,0.0,0.0,0
2,powersgd,1e-06,32,1,10,simpleff,mnist,8,10,4.298824310302734,1059.103759765625,0.686593107617896,0.6939,0.0,4.51041841506958,1059.103759765625,0.6013452237001209,0.6939,0.0,0.6939,2.731677770614624,0.3372,2.731677770614624,0.0,0.0,0.0,0
3,powersgd,1e-06,32,1,10,simpleff,mnist,8,10,3.4338877201080322,821.0745849609375,0.7558570133010882,0.7557,0.0,3.0658812522888184,821.0745849609375,0.690220677146312,0.7557,0.0,0.7557,1.9749194383621216,0.3554,1.9749194383621216,0.0,0.0,0.0,0
4,powersgd,1e-06,32,1,10,simpleff,mnist,8,10,2.8275933265686035,684.7279052734375,0.7964404474002419,0.7922,0.0,2.452536106109619,684.7279052734375,0.7433494558645707,0.7922,0.0,0.7922,1.4606313705444336,0.367,1.4606313705444336,0.0,0.0,0.0,0
5,powersgd,1e-06,32,1,10,simpleff,mnist,8,10,2.425898790359497,593.7978515625,0.8239495163240629,0.8175,0.0,2.0156304836273193,593.7978515625,0.7751284764207981,0.8175,0.0,0.8175,1.0839893817901611,0.3779,1.0839893817901611,0.0,0.0,0.0,0
6,powersgd,1e-06,32,1,10,simpleff,mnist,8,10,2.173586845397949,528.8905639648438,0.8435988512696493,0.8362,0.0,1.7467252016067505,528.8905639648438,0.7993122732769045,0.8362,0.0,0.8362,0.9912294149398804,0.3861,0.9912294149398804,0.0,0.0,0.0,0
7,powersgd,1e-06,32,1,10,simpleff,mnist,8,10,2.0044617652893066,480.6623229980469,0.8581091293833132,0.8494,0.0,1.5310840606689453,480.6623229980469,0.8191505441354293,0.8494,0.0,0.8494,0.9921668767929077,0.3933,0.9921668767929077,0.0,0.0,0.0,0
8,powersgd,1e-06,32,1,10,simpleff,mnist,8,10,1.8605530261993408,442.8382263183594,0.8688029020556227,0.858,0.0,1.357589840888977,442.8382263183594,0.8336986094316807,0.858,0.0,0.858,0.9641634225845337,0.3988,0.9641634225845337,0.0,0.0,0.0,0
9,powersgd,1e-06,32,1,10,simpleff,mnist,8,10,1.666880488395691,413.1075134277344,0.8785897823458283,0.8651,0.0,1.212132215499878,413.1075134277344,0.8465462515114873,0.8651,0.0,0.8651,0.9248141050338745,0.4005,0.9248141050338745,0.0,0.0,0.0,0
10,powersgd,1e-06,32,1,10,simpleff,mnist,8,10,1.5661659240722656,387.9253234863281,0.8864873035066505,0.8733,0.0,1.084491491317749,387.9253234863281,0.8567110036275696,0.8733,0.0,0.8733,0.8750114440917969,0.4025,0.8750114440917969,0.0,0.0,0.0,0
11,powersgd,1e-06,32,1,10,simpleff,mnist,8,10,1.4795750379562378,367.0137023925781,0.8935912938331319,0.8777,0.0,0.9856087565422058,367.0137023925781,0.8646085247883918,0.8777,0.0,0.8777,0.826561689376831,0.4029,0.826561689376831,0.0,0.0,0.0,0
12,powersgd,1e-06,32,1,10,simpleff,mnist,8,10,1.3887256383895874,349.1536560058594,0.8991837968561064,0.8818,0.0,0.9130976796150208,349.1536560058594,0.8715235792019347,0.8818,0.0,0.8818,0.7914073467254639,0.4062,0.7914073467254639,0.0,0.0,0.0,0
13,powersgd,1e-06,32,1,10,simpleff,mnist,8,10,1.317155361175537,333.24591064453125,0.9039449818621523,0.8857,0.0,0.8478685021400452,333.24591064453125,0.8775695284159613,0.8857,0.0,0.8857,0.756927490234375,0.4071,0.756927490234375,0.0,0.0,0.0,0
14,powersgd,1e-06,32,1,10,simpleff,mnist,8,10,1.2731776237487793,319.17047119140625,0.9082527206771464,0.889,0.0,0.8150379061698914,319.17047119140625,0.8840311366384522,0.889,0.0,0.889,0.703782320022583,0.4102,0.703782320022583,0.0,0.0,0.0,0
15,powersgd,1e-06,32,1,10,simpleff,mnist,8,10,1.246006965637207,306.98272705078125,0.912258162031439,0.8918,0.0,0.7732248902320862,306.98272705078125,0.8892079806529625,0.8918,0.0,0.8918,0.6924964189529419,0.4135,0.6924964189529419,0.0,0.0,0.0,0
16,powersgd,1e-06,32,1,10,simpleff,mnist,8,10,1.202202558517456,295.9427490234375,0.9156967956469165,0.8957,0.0,0.7497531771659851,295.9427490234375,0.8932512091898428,0.8957,0.0,0.8957,0.6785399913787842,0.4141,0.6785399913787842,0.0,0.0,0.0,0
17,powersgd,1e-06,32,1,10,simpleff,mnist,8,10,1.1575486660003662,285.68017578125,0.9188331318016929,0.8983,0.0,0.7264643907546997,285.68017578125,0.8972566505441354,0.8983,0.0,0.8983,0.6666685342788696,0.4138,0.6666685342788696,0.0,0.0,0.0,0
18,powersgd,1e-06,32,1,10,simpleff,mnist,8,10,1.1396087408065796,276.7757263183594,0.9213648730350665,0.9008,0.0,0.7008622288703918,276.7757263183594,0.8999395405078597,0.9008,0.0,0.9008,0.6617832183837891,0.4144,0.6617832183837891,0.0,0.0,0.0,0
19,powersgd,1e-06,32,1,10,simpleff,mnist,8,10,1.0997352600097656,268.6316223144531,0.9239721886336155,0.902,0.0,0.6750555038452148,268.6316223144531,0.9037182587666264,0.902,0.0,0.902,0.670865535736084,0.4127,0.670865535736084,0.0,0.0,0.0,0
20,powersgd,1e-06,32,1,10,simpleff,mnist,8,10,1.055371880531311,261.2485046386719,0.9265795042321644,0.9036,0.0,0.6541919112205505,261.2485046386719,0.907156892382104,0.9036,0.0,0.9036,0.6820392608642578,0.4153,0.6820392608642578,0.0,0.0,0.0,0
