epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,4.812572759022118,4.813736903376019,4.813736903376019,4.812572759022118,4.813736903376019,4.813736903376019,9.625145518044237,9.627473806752038,9.627473806752038,8.10069465637207,2365.015869140625,0.32277811366384523,0.4701,0.0,10.745882034301758,2365.015869140625,0.2330713422007255,0.4701,0.0,0.4701,5.817397117614746,0.2667,5.817397117614746,0.0,0.0,0.0,0
1,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,4.813736903376019,4.813736903376019,4.813736903376019,4.813736903376019,4.813736903376019,4.813736903376019,9.627473806752038,9.627473806752038,9.627473806752038,4.958803653717041,1215.506591796875,0.6234129383313181,0.6641,0.0,5.787856101989746,1215.506591796875,0.5246372430471584,0.6641,0.0,0.6641,3.1632823944091797,0.3495,3.1632823944091797,0.0,0.0,0.0,0
2,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,4.811408614668219,4.807916181606519,4.806752037252619,4.812572759022118,4.813736903376019,4.813736903376019,9.623981373690338,9.621653084982539,9.620488940628638,3.5820093154907227,848.0459594726562,0.7418001813784765,0.749,0.0,3.3633995056152344,848.0459594726562,0.6736321039903265,0.749,0.0,0.749,2.173860549926758,0.3818,2.173860549926758,0.0,0.0,0.0,0
3,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,4.7473806752037255,4.783469150174621,4.778812572759022,4.79976717112922,4.813736903376019,4.810244470314319,9.547147846332946,9.597206053550641,9.58905704307334,2.8455488681793213,668.6085815429688,0.7989721886336155,0.7978,0.0,2.408895492553711,668.6085815429688,0.7433872430471584,0.7978,0.0,0.7978,1.6585415601730347,0.4037,1.6585415601730347,0.0,0.0,0.0,0
4,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,4.6670547147846335,4.727590221187428,4.729918509895227,4.761350407450524,4.80093131548312,4.795110593713621,9.428405122235157,9.528521536670548,9.525029103608848,2.390392303466797,561.7554931640625,0.8330184401451027,0.8265,0.0,1.9472274780273438,561.7554931640625,0.785104292623942,0.8265,0.0,0.8265,1.334165096282959,0.4176,1.334165096282959,0.0,0.0,0.0,0
5,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,4.5739231664726425,4.640279394644936,4.635622817229336,4.722933643771828,4.783469150174621,4.778812572759022,9.29685681024447,9.423748544819558,9.414435389988359,2.010709047317505,489.7063293457031,0.8564842805320435,0.8442,0.0,1.5828405618667603,489.7063293457031,0.8144649334945586,0.8442,0.0,0.8442,1.1690669059753418,0.4281,1.1690669059753418,0.0,0.0,0.0,0
6,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,4.465657741559953,4.555296856810244,4.568102444703143,4.677532013969732,4.762514551804424,4.761350407450524,9.143189755529686,9.317811408614668,9.329452852153667,1.7317709922790527,437.27099609375,0.8720903869407497,0.859,0.0,1.3207600116729736,437.27099609375,0.8340009068923822,0.859,0.0,0.859,1.0640926361083984,0.4377,1.0640926361083984,0.0,0.0,0.0,0
7,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,4.357392316647264,4.492433061699651,4.49476135040745,4.639115250291036,4.740395809080326,4.739231664726426,8.9965075669383,9.232828870779977,9.233993015133876,1.508453607559204,397.53717041015625,0.8847490931076178,0.8723,0.0,1.1164276599884033,397.53717041015625,0.8492291414752116,0.8723,0.0,0.8723,0.9746866226196289,0.4468,0.9746866226196289,0.0,0.0,0.0,0
8,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,4.2526193247962745,4.4132712456344585,4.420256111757858,4.576251455180443,4.69732246798603,4.70547147846333,8.828870779976716,9.110593713620489,9.125727590221187,1.3435041904449463,366.2047119140625,0.8946871221281741,0.8793,0.0,0.9307498335838318,366.2047119140625,0.8624924425634825,0.8793,0.0,0.8793,0.9047154188156128,0.456,0.9047154188156128,0.0,0.0,0.0,0
9,rankdad,1e-06,32,1,10,simpleff,mnist,7,10,4.1688009313154835,4.3713620488940625,4.363213038416764,4.49825378346915,4.678696158323632,4.669383003492433,8.667054714784634,9.050058207217695,9.032596041909196,1.2197721004486084,340.479736328125,0.9025468561064087,0.8867,0.0,0.7805854082107544,340.479736328125,0.8733751511487303,0.8867,0.0,0.8867,0.8398815393447876,0.4624,0.8398815393447876,0.0,0.0,0.0,0
