epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,8,10,simpleff,mnist,7,10,12.579656600952148,3193.2421875,0.2531779661016949,0.3819,0.0,13.853404998779297,3193.2421875,0.19510441888619856,0.3819,0.0,0.3819,7.757488250732422,0.2032,7.757488250732422,0.0,0.0,0.0,0
1,powersgd,1e-06,32,8,10,simpleff,mnist,7,10,7.271401405334473,1667.5626220703125,0.5433943704600485,0.5877,0.0,8.078561782836914,1667.5626220703125,0.4372730024213075,0.5877,0.0,0.5877,4.125541687011719,0.2886,4.125541687011719,0.0,0.0,0.0,0
2,powersgd,1e-06,32,8,10,simpleff,mnist,7,10,5.280691146850586,1139.5159912109375,0.6807657384987893,0.6907,0.0,5.635366439819336,1139.5159912109375,0.5944688256658596,0.6907,0.0,0.6907,3.0721559524536133,0.3214,3.0721559524536133,0.0,0.0,0.0,0
3,powersgd,1e-06,32,8,10,simpleff,mnist,7,10,4.138774871826172,881.3607177734375,0.7540481234866828,0.7492,0.0,4.038335800170898,881.3607177734375,0.6823925544794189,0.7492,0.0,0.7492,2.4710540771484375,0.338,2.4710540771484375,0.0,0.0,0.0,0
4,powersgd,1e-06,32,8,10,simpleff,mnist,7,10,3.433185577392578,728.986328125,0.7984639830508474,0.7867,0.0,2.9300665855407715,728.986328125,0.7342236682808717,0.7867,0.0,0.7867,2.0780141353607178,0.3524,2.0780141353607178,0.0,0.0,0.0,0
5,powersgd,1e-06,32,8,10,simpleff,mnist,7,10,2.9275197982788086,629.316162109375,0.8273683414043583,0.8143,0.0,2.2495129108428955,629.316162109375,0.7706189467312349,0.8143,0.0,0.8143,1.7019981145858765,0.3617,1.7019981145858765,0.0,0.0,0.0,0
6,powersgd,1e-06,32,8,10,simpleff,mnist,7,10,2.6851158142089844,558.686279296875,0.8467766343825666,0.8317,0.0,1.8801875114440918,558.686279296875,0.7955508474576272,0.8317,0.0,0.8317,1.4096801280975342,0.3667,1.4096801280975342,0.0,0.0,0.0,0
7,powersgd,1e-06,32,8,10,simpleff,mnist,7,10,2.4766154289245605,505.2569885253906,0.8628177966101694,0.8447,0.0,1.6223268508911133,505.2569885253906,0.8151861380145279,0.8447,0.0,0.8447,1.2292033433914185,0.3707,1.2292033433914185,0.0,0.0,0.0,0
8,powersgd,1e-06,32,8,10,simpleff,mnist,7,10,2.3080949783325195,462.856689453125,0.8756431598062954,0.8556,0.0,1.4632461071014404,462.856689453125,0.8302814769975787,0.8556,0.0,0.8556,1.0804989337921143,0.3749,1.0804989337921143,0.0,0.0,0.0,0
9,powersgd,1e-06,32,8,10,simpleff,mnist,7,10,2.109666585922241,428.0570373535156,0.884193401937046,0.8635,0.0,1.3510193824768066,428.0570373535156,0.8426906779661016,0.8635,0.0,0.8635,0.9402215480804443,0.3813,0.9402215480804443,0.0,0.0,0.0,0
10,powersgd,1e-06,32,8,10,simpleff,mnist,7,10,1.9469082355499268,400.2308349609375,0.8919491525423728,0.8737,0.0,1.2594541311264038,400.2308349609375,0.8521110774818402,0.8737,0.0,0.8737,0.8470003604888916,0.3844,0.8470003604888916,0.0,0.0,0.0,0
11,powersgd,1e-06,32,8,10,simpleff,mnist,7,10,1.812293291091919,376.740478515625,0.8991374092009685,0.88,0.0,1.1861891746520996,376.740478515625,0.8604343220338984,0.88,0.0,0.88,0.7597205638885498,0.3889,0.7597205638885498,0.0,0.0,0.0,0
12,powersgd,1e-06,32,8,10,simpleff,mnist,7,10,1.7357115745544434,356.719482421875,0.9051906779661016,0.8853,0.0,1.1330822706222534,356.719482421875,0.8675090799031477,0.8853,0.0,0.8853,0.6593208312988281,0.391,0.6593208312988281,0.0,0.0,0.0,0
