epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,12.90555477142334,4060.160888671875,0.22579545454545455,0.2892,0.0,16.566789627075195,4060.160888671875,0.15515151515151515,0.2892,0.0,0.2892,10.171661376953125,0.1771,10.171661376953125,0.0,0.0,0.0,0
1,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,8.585878372192383,2308.346923828125,0.44170454545454546,0.4774,0.0,10.292379379272461,2308.346923828125,0.3211363636363636,0.4774,0.0,0.4774,5.425756454467773,0.2667,5.425756454467773,0.0,0.0,0.0,0
2,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,6.722777366638184,1557.82763671875,0.5870833333333333,0.5924,0.0,7.35174560546875,1557.82763671875,0.47700757575757574,0.5924,0.0,0.5924,3.7022712230682373,0.3194,3.7022712230682373,0.0,0.0,0.0,0
3,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,5.330544471740723,1177.25537109375,0.67375,0.6697,0.0,5.339635848999023,1177.25537109375,0.5870833333333333,0.6697,0.0,0.6697,2.9311437606811523,0.3413,2.9311437606811523,0.0,0.0,0.0,0
4,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,4.259317874908447,958.2841796875,0.725909090909091,0.7238,0.0,3.8694651126861572,958.2841796875,0.656060606060606,0.7238,0.0,0.7238,2.4031710624694824,0.3517,2.4031710624694824,0.0,0.0,0.0,0
5,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,3.39479923248291,818.3684692382812,0.7645454545454545,0.7596,0.0,3.214329719543457,818.3684692382812,0.703219696969697,0.7596,0.0,0.7596,1.974953532218933,0.3597,1.974953532218933,0.0,0.0,0.0,0
6,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,2.736246109008789,720.2158203125,0.7918181818181819,0.7844,0.0,2.8070170879364014,720.2158203125,0.7348484848484849,0.7844,0.0,0.7844,1.7044377326965332,0.3668,1.7044377326965332,0.0,0.0,0.0,0
7,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,2.1866061687469482,646.9171142578125,0.8129166666666666,0.8057,0.0,2.4751501083374023,646.9171142578125,0.7606818181818182,0.8057,0.0,0.8057,1.5130634307861328,0.3724,1.5130634307861328,0.0,0.0,0.0,0
8,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,1.7743347883224487,590.3541259765625,0.8292424242424242,0.8205,0.0,2.207887887954712,590.3541259765625,0.7796969696969697,0.8205,0.0,0.8205,1.4114270210266113,0.3769,1.4114270210266113,0.0,0.0,0.0,0
9,rankdad,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,1.4334259033203125,545.394287109375,0.8415530303030303,0.8324,0.0,1.9661006927490234,545.394287109375,0.7948863636363637,0.8324,0.0,0.8324,1.3484869003295898,0.3798,1.3484869003295898,0.0,0.0,0.0,0
