epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,25.271848678588867,6315.974609375,0.20516797820823243,0.2686,0.0,23.38145637512207,6315.974609375,0.12420550847457627,0.2686,0.0,0.2686,22.333044052124023,0.1644,22.333044052124023,0.0,0.0,0.0,0
1,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,11.660426139831543,2618.67041015625,0.43818099273607747,0.5532,0.0,11.22219467163086,2618.67041015625,0.38949001210653755,0.5532,0.0,0.5532,10.159225463867188,0.2645,10.159225463867188,0.0,0.0,0.0,0
2,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,7.645299911499023,1562.2532958984375,0.6441434624697336,0.6851,0.0,7.189427852630615,1562.2532958984375,0.5911773607748184,0.6851,0.0,0.6851,6.502232074737549,0.2843,6.502232074737549,0.0,0.0,0.0,0
3,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,5.744837760925293,1126.0965576171875,0.7442493946731235,0.7575,0.0,5.127586364746094,1126.0965576171875,0.6929479418886199,0.7575,0.0,0.7575,4.6267218589782715,0.2891,4.6267218589782715,0.0,0.0,0.0,0
4,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,5.06137752532959,911.8543701171875,0.7952860169491526,0.7974,0.0,3.9173378944396973,911.8543701171875,0.7503783292978208,0.7974,0.0,0.7974,3.4386208057403564,0.2961,3.4386208057403564,0.0,0.0,0.0,0
5,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,4.575286388397217,781.1339721679688,0.8246443704600485,0.8229,0.0,3.185067892074585,781.1339721679688,0.7866979418886199,0.8229,0.0,0.8229,2.817356824874878,0.3024,2.817356824874878,0.0,0.0,0.0,0
6,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,4.194565773010254,688.1920166015625,0.8453768159806295,0.8412,0.0,2.786404848098755,688.1920166015625,0.8116676755447942,0.8412,0.0,0.8412,2.425471067428589,0.306,2.425471067428589,0.0,0.0,0.0,0
7,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,3.972376585006714,618.27392578125,0.8603208232445521,0.8548,0.0,2.534548759460449,618.27392578125,0.8308111380145279,0.8548,0.0,0.8548,2.1646220684051514,0.3118,2.1646220684051514,0.0,0.0,0.0,0
8,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,3.776902198791504,563.8911743164062,0.8723895278450363,0.8656,0.0,2.325469732284546,563.8911743164062,0.8445066585956417,0.8656,0.0,0.8656,2.0251481533050537,0.3166,2.0251481533050537,0.0,0.0,0.0,0
9,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,3.6183533668518066,520.1287231445312,0.8817720944309927,0.8743,0.0,2.117671012878418,520.1287231445312,0.8566888619854721,0.8743,0.0,0.8743,1.8993489742279053,0.3207,1.8993489742279053,0.0,0.0,0.0,0
10,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,3.4348902702331543,484.16473388671875,0.8891495157384988,0.881,0.0,1.932504415512085,484.16473388671875,0.8659957627118644,0.881,0.0,0.881,1.7799943685531616,0.3244,1.7799943685531616,0.0,0.0,0.0,0
11,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,3.2927966117858887,453.4568786621094,0.8950136198547215,0.8867,0.0,1.7023900747299194,453.4568786621094,0.8739028450363197,0.8867,0.0,0.8867,1.6467046737670898,0.3243,1.6467046737670898,0.0,0.0,0.0,0
12,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,3.13577938079834,417.8935852050781,0.9026937046004843,0.8927,0.0,1.5120973587036133,417.8935852050781,0.8801452784503632,0.8927,0.0,0.8927,1.451472282409668,0.3352,1.451472282409668,0.0,0.0,0.0,0
13,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,2.9737234115600586,393.0326232910156,0.9093901331719129,0.8978,0.0,1.3132808208465576,393.0326232910156,0.8849122276029056,0.8978,0.0,0.8978,1.3490841388702393,0.3409,1.3490841388702393,0.0,0.0,0.0,0
14,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,2.7935237884521484,371.90673828125,0.9146110774818402,0.9014,0.0,1.1504429578781128,371.90673828125,0.8905493341404358,0.9014,0.0,0.9014,1.2431230545043945,0.3464,1.2431230545043945,0.0,0.0,0.0,0
15,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,2.623157024383545,353.98974609375,0.9179025423728814,0.9039,0.0,1.07088303565979,353.98974609375,0.8954297820823245,0.9039,0.0,0.9039,1.1371458768844604,0.3511,1.1371458768844604,0.0,0.0,0.0,0
16,powersgd,1e-06,32,6,10,simpleff,mnist,6,10,2.4500131607055664,337.7826232910156,0.921421004842615,0.9062,0.0,0.9941034317016602,337.7826232910156,0.8995535714285714,0.9062,0.0,0.9062,0.9960839748382568,0.3551,0.9960839748382568,0.0,0.0,0.0,0
