epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,7.70197904540163,7.70197904540163,7.70197904540163,8.347637176513672,2447.760498046875,0.31593863361547764,0.4589,0.0,11.046846389770508,2447.760498046875,0.2262696493349456,0.4589,0.0,0.4589,6.0450544357299805,0.2617,6.0450544357299805,0.0,0.0,0.0,0
1,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,7.70197904540163,7.70197904540163,7.70197904540163,5.151115417480469,1263.6400146484375,0.6162711608222491,0.6559,0.0,6.079563140869141,1263.6400146484375,0.5134900241837969,0.6559,0.0,0.6559,3.358572483062744,0.3444,3.358572483062744,0.0,0.0,0.0,0
2,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.850989522700815,3.850989522700815,3.849825378346915,3.850989522700815,3.850989522700815,3.850989522700815,7.70197904540163,7.70197904540163,7.70081490104773,3.7678465843200684,881.0501708984375,0.7348473397823458,0.7435,0.0,3.5615999698638916,881.0501708984375,0.6630139056831923,0.7435,0.0,0.7435,2.3104629516601562,0.376,2.3104629516601562,0.0,0.0,0.0,0
3,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.839348079161816,3.8474970896391154,3.848661233993015,3.849825378346915,3.850989522700815,3.850989522700815,7.689173457508731,7.69848661233993,7.69965075669383,2.964940071105957,693.5205078125,0.7947400241837969,0.7917,0.0,2.5401790142059326,693.5205078125,0.7364344014510278,0.7917,0.0,0.7917,1.7683382034301758,0.3965,1.7683382034301758,0.0,0.0,0.0,0
4,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.8137369033760185,3.827706635622817,3.8265424912689174,3.8440046565774155,3.850989522700815,3.849825378346915,7.657741559953434,7.678696158323632,7.676367869615833,2.4972376823425293,582.3602294921875,0.8292775090689238,0.8233,0.0,2.084831714630127,582.3602294921875,0.7783403869407497,0.8233,0.0,0.8233,1.4075530767440796,0.4135,1.4075530767440796,0.0,0.0,0.0,0
5,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.791618160651921,3.810244470314319,3.8044237485448194,3.837019790454016,3.8451688009313156,3.8463329452852153,7.6286379511059375,7.655413271245634,7.650756693830035,2.119565486907959,507.5968017578125,0.8530456469165659,0.8417,0.0,1.7078193426132202,507.5968017578125,0.8092880894800484,0.8417,0.0,0.8417,1.2162480354309082,0.4223,1.2162480354309082,0.0,0.0,0.0,0
6,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.7520372526193246,3.770663562281723,3.7753201396973224,3.8346915017462164,3.839348079161816,3.8381839348079163,7.5867287543655415,7.610011641443539,7.613504074505238,1.8327808380126953,452.97637939453125,0.8688406892382105,0.8567,0.0,1.4178342819213867,452.97637939453125,0.8281061064087062,0.8567,0.0,0.8567,1.1035099029541016,0.4322,1.1035099029541016,0.0,0.0,0.0,0
7,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.69965075669383,3.7403958090803258,3.7322467986030268,3.8207217694994178,3.837019790454016,3.8381839348079163,7.520372526193248,7.577415599534342,7.570430733410943,1.58649742603302,411.3438415527344,0.8819150544135429,0.8694,0.0,1.2177106142044067,411.3438415527344,0.8447324667472793,0.8694,0.0,0.8694,1.011508584022522,0.443,1.011508584022522,0.0,0.0,0.0,0
8,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.6519208381839348,3.708963911525029,3.70314318975553,3.806752037252619,3.831199068684517,3.831199068684517,7.458672875436554,7.540162980209546,7.534342258440047,1.404076099395752,378.7496032714844,0.8923443168077388,0.8774,0.0,1.0257151126861572,378.7496032714844,0.8579201934703748,0.8774,0.0,0.8774,0.9330446720123291,0.449,0.9330446720123291,0.0,0.0,0.0,0
9,rankdad,1e-06,32,1,10,simpleff,mnist,6,10,3.6123399301513386,3.678696158323632,3.688009313154831,3.790454016298021,3.8172293364377183,3.819557625145518,7.40279394644936,7.495925494761351,7.507566938300349,1.2663307189941406,352.0514831542969,0.9005819226118501,0.8845,0.0,0.8597787022590637,352.0514831542969,0.868538391777509,0.8845,0.0,0.8845,0.8659806251525879,0.4558,0.8659806251525879,0.0,0.0,0.0,0
