epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,0,10,simpleff,mnist,8,10,5.7386759581881535,5.7491289198606275,5.7491289198606275,5.743321718931475,5.7491289198606275,5.7491289198606275,5.7491289198606275,5.7491289198606275,5.7491289198606275,7.915144920349121,2501.6484375,0.3086742424242424,0.4487,0.0,10.77030086517334,2501.6484375,0.22087121212121213,0.4487,0.0,0.4487,6.21567964553833,0.258,6.21567964553833,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,0,10,simpleff,mnist,8,10,5.7456445993031355,5.7491289198606275,5.7491289198606275,5.747967479674797,5.7491289198606275,5.7491289198606275,5.7491289198606275,5.7491289198606275,5.7491289198606275,5.087742328643799,1302.8846435546875,0.5989015151515151,0.6429,0.0,6.1138386726379395,1302.8846435546875,0.5032196969696969,0.6429,0.0,0.6429,3.4157280921936035,0.3424,3.4157280921936035,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,0,10,simpleff,mnist,8,10,5.709639953542393,5.736353077816492,5.735191637630662,5.730545876887341,5.7491289198606275,5.7491289198606275,5.7491289198606275,5.7491289198606275,5.7491289198606275,3.665310859680176,906.4996948242188,0.7205303030303031,0.7345,0.0,3.751126527786255,906.4996948242188,0.6553409090909091,0.7345,0.0,0.7345,2.3050904273986816,0.3768,2.3050904273986816,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,0,10,simpleff,mnist,8,10,5.588850174216028,5.673635307781649,5.659698025551684,5.677119628339141,5.737514518002323,5.7421602787456445,5.7491289198606275,5.7491289198606275,5.7491289198606275,2.731971263885498,711.3890991210938,0.7830303030303031,0.7846,0.0,2.6290483474731445,711.3890991210938,0.7298106060606061,0.7846,0.0,0.7846,1.7306610345840454,0.3996,1.7306610345840454,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,0,10,simpleff,mnist,8,10,5.392566782810685,5.558652729384437,5.555168408826946,5.600464576074332,5.713124274099884,5.723577235772358,5.747967479674797,5.7491289198606275,5.7491289198606275,2.1442761421203613,594.8287963867188,0.8183712121212121,0.8151,0.0,2.0296742916107178,594.8287963867188,0.7722348484848485,0.8151,0.0,0.8151,1.3615481853485107,0.4167,1.3615481853485107,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,0,10,simpleff,mnist,8,10,5.225319396051104,5.4262485481997675,5.4123112659698025,5.505226480836237,5.678281068524971,5.665505226480836,5.7456445993031355,5.7491289198606275,5.7491289198606275,1.7073146104812622,516.413330078125,0.8431439393939394,0.8353,0.0,1.5844744443893433,516.413330078125,0.8032575757575757,0.8353,0.0,0.8353,1.2124625444412231,0.4262,1.2124625444412231,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,0,10,simpleff,mnist,8,10,5.062717770034843,5.298490127758421,5.295005807200929,5.4157955865272935,5.617886178861789,5.62137049941928,5.740998838559814,5.7491289198606275,5.747967479674797,1.3721609115600586,459.6301574707031,0.8608712121212121,0.8496,0.0,1.2959697246551514,459.6301574707031,0.8229166666666666,0.8496,0.0,0.8496,1.11710524559021,0.4347,1.11710524559021,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,0,10,simpleff,mnist,8,10,4.885017421602788,5.176538908246226,5.198606271777003,5.299651567944251,5.565621370499419,5.562137049941928,5.7317073170731705,5.744483159117306,5.746806039488966,1.104508399963379,416.3482360839844,0.8728409090909091,0.862,0.0,1.0812405347824097,416.3482360839844,0.8387121212121212,0.862,0.0,0.862,1.0302602052688599,0.4433,1.0302602052688599,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,0,10,simpleff,mnist,8,10,4.7770034843205575,5.088269454123113,5.0754936120789775,5.238095238095238,5.526132404181185,5.545876887340302,5.722415795586527,5.7456445993031355,5.743321718931475,0.8869707584381104,382.4862976074219,0.884469696969697,0.8719,0.0,0.8884972333908081,382.4862976074219,0.8518181818181818,0.8719,0.0,0.8719,0.961615800857544,0.4527,0.961615800857544,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,0,10,simpleff,mnist,8,10,4.689895470383275,4.980255516840883,4.986062717770035,5.142857142857143,5.45993031358885,5.473867595818815,5.7212543554006965,5.7386759581881535,5.739837398373984,0.7289950847625732,354.9502258300781,0.8927651515151516,0.8796,0.0,0.734077513217926,354.9502258300781,0.8621212121212121,0.8796,0.0,0.8796,0.9078996181488037,0.4582,0.9078996181488037,0.0,0.0,0.0,0
