epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,5.754651162790697,5.7627906976744185,5.7627906976744185,5.751162790697674,5.7627906976744185,5.7627906976744185,11.505813953488373,11.525581395348837,11.525581395348837,10.111659049987793,2335.089111328125,0.32400121065375304,0.4713,0.0,10.204056739807129,2335.089111328125,0.2318401937046005,0.4713,0.0,0.4713,5.674820899963379,0.2686,5.674820899963379,0.0,0.0,0.0,0
1,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,5.761627906976744,5.7627906976744185,5.7627906976744185,5.761627906976744,5.7627906976744185,5.7627906976744185,11.523255813953488,11.525581395348837,11.525581395348837,5.607425689697266,1190.7059326171875,0.6265511501210653,0.6681,0.0,5.480870246887207,1190.7059326171875,0.5267857142857143,0.6681,0.0,0.6681,3.0378119945526123,0.353,3.0378119945526123,0.0,0.0,0.0,0
2,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,5.711627906976744,5.747674418604651,5.7406976744186045,5.7406976744186045,5.761627906976744,5.7627906976744185,11.452325581395348,11.509302325581395,11.503488372093024,4.034511566162109,829.1859741210938,0.7451573849878934,0.7522,0.0,3.241457462310791,829.1859741210938,0.6768689467312349,0.7522,0.0,0.7522,2.077946186065674,0.3836,2.077946186065674,0.0,0.0,0.0,0
3,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,5.515116279069767,5.653488372093023,5.659302325581395,5.659302325581395,5.75,5.748837209302326,11.174418604651162,11.403488372093022,11.408139534883722,3.065152168273926,653.8253173828125,0.8022094430992736,0.8001,0.0,2.349052906036377,653.8253173828125,0.7465950363196125,0.8001,0.0,0.8001,1.5880770683288574,0.4059,1.5880770683288574,0.0,0.0,0.0,0
4,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,5.311627906976744,5.4906976744186045,5.477906976744186,5.543023255813954,5.706976744186046,5.694186046511628,10.854651162790697,11.19767441860465,11.172093023255814,2.6407663822174072,549.0850830078125,0.8351240920096852,0.8297,0.0,1.8959423303604126,549.0850830078125,0.7877194309927361,0.8297,0.0,0.8297,1.3023362159729004,0.4188,1.3023362159729004,0.0,0.0,0.0,0
5,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,5.102325581395349,5.316279069767442,5.3023255813953485,5.431395348837209,5.648837209302326,5.638372093023256,10.533720930232558,10.965116279069768,10.940697674418605,2.3213860988616943,478.3262939453125,0.8590345036319612,0.8466,0.0,1.5898714065551758,478.3262939453125,0.815753631961259,0.8466,0.0,0.8466,1.149498701095581,0.4263,1.149498701095581,0.0,0.0,0.0,0
6,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,4.879069767441861,5.1430232558139535,5.131395348837209,5.3023255813953485,5.591860465116279,5.594186046511628,10.18139534883721,10.734883720930233,10.725581395348836,2.051746368408203,427.1337890625,0.8744325060532687,0.862,0.0,1.3694034814834595,427.1337890625,0.8348214285714286,0.862,0.0,0.862,1.04428231716156,0.4375,1.04428231716156,0.0,0.0,0.0,0
7,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,4.716279069767442,5.008139534883721,4.9837209302325585,5.2,5.506976744186047,5.496511627906977,9.916279069767441,10.515116279069767,10.480232558139535,1.8218125104904175,388.6279296875,0.8863120460048426,0.872,0.0,1.170785665512085,388.6279296875,0.8517327481840193,0.872,0.0,0.872,0.9565004110336304,0.4416,0.9565004110336304,0.0,0.0,0.0,0
8,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,4.558139534883721,4.873255813953488,4.863953488372093,5.083720930232558,5.4220930232558135,5.4220930232558135,9.64186046511628,10.295348837209302,10.286046511627907,1.6128662824630737,358.2221374511719,0.8960729418886199,0.8798,0.0,0.996292769908905,358.2221374511719,0.8642554479418886,0.8798,0.0,0.8798,0.8833332061767578,0.4491,0.8833332061767578,0.0,0.0,0.0,0
9,rankdad,1e-06,32,4,10,simpleff,mnist,8,10,4.440697674418605,4.783720930232558,4.788372093023256,5.004651162790697,5.354651162790698,5.3930232558139535,9.445348837209302,10.138372093023255,10.18139534883721,1.4373551607131958,333.1413269042969,0.9040178571428571,0.8868,0.0,0.8547374606132507,333.1413269042969,0.8745081719128329,0.8868,0.0,0.8868,0.8165662288665771,0.4567,0.8165662288665771,0.0,0.0,0.0,0
