epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,0,10,simpleff,mnist,5,10,9.387713432312012,3191.212890625,0.2701136363636364,0.3733,0.0,13.866180419921875,3191.212890625,0.18136363636363637,0.3733,0.0,0.3733,7.607393264770508,0.2459,7.607393264770508,0.0,0.0,0.0,0
1,powersgd,1e-06,32,0,10,simpleff,mnist,5,10,6.0040411949157715,1675.42333984375,0.5454545454545454,0.567,0.0,8.038779258728027,1675.42333984375,0.40393939393939393,0.567,0.0,0.567,3.724465847015381,0.3528,3.724465847015381,0.0,0.0,0.0,0
2,powersgd,1e-06,32,0,10,simpleff,mnist,5,10,4.556276321411133,1142.6102294921875,0.6723863636363636,0.6736,0.0,5.363335609436035,1142.6102294921875,0.5689015151515151,0.6736,0.0,0.6736,2.5915768146514893,0.3982,2.5915768146514893,0.0,0.0,0.0,0
3,powersgd,1e-06,32,0,10,simpleff,mnist,5,10,3.475757122039795,881.640380859375,0.744469696969697,0.7347,0.0,3.5328056812286377,881.640380859375,0.6633333333333333,0.7347,0.0,0.7347,1.9552983045578003,0.4138,1.9552983045578003,0.0,0.0,0.0,0
4,powersgd,1e-06,32,0,10,simpleff,mnist,5,10,2.659682035446167,727.7994995117188,0.7871969696969697,0.7772,0.0,2.5053577423095703,727.7994995117188,0.7199621212121212,0.7772,0.0,0.7772,1.4990699291229248,0.4337,1.4990699291229248,0.0,0.0,0.0,0
5,powersgd,1e-06,32,0,10,simpleff,mnist,5,10,2.123110771179199,626.8540649414062,0.8135984848484848,0.8035,0.0,1.8780184984207153,626.8540649414062,0.7573484848484848,0.8035,0.0,0.8035,1.306542158126831,0.447,1.306542158126831,0.0,0.0,0.0,0
6,powersgd,1e-06,32,0,10,simpleff,mnist,5,10,1.6996030807495117,554.8140258789062,0.8351136363636363,0.8232,0.0,1.5004808902740479,554.8140258789062,0.7826136363636363,0.8232,0.0,0.8232,1.2508983612060547,0.4586,1.2508983612060547,0.0,0.0,0.0,0
7,powersgd,1e-06,32,0,10,simpleff,mnist,5,10,1.3730332851409912,500.7154235839844,0.8517045454545454,0.8365,0.0,1.2875422239303589,500.7154235839844,0.8025757575757576,0.8365,0.0,0.8365,1.215933084487915,0.4675,1.215933084487915,0.0,0.0,0.0,0
8,powersgd,1e-06,32,0,10,simpleff,mnist,5,10,1.1104259490966797,459.0216064453125,0.8642045454545455,0.8484,0.0,1.1397411823272705,459.0216064453125,0.8190909090909091,0.8484,0.0,0.8484,1.1941118240356445,0.4759,1.1941118240356445,0.0,0.0,0.0,0
9,powersgd,1e-06,32,0,10,simpleff,mnist,5,10,0.944835901260376,426.2586364746094,0.8731060606060606,0.8575,0.0,0.9786102771759033,426.2586364746094,0.8304924242424242,0.8575,0.0,0.8575,1.18263840675354,0.4825,1.18263840675354,0.0,0.0,0.0,0
