epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,5.7627906976744185,5.7627906976744185,5.7627906976744185,11.121431350708008,2632.560546875,0.30122578692493945,0.4366,0.0,11.424433708190918,2632.560546875,0.21322639225181597,0.4366,0.0,0.4366,6.451858997344971,0.2496,6.451858997344971,0.0,0.0,0.0,0
1,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,5.7627906976744185,5.7627906976744185,5.7627906976744185,6.153815746307373,1361.752685546875,0.5968144673123487,0.6332,0.0,6.440470218658447,1361.752685546875,0.48528299031476996,0.6332,0.0,0.6332,3.683218479156494,0.3359,3.683218479156494,0.0,0.0,0.0,0
2,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,5.7627906976744185,5.7627906976744185,5.7627906976744185,4.437791347503662,942.15380859375,0.7193553268765133,0.7312,0.0,3.915069103240967,942.15380859375,0.6416086561743342,0.7312,0.0,0.7312,2.4725069999694824,0.3669,2.4725069999694824,0.0,0.0,0.0,0
3,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.880232558139535,2.8813953488372093,2.880232558139535,2.8813953488372093,2.8813953488372093,2.8813953488372093,5.761627906976744,5.7627906976744185,5.761627906976744,3.3560454845428467,739.8617553710938,0.7838226392251816,0.78,0.0,2.8234639167785645,739.8617553710938,0.722457627118644,0.78,0.0,0.78,1.8873355388641357,0.3875,1.8873355388641357,0.0,0.0,0.0,0
4,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.875581395348837,2.880232558139535,2.880232558139535,2.8813953488372093,2.8813953488372093,2.8813953488372093,5.756976744186047,5.761627906976744,5.761627906976744,2.8794772624969482,619.4533081054688,0.8198774213075061,0.8149,0.0,2.309750556945801,619.4533081054688,0.7652845036319612,0.8149,0.0,0.8149,1.4814084768295288,0.4026,1.4814084768295288,0.0,0.0,0.0,0
5,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.8709302325581394,2.8767441860465115,2.875581395348837,2.8813953488372093,2.8813953488372093,2.8813953488372093,5.752325581395349,5.758139534883721,5.756976744186047,2.5831875801086426,539.1256103515625,0.8443553268765133,0.8362,0.0,1.9675264358520508,539.1256103515625,0.7968371670702179,0.8362,0.0,0.8362,1.271416187286377,0.4089,1.271416187286377,0.0,0.0,0.0,0
6,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.8686046511627907,2.875581395348837,2.874418604651163,2.8813953488372093,2.8813953488372093,2.8813953488372093,5.75,5.756976744186047,5.755813953488372,2.3317360877990723,480.7358093261719,0.8627421307506054,0.8511,0.0,1.7002391815185547,480.7358093261719,0.8177209443099274,0.8511,0.0,0.8511,1.141520380973816,0.4172,1.141520380973816,0.0,0.0,0.0,0
7,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.8523255813953488,2.8651162790697673,2.8674418604651164,2.8790697674418606,2.8813953488372093,2.8813953488372093,5.731395348837209,5.746511627906977,5.748837209302326,2.11537766456604,435.7010192871094,0.8759458232445521,0.8633,0.0,1.5053529739379883,435.7010192871094,0.8339134382566586,0.8633,0.0,0.8633,1.0463576316833496,0.4252,1.0463576316833496,0.0,0.0,0.0,0
8,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.8372093023255816,2.8488372093023258,2.854651162790698,2.877906976744186,2.880232558139535,2.8813953488372093,5.715116279069767,5.72906976744186,5.736046511627907,1.9129470586776733,400.2291259765625,0.8869930387409201,0.8728,0.0,1.3268282413482666,400.2291259765625,0.847873789346247,0.8728,0.0,0.8728,0.9603449106216431,0.432,0.9603449106216431,0.0,0.0,0.0,0
9,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.816279069767442,2.841860465116279,2.8430232558139537,2.8767441860465115,2.880232558139535,2.880232558139535,5.693023255813953,5.722093023255814,5.723255813953489,1.7319915294647217,371.4402160644531,0.8954297820823245,0.8797,0.0,1.1690783500671387,371.4402160644531,0.8583156779661016,0.8797,0.0,0.8797,0.8878765106201172,0.4373,0.8878765106201172,0.0,0.0,0.0,0
10,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.8034883720930233,2.8267441860465117,2.8372093023255816,2.875581395348837,2.880232558139535,2.8790697674418606,5.67906976744186,5.706976744186046,5.716279069767442,1.5840699672698975,347.34942626953125,0.9029207021791767,0.8851,0.0,1.034959077835083,347.34942626953125,0.8675847457627118,0.8851,0.0,0.8851,0.8342584371566772,0.4416,0.8342584371566772,0.0,0.0,0.0,0
11,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.8034883720930233,2.812790697674419,2.8267441860465117,2.8709302325581394,2.8767441860465115,2.8790697674418606,5.674418604651163,5.68953488372093,5.705813953488372,1.4480232000350952,326.8573303222656,0.9089361380145279,0.8903,0.0,0.9236375093460083,326.8573303222656,0.8751134987893463,0.8903,0.0,0.8903,0.7793211936950684,0.446,0.7793211936950684,0.0,0.0,0.0,0
12,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.7906976744186047,2.811627906976744,2.8104651162790697,2.8616279069767443,2.8709302325581394,2.872093023255814,5.652325581395349,5.682558139534883,5.682558139534883,1.331836462020874,309.10235595703125,0.9132869249394673,0.8942,0.0,0.8184442520141602,309.10235595703125,0.882339588377724,0.8942,0.0,0.8942,0.738555908203125,0.4502,0.738555908203125,0.0,0.0,0.0,0
13,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.780232558139535,2.811627906976744,2.811627906976744,2.863953488372093,2.869767441860465,2.8709302325581394,5.644186046511628,5.681395348837209,5.682558139534883,1.2374773025512695,293.4896240234375,0.9175998789346247,0.8978,0.0,0.7251770496368408,293.4896240234375,0.8886955205811138,0.8978,0.0,0.8978,0.7037885189056396,0.4546,0.7037885189056396,0.0,0.0,0.0,0
14,rankdad,1e-06,32,4,10,simpleff,mnist,5,10,2.781395348837209,2.808139534883721,2.805813953488372,2.86046511627907,2.872093023255814,2.872093023255814,5.641860465116279,5.680232558139535,5.677906976744186,1.1632171869277954,279.81866455078125,0.9216101694915254,0.9016,0.0,0.6364370584487915,279.81866455078125,0.8936516343825666,0.9016,0.0,0.9016,0.6710038185119629,0.4601,0.6710038185119629,0.0,0.0,0.0,0
