epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,6,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,14.234935760498047,4052.322509765625,0.22586259079903148,0.2907,0.0,16.79720115661621,4052.322509765625,0.15572033898305085,0.2907,0.0,0.2907,10.198649406433105,0.1767,10.198649406433105,0.0,0.0,0.0,0
1,rankdad,1e-06,32,6,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,7.706251621246338,2301.71435546875,0.4424182808716707,0.4779,0.0,10.38305950164795,2301.71435546875,0.3210124092009685,0.4779,0.0,0.4779,5.3153533935546875,0.265,5.3153533935546875,0.0,0.0,0.0,0
2,rankdad,1e-06,32,6,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,5.046820163726807,1553.625732421875,0.5875832324455206,0.5938,0.0,7.058181285858154,1553.625732421875,0.47851089588377727,0.5938,0.0,0.5938,3.588287353515625,0.3191,3.588287353515625,0.0,0.0,0.0,0
3,rankdad,1e-06,32,6,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,3.8010571002960205,1172.8994140625,0.6734261501210653,0.6709,0.0,5.05153751373291,1172.8994140625,0.5872049031476998,0.6709,0.0,0.6709,2.81719970703125,0.3423,2.81719970703125,0.0,0.0,0.0,0
4,rankdad,1e-06,32,6,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,3.2415719032287598,954.6688842773438,0.7274515738498789,0.7233,0.0,3.8475418090820312,954.6688842773438,0.6554933414043583,0.7233,0.0,0.7233,2.268548011779785,0.3526,2.268548011779785,0.0,0.0,0.0,0
5,rankdad,1e-06,32,6,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,2.8706111907958984,815.6172485351562,0.7658519975786925,0.7596,0.0,3.384819984436035,815.6172485351562,0.7022926755447942,0.7596,0.0,0.7596,1.8855922222137451,0.3616,1.8855922222137451,0.0,0.0,0.0,0
6,rankdad,1e-06,32,6,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,2.5592660903930664,718.8850708007812,0.7934322033898306,0.7865,0.0,3.1190919876098633,718.8850708007812,0.7348668280871671,0.7865,0.0,0.7865,1.6919193267822266,0.3677,1.6919193267822266,0.0,0.0,0.0,0
7,rankdad,1e-06,32,6,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,2.2706446647644043,646.305908203125,0.815261803874092,0.8056,0.0,2.8875503540039062,646.305908203125,0.7605553874092009,0.8056,0.0,0.8056,1.5605738162994385,0.3735,1.5605738162994385,0.0,0.0,0.0,0
8,rankdad,1e-06,32,6,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,2.015411138534546,589.6503295898438,0.8314542978208233,0.8213,0.0,2.6992459297180176,589.6503295898438,0.7790556900726392,0.8213,0.0,0.8213,1.4573101997375488,0.3794,1.4573101997375488,0.0,0.0,0.0,0
9,rankdad,1e-06,32,6,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.8018958568572998,544.2015380859375,0.84375,0.8323,0.0,2.5043745040893555,544.2015380859375,0.7941510290556901,0.8323,0.0,0.8323,1.380441427230835,0.3851,1.380441427230835,0.0,0.0,0.0,0
10,rankdad,1e-06,32,6,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.625787615776062,507.1934509277344,0.8546080508474576,0.8424,0.0,2.3092098236083984,507.1934509277344,0.8063332324455206,0.8424,0.0,0.8424,1.2855596542358398,0.3899,1.2855596542358398,0.0,0.0,0.0,0
11,rankdad,1e-06,32,6,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.4727596044540405,476.2675476074219,0.8641797820823245,0.8499,0.0,2.111163377761841,476.2675476074219,0.8180236077481841,0.8499,0.0,0.8499,1.17142653465271,0.3948,1.17142653465271,0.0,0.0,0.0,0
12,rankdad,1e-06,32,6,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.3394989967346191,450.24127197265625,0.872238196125908,0.8566,0.0,1.934047818183899,450.24127197265625,0.8275196731234867,0.8566,0.0,0.8566,1.0763314962387085,0.3971,1.0763314962387085,0.0,0.0,0.0,0
13,rankdad,1e-06,32,6,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.2445998191833496,427.68426513671875,0.8789724576271186,0.8622,0.0,1.7749648094177246,427.68426513671875,0.835010593220339,0.8622,0.0,0.8622,0.9881033897399902,0.4026,0.9881033897399902,0.0,0.0,0.0,0
14,rankdad,1e-06,32,6,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.175269603729248,408.2294616699219,0.8848365617433414,0.8673,0.0,1.6628180742263794,408.2294616699219,0.8425771791767555,0.8673,0.0,0.8673,0.9250494241714478,0.4068,0.9250494241714478,0.0,0.0,0.0,0
15,rankdad,1e-06,32,6,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.1077157258987427,391.0696716308594,0.8897926755447942,0.8722,0.0,1.5627720355987549,391.0696716308594,0.8487061138014528,0.8722,0.0,0.8722,0.8731129169464111,0.4079,0.8731129169464111,0.0,0.0,0.0,0
16,rankdad,1e-06,32,6,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.0456874370574951,375.6343078613281,0.8946352905569007,0.8765,0.0,1.4706470966339111,375.6343078613281,0.8541162227602905,0.8765,0.0,0.8765,0.837188720703125,0.4103,0.837188720703125,0.0,0.0,0.0,0
17,rankdad,1e-06,32,6,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,0.9797424077987671,361.7585144042969,0.8987969128329297,0.8803,0.0,1.3833942413330078,361.7585144042969,0.8582778450363197,0.8803,0.0,0.8803,0.7983736991882324,0.413,0.7983736991882324,0.0,0.0,0.0,0
