epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,10.815411567687988,3539.05126953125,0.24981060606060607,0.3302,0.0,14.348162651062012,3539.05126953125,0.16704545454545455,0.3302,0.0,0.3302,8.68429183959961,0.1989,8.68429183959961,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,7.352572441101074,1944.63232421875,0.4862121212121212,0.5247,0.0,8.753595352172852,1944.63232421875,0.37625,0.5247,0.0,0.5247,4.567455291748047,0.295,4.567455291748047,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,5.687702655792236,1319.8707275390625,0.6223863636363637,0.6383,0.0,6.046413421630859,1319.8707275390625,0.5396590909090909,0.6383,0.0,0.6383,3.1908955574035645,0.343,3.1908955574035645,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,4.547424793243408,1008.1067504882812,0.7015530303030303,0.7068,0.0,4.024785995483398,1008.1067504882812,0.637689393939394,0.7068,0.0,0.7068,2.3207621574401855,0.3628,2.3207621574401855,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,3.665123224258423,827.3162841796875,0.7529166666666667,0.7501,0.0,3.0516979694366455,827.3162841796875,0.6999242424242424,0.7501,0.0,0.7501,1.7346762418746948,0.3758,1.7346762418746948,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,2.911240816116333,708.9769287109375,0.7854545454545454,0.7833,0.0,2.477773904800415,708.9769287109375,0.7390151515151515,0.7833,0.0,0.7833,1.3539702892303467,0.3894,1.3539702892303467,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,2.3029625415802,625.0488891601562,0.8106439393939394,0.8078,0.0,2.100139856338501,625.0488891601562,0.7657954545454545,0.8078,0.0,0.8078,1.204174280166626,0.3987,1.204174280166626,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.8454680442810059,561.6693725585938,0.8278787878787879,0.8247,0.0,1.80259108543396,561.6693725585938,0.786780303030303,0.8247,0.0,0.8247,1.1369876861572266,0.4073,1.1369876861572266,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.4881529808044434,512.7830810546875,0.8415909090909091,0.8375,0.0,1.5446234941482544,512.7830810546875,0.8026136363636364,0.8375,0.0,0.8375,1.0681471824645996,0.4146,1.0681471824645996,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.2277936935424805,473.81988525390625,0.8525378787878788,0.8479,0.0,1.3577123880386353,473.81988525390625,0.8163257575757575,0.8479,0.0,0.8479,1.0034101009368896,0.4192,1.0034101009368896,0.0,0.0,0.0,0
