epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,9.74305248260498,3086.666748046875,0.2763754534461911,0.3873,0.0,13.64744758605957,3086.666748046875,0.18700876662636035,0.3873,0.0,0.3873,7.271989822387695,0.2497,7.271989822387695,0.0,0.0,0.0,0
1,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,6.059187889099121,1662.065185546875,0.5480275090689238,0.5684,0.0,8.343612670898438,1662.065185546875,0.41131348246674726,0.5684,0.0,0.5684,3.7468559741973877,0.351,3.7468559741973877,0.0,0.0,0.0,0
2,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,4.670363426208496,1138.19970703125,0.6740477629987908,0.6737,0.0,5.490943908691406,1138.19970703125,0.5697929262394196,0.6737,0.0,0.6737,2.6845760345458984,0.3973,2.6845760345458984,0.0,0.0,0.0,0
3,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,3.741072416305542,878.6654663085938,0.7440674123337364,0.7357,0.0,3.6271514892578125,878.6654663085938,0.6625982466747279,0.7357,0.0,0.7357,2.023390293121338,0.4139,2.023390293121338,0.0,0.0,0.0,0
4,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,3.0501739978790283,724.791259765625,0.7861245465538089,0.7771,0.0,2.6941277980804443,724.791259765625,0.7195813180169287,0.7771,0.0,0.7771,1.535191535949707,0.4323,1.535191535949707,0.0,0.0,0.0,0
5,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,2.51247501373291,623.624267578125,0.8143893591293833,0.8049,0.0,2.1752772331237793,623.624267578125,0.757141777509069,0.8049,0.0,0.8049,1.2816816568374634,0.4448,1.2816816568374634,0.0,0.0,0.0,0
6,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,2.189608573913574,551.5884399414062,0.8355501813784765,0.824,0.0,1.888812780380249,551.5884399414062,0.7848775695284159,0.824,0.0,0.824,1.2235472202301025,0.4535,1.2235472202301025,0.0,0.0,0.0,0
7,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,1.9819362163543701,498.0076599121094,0.8520631801692866,0.8389,0.0,1.7068465948104858,498.0076599121094,0.8046024788391778,0.8389,0.0,0.8389,1.1766228675842285,0.465,1.1766228675842285,0.0,0.0,0.0,0
8,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,1.850724220275879,457.0185546875,0.8640795042321644,0.8507,0.0,1.542077898979187,457.0185546875,0.8203975211608222,0.8507,0.0,0.8507,1.137449026107788,0.4719,1.137449026107788,0.0,0.0,0.0,0
9,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,1.72666597366333,424.0670471191406,0.874659915356711,0.8587,0.0,1.3749403953552246,424.0670471191406,0.8339253325272068,0.8587,0.0,0.8587,1.111121654510498,0.4799,1.111121654510498,0.0,0.0,0.0,0
10,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,1.6155661344528198,397.15020751953125,0.8831998186215235,0.8653,0.0,1.2125535011291504,397.15020751953125,0.8440145102781137,0.8653,0.0,0.8653,1.0804799795150757,0.4848,1.0804799795150757,0.0,0.0,0.0,0
11,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,1.522159218788147,374.4285888671875,0.8894347037484885,0.8706,0.0,1.0979626178741455,374.4285888671875,0.8536502418379686,0.8706,0.0,0.8706,1.0652244091033936,0.4915,1.0652244091033936,0.0,0.0,0.0,0
12,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,1.419039011001587,354.9820556640625,0.8954050785973398,0.8752,0.0,1.000837802886963,354.9820556640625,0.8612454655380894,0.8752,0.0,0.8752,1.0533801317214966,0.4969,1.0533801317214966,0.0,0.0,0.0,0
13,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,1.3419535160064697,338.21014404296875,0.9006952841596131,0.8801,0.0,0.9237989783287048,338.21014404296875,0.8669891172914147,0.8801,0.0,0.8801,1.0230308771133423,0.504,1.0230308771133423,0.0,0.0,0.0,0
14,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,1.2643792629241943,323.1570129394531,0.9055320435308344,0.8842,0.0,0.8559003472328186,323.1570129394531,0.8737152357920194,0.8842,0.0,0.8842,0.9999819993972778,0.5081,0.9999819993972778,0.0,0.0,0.0,0
15,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,1.2007243633270264,310.4327697753906,0.9091596130592503,0.887,0.0,0.7949375510215759,310.4327697753906,0.878174123337364,0.887,0.0,0.887,0.9677507877349854,0.5116,0.9677507877349854,0.0,0.0,0.0,0
16,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,1.1493003368377686,298.4585266113281,0.9130516928657799,0.8897,0.0,0.7479926347732544,298.4585266113281,0.8838799879081015,0.8897,0.0,0.8897,0.9483227729797363,0.5189,0.9483227729797363,0.0,0.0,0.0,0
17,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,1.1118419170379639,287.76776123046875,0.9153567110036276,0.8937,0.0,0.7378141283988953,287.76776123046875,0.8881121523579202,0.8937,0.0,0.8937,0.9208542108535767,0.523,0.9208542108535767,0.0,0.0,0.0,0
18,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,1.0543681383132935,278.0663146972656,0.9187575574365175,0.8957,0.0,0.6938313841819763,278.0663146972656,0.8917397218863361,0.8957,0.0,0.8957,0.8959039449691772,0.5252,0.8959039449691772,0.0,0.0,0.0,0
19,powersgd,1e-06,32,1,10,simpleff,mnist,5,10,1.0079777240753174,269.66510009765625,0.9217049576783555,0.8974,0.0,0.6462368965148926,269.66510009765625,0.8953672914147521,0.8974,0.0,0.8974,0.8893282413482666,0.5289,0.8893282413482666,0.0,0.0,0.0,0
