epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,3,10,simpleff,mnist,6,10,23.861642837524414,6490.17724609375,0.20359848484848486,0.261,0.0,25.266347885131836,6490.17724609375,0.12662878787878787,0.261,0.0,0.261,23.137054443359375,0.1558,23.137054443359375,0.0,0.0,0.0,0
1,powersgd,1e-06,32,3,10,simpleff,mnist,6,10,10.629837989807129,2733.28857421875,0.4315909090909091,0.5406,0.0,11.49604320526123,2733.28857421875,0.38420454545454547,0.5406,0.0,0.5406,10.410252571105957,0.2658,10.410252571105957,0.0,0.0,0.0,0
2,powersgd,1e-06,32,3,10,simpleff,mnist,6,10,6.588837623596191,1612.69482421875,0.6384848484848484,0.6785,0.0,7.439611434936523,1612.69482421875,0.5846212121212121,0.6785,0.0,0.6785,6.730071067810059,0.2852,6.730071067810059,0.0,0.0,0.0,0
3,powersgd,1e-06,32,3,10,simpleff,mnist,6,10,4.093313694000244,1157.8983154296875,0.7414015151515152,0.7542,0.0,5.204297065734863,1157.8983154296875,0.6887878787878788,0.7542,0.0,0.7542,4.8297929763793945,0.2878,4.8297929763793945,0.0,0.0,0.0,0
4,powersgd,1e-06,32,3,10,simpleff,mnist,6,10,2.569578170776367,932.802001953125,0.7930303030303031,0.7978,0.0,3.8690319061279297,932.802001953125,0.7474621212121212,0.7978,0.0,0.7978,3.6777334213256836,0.2972,3.6777334213256836,0.0,0.0,0.0,0
5,powersgd,1e-06,32,3,10,simpleff,mnist,6,10,1.6217842102050781,795.99853515625,0.8240530303030303,0.8207,0.0,3.1160194873809814,795.99853515625,0.7852651515151515,0.8207,0.0,0.8207,2.7999842166900635,0.3083,2.7999842166900635,0.0,0.0,0.0,0
6,powersgd,1e-06,32,3,10,simpleff,mnist,6,10,1.0738592147827148,698.3767700195312,0.8442424242424242,0.8405,0.0,2.597957134246826,698.3767700195312,0.8118939393939394,0.8405,0.0,0.8405,2.2638180255889893,0.3128,2.2638180255889893,0.0,0.0,0.0,0
7,powersgd,1e-06,32,3,10,simpleff,mnist,6,10,0.7864047288894653,626.7997436523438,0.8598106060606061,0.8555,0.0,2.2526493072509766,626.7997436523438,0.8318560606060607,0.8555,0.0,0.8555,1.9991925954818726,0.318,1.9991925954818726,0.0,0.0,0.0,0
8,powersgd,1e-06,32,3,10,simpleff,mnist,6,10,0.6457170248031616,556.18603515625,0.8743939393939394,0.8682,0.0,2.0582327842712402,556.18603515625,0.8441287878787879,0.8682,0.0,0.8682,1.7937283515930176,0.3262,1.7937283515930176,0.0,0.0,0.0,0
9,powersgd,1e-06,32,3,10,simpleff,mnist,6,10,0.5429706573486328,509.4986877441406,0.8850757575757576,0.8763,0.0,1.847203254699707,509.4986877441406,0.8561363636363636,0.8763,0.0,0.8763,1.7035422325134277,0.3327,1.7035422325134277,0.0,0.0,0.0,0
10,powersgd,1e-06,32,3,10,simpleff,mnist,6,10,0.4759848713874817,472.0962829589844,0.8923484848484848,0.8826,0.0,1.675048589706421,472.0962829589844,0.8664015151515152,0.8826,0.0,0.8826,1.5875320434570312,0.3359,1.5875320434570312,0.0,0.0,0.0,0
11,powersgd,1e-06,32,3,10,simpleff,mnist,6,10,0.44120079278945923,440.6802673339844,0.8993560606060607,0.8895,0.0,1.4826006889343262,440.6802673339844,0.8725378787878788,0.8895,0.0,0.8895,1.4613580703735352,0.338,1.4613580703735352,0.0,0.0,0.0,0
12,powersgd,1e-06,32,3,10,simpleff,mnist,6,10,0.40802282094955444,415.4427185058594,0.9054545454545454,0.894,0.0,1.3363384008407593,415.4427185058594,0.8790909090909091,0.894,0.0,0.894,1.3493950366973877,0.3402,1.3493950366973877,0.0,0.0,0.0,0
13,powersgd,1e-06,32,3,10,simpleff,mnist,6,10,0.37811607122421265,392.3769836425781,0.9102272727272728,0.8983,0.0,1.2001063823699951,392.3769836425781,0.8841287878787879,0.8983,0.0,0.8983,1.2263113260269165,0.3437,1.2263113260269165,0.0,0.0,0.0,0
14,powersgd,1e-06,32,3,10,simpleff,mnist,6,10,0.3546797037124634,372.43408203125,0.9146590909090909,0.9024,0.0,1.0649765729904175,372.43408203125,0.8889772727272728,0.9024,0.0,0.9024,1.072607398033142,0.3443,1.072607398033142,0.0,0.0,0.0,0
15,powersgd,1e-06,32,3,10,simpleff,mnist,6,10,0.3586975336074829,355.10302734375,0.9179166666666667,0.9042,0.0,0.9608457088470459,355.10302734375,0.89375,0.9042,0.0,0.9042,0.9512143135070801,0.3448,0.9512143135070801,0.0,0.0,0.0,0
16,powersgd,1e-06,32,3,10,simpleff,mnist,6,10,0.3516918420791626,339.53912353515625,0.9207954545454545,0.9072,0.0,0.8960458040237427,339.53912353515625,0.897159090909091,0.9072,0.0,0.9072,0.8552725315093994,0.346,0.8552725315093994,0.0,0.0,0.0,0
17,powersgd,1e-06,32,3,10,simpleff,mnist,6,10,0.34923291206359863,325.89434814453125,0.9246590909090909,0.9095,0.0,0.8470921516418457,325.89434814453125,0.9005681818181818,0.9095,0.0,0.9095,0.768775463104248,0.3458,0.768775463104248,0.0,0.0,0.0,0
18,powersgd,1e-06,32,3,10,simpleff,mnist,6,10,0.34292179346084595,313.1090087890625,0.9274242424242424,0.912,0.0,0.784866213798523,313.1090087890625,0.9042424242424243,0.912,0.0,0.912,0.6800370216369629,0.3477,0.6800370216369629,0.0,0.0,0.0,0
19,powersgd,1e-06,32,3,10,simpleff,mnist,6,10,0.3442424535751343,301.7433166503906,0.9301515151515152,0.9134,0.0,0.734395444393158,301.7433166503906,0.907689393939394,0.9134,0.0,0.9134,0.601172685623169,0.3478,0.601172685623169,0.0,0.0,0.0,0
