epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,3,10,simpleff,mnist,3,10,9.745434761047363,3378.129638671875,0.26049242424242425,0.3501,0.0,14.245728492736816,3378.129638671875,0.17632575757575758,0.3501,0.0,0.3501,7.979649543762207,0.2308,7.979649543762207,0.0,0.0,0.0,0
1,powersgd,1e-06,32,3,10,simpleff,mnist,3,10,6.536229133605957,1854.760986328125,0.5202272727272728,0.5393,0.0,8.770637512207031,1854.760986328125,0.3772348484848485,0.5393,0.0,0.5393,4.23636531829834,0.3361,4.23636531829834,0.0,0.0,0.0,0
2,powersgd,1e-06,32,3,10,simpleff,mnist,3,10,5.073546886444092,1272.1488037109375,0.65125,0.6456,0.0,6.094438076019287,1272.1488037109375,0.5317424242424242,0.6456,0.0,0.6456,3.037032127380371,0.3799,3.037032127380371,0.0,0.0,0.0,0
3,powersgd,1e-06,32,3,10,simpleff,mnist,3,10,3.994896173477173,976.849609375,0.7227651515151515,0.711,0.0,4.119086265563965,976.849609375,0.630530303030303,0.711,0.0,0.711,2.2674851417541504,0.398,2.2674851417541504,0.0,0.0,0.0,0
4,powersgd,1e-06,32,3,10,simpleff,mnist,3,10,3.1477322578430176,803.8876342773438,0.7676136363636363,0.7572,0.0,2.8121414184570312,803.8876342773438,0.6928409090909091,0.7572,0.0,0.7572,1.6931020021438599,0.4145,1.6931020021438599,0.0,0.0,0.0,0
5,powersgd,1e-06,32,3,10,simpleff,mnist,3,10,2.4263150691986084,688.9758911132812,0.7986742424242425,0.7864,0.0,2.0606744289398193,688.9758911132812,0.7338257575757576,0.7864,0.0,0.7864,1.4127874374389648,0.4272,1.4127874374389648,0.0,0.0,0.0,0
6,powersgd,1e-06,32,3,10,simpleff,mnist,3,10,1.921022653579712,608.2625122070312,0.8214015151515152,0.8102,0.0,1.6390084028244019,608.2625122070312,0.7623863636363636,0.8102,0.0,0.8102,1.329101800918579,0.4411,1.329101800918579,0.0,0.0,0.0,0
7,powersgd,1e-06,32,3,10,simpleff,mnist,3,10,1.5618455410003662,549.347412109375,0.8382954545454545,0.8245,0.0,1.397467851638794,549.347412109375,0.7843560606060606,0.8245,0.0,0.8245,1.284256935119629,0.4492,1.284256935119629,0.0,0.0,0.0,0
8,powersgd,1e-06,32,3,10,simpleff,mnist,3,10,1.3382456302642822,503.86370849609375,0.8518939393939394,0.8373,0.0,1.2286419868469238,503.86370849609375,0.8008333333333333,0.8373,0.0,0.8373,1.2546606063842773,0.4568,1.2546606063842773,0.0,0.0,0.0,0
9,powersgd,1e-06,32,3,10,simpleff,mnist,3,10,1.185011386871338,467.43487548828125,0.8632575757575758,0.8467,0.0,1.0948117971420288,467.43487548828125,0.8143181818181818,0.8467,0.0,0.8467,1.23822021484375,0.4625,1.23822021484375,0.0,0.0,0.0,0
10,powersgd,1e-06,32,3,10,simpleff,mnist,3,10,1.0406891107559204,437.6924133300781,0.8733333333333333,0.8543,0.0,0.9973465800285339,437.6924133300781,0.8254545454545454,0.8543,0.0,0.8543,1.231689691543579,0.472,1.231689691543579,0.0,0.0,0.0,0
11,powersgd,1e-06,32,3,10,simpleff,mnist,3,10,0.9191995859146118,412.33477783203125,0.8806439393939394,0.8608,0.0,0.9346150159835815,412.33477783203125,0.8356818181818182,0.8608,0.0,0.8608,1.2206445932388306,0.4786,1.2206445932388306,0.0,0.0,0.0,0
12,powersgd,1e-06,32,3,10,simpleff,mnist,3,10,0.8236672878265381,391.2916259765625,0.8867803030303031,0.8668,0.0,0.8870283365249634,391.2916259765625,0.8438636363636364,0.8668,0.0,0.8668,1.216262698173523,0.4837,1.216262698173523,0.0,0.0,0.0,0
13,powersgd,1e-06,32,3,10,simpleff,mnist,3,10,0.7389423251152039,372.7742614746094,0.8912878787878787,0.8713,0.0,0.8366470336914062,372.7742614746094,0.8499621212121212,0.8713,0.0,0.8713,1.208789587020874,0.4891,1.208789587020874,0.0,0.0,0.0,0
14,powersgd,1e-06,32,3,10,simpleff,mnist,3,10,0.6570519208908081,356.62933349609375,0.8957954545454545,0.8737,0.0,0.7806458473205566,356.62933349609375,0.8565151515151516,0.8737,0.0,0.8737,1.1707839965820312,0.4947,1.1707839965820312,0.0,0.0,0.0,0
15,powersgd,1e-06,32,3,10,simpleff,mnist,3,10,0.5702822804450989,342.3023681640625,0.9009090909090909,0.8771,0.0,0.7267720103263855,342.3023681640625,0.8621590909090909,0.8771,0.0,0.8771,1.1677337884902954,0.5012,1.1677337884902954,0.0,0.0,0.0,0
16,powersgd,1e-06,32,3,10,simpleff,mnist,3,10,0.503471851348877,329.6217956542969,0.904280303030303,0.8802,0.0,0.6666509509086609,329.6217956542969,0.8679166666666667,0.8802,0.0,0.8802,1.1392565965652466,0.5069,1.1392565965652466,0.0,0.0,0.0,0
