epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,7.665505226480836,7.665505226480836,7.665505226480836,7.741763591766357,2454.4296875,0.31799242424242424,0.4578,0.0,10.635417938232422,2454.4296875,0.22458333333333333,0.4578,0.0,0.4578,6.1240715980529785,0.2608,6.1240715980529785,0.0,0.0,0.0,0
1,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,7.665505226480836,7.665505226480836,7.665505226480836,4.770430088043213,1265.7384033203125,0.6169318181818182,0.6563,0.0,6.12711238861084,1265.7384033203125,0.5128787878787879,0.6563,0.0,0.6563,3.3721489906311035,0.3444,3.3721489906311035,0.0,0.0,0.0,0
2,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.8315911730545875,3.8304297328687573,3.8315911730545875,3.832752613240418,3.832752613240418,3.832752613240418,7.664343786295006,7.663182346109175,7.664343786295006,3.3540265560150146,882.226318359375,0.7354545454545455,0.7436,0.0,3.7199575901031494,882.226318359375,0.6630681818181818,0.7436,0.0,0.7436,2.281083583831787,0.3746,2.281083583831787,0.0,0.0,0.0,0
3,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.821138211382114,3.821138211382114,3.823461091753775,3.8315911730545875,3.832752613240418,3.832752613240418,7.652729384436702,7.653890824622532,7.656213704994193,2.484354019165039,694.6278076171875,0.7954545454545454,0.7931,0.0,2.5934877395629883,694.6278076171875,0.7354166666666667,0.7931,0.0,0.7931,1.7204971313476562,0.397,1.7204971313476562,0.0,0.0,0.0,0
4,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.7955865272938443,3.8095238095238093,3.8060394889663183,3.826945412311266,3.8315911730545875,3.832752613240418,7.6225319396051106,7.641114982578397,7.638792102206736,1.914131760597229,582.5296020507812,0.8298106060606061,0.8234,0.0,1.9873350858688354,582.5296020507812,0.7774621212121212,0.8234,0.0,0.8234,1.376943826675415,0.4142,1.376943826675415,0.0,0.0,0.0,0
5,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.7526132404181185,3.786295005807201,3.7828106852497094,3.822299651567944,3.8304297328687573,3.8315911730545875,7.574912891986063,7.616724738675958,7.614401858304297,1.5037152767181396,506.7515869140625,0.853560606060606,0.8418,0.0,1.5238038301467896,506.7515869140625,0.8077651515151515,0.8418,0.0,0.8418,1.180456519126892,0.4216,1.180456519126892,0.0,0.0,0.0,0
6,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.718931475029036,3.759581881533101,3.7421602787456445,3.8164924506387923,3.826945412311266,3.824622531939605,7.535423925667828,7.586527293844367,7.5667828106852495,1.1763226985931396,452.0298156738281,0.8704924242424242,0.8578,0.0,1.2187129259109497,452.0298156738281,0.8275,0.8578,0.0,0.8578,1.0546073913574219,0.4312,1.0546073913574219,0.0,0.0,0.0,0
7,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.684088269454123,3.7340301974448318,3.7177700348432055,3.802555168408827,3.8199767711962833,3.821138211382114,7.48664343786295,7.554006968641115,7.538908246225319,0.9235951900482178,410.44866943359375,0.8832196969696969,0.8695,0.0,1.0061533451080322,410.44866943359375,0.8442424242424242,0.8695,0.0,0.8695,0.9604722261428833,0.4395,0.9604722261428833,0.0,0.0,0.0,0
8,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.6248548199767714,3.684088269454123,3.6771196283391405,3.7874564459930316,3.813008130081301,3.8164924506387923,7.4123112659698025,7.497096399535424,7.493612078977932,0.7301164865493774,377.7149658203125,0.8926136363636363,0.8768,0.0,0.8189984560012817,377.7149658203125,0.8574621212121212,0.8768,0.0,0.8768,0.8781561851501465,0.447,0.8781561851501465,0.0,0.0,0.0,0
9,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.583042973286876,3.64808362369338,3.645760743321719,3.7560975609756095,3.8048780487804876,3.8095238095238093,7.339140534262485,7.452961672473868,7.455284552845528,0.6092242002487183,350.80853271484375,0.9009848484848485,0.8828,0.0,0.6683664321899414,350.80853271484375,0.8679166666666667,0.8828,0.0,0.8828,0.8004255294799805,0.4537,0.8004255294799805,0.0,0.0,0.0,0
10,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.5505226480836236,3.6167247386759582,3.619047619047619,3.7386759581881535,3.7909407665505226,3.7897793263646924,7.289198606271777,7.407665505226481,7.4088269454123115,0.5346649289131165,328.32476806640625,0.9082954545454546,0.889,0.0,0.571731448173523,328.32476806640625,0.8769318181818182,0.889,0.0,0.889,0.7412772178649902,0.458,0.7412772178649902,0.0,0.0,0.0,0
11,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.5005807200929153,3.572590011614402,3.5853658536585367,3.7282229965156795,3.7804878048780486,3.786295005807201,7.228803716608595,7.35307781649245,7.371660859465737,0.46698686480522156,309.2249755859375,0.9133712121212121,0.8929,0.0,0.5016691088676453,309.2249755859375,0.8848863636363636,0.8929,0.0,0.8929,0.694756269454956,0.4645,0.694756269454956,0.0,0.0,0.0,0
12,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.5005807200929153,3.5772357723577235,3.5900116144018583,3.7166085946573753,3.775842044134727,3.7816492450638792,7.21718931475029,7.35307781649245,7.371660859465737,0.40154457092285156,292.76031494140625,0.9184848484848485,0.8971,0.0,0.4479127824306488,292.76031494140625,0.8923863636363636,0.8971,0.0,0.8971,0.6596530675888062,0.4712,0.6596530675888062,0.0,0.0,0.0,0
13,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.4761904761904763,3.5400696864111496,3.570267131242741,3.708478513356562,3.7688734030197444,3.7816492450638792,7.184668989547038,7.308943089430894,7.351916376306621,0.3427842855453491,278.2673645019531,0.9229545454545455,0.9003,0.0,0.4040696918964386,278.2673645019531,0.8975757575757576,0.9003,0.0,0.9003,0.6154414415359497,0.4742,0.6154414415359497,0.0,0.0,0.0,0
14,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.457607433217189,3.542392566782811,3.545876887340302,3.7026713124274098,3.770034843205575,3.7711962833914052,7.160278745644599,7.312427409988386,7.317073170731708,0.29677656292915344,265.5704040527344,0.9268939393939394,0.9036,0.0,0.3678589463233948,265.5704040527344,0.9029924242424242,0.9036,0.0,0.9036,0.5767678022384644,0.4798,0.5767678022384644,0.0,0.0,0.0,0
15,rankdad,1e-06,32,3,10,simpleff,mnist,6,10,3.4471544715447155,3.5226480836236935,3.5389082462253194,3.682926829268293,3.7642276422764227,3.75725900116144,7.130081300813008,7.286875725900116,7.29616724738676,0.2587597072124481,254.39752197265625,0.9307196969696969,0.9062,0.0,0.33710867166519165,254.39752197265625,0.9074621212121212,0.9062,0.0,0.9062,0.545549750328064,0.4842,0.545549750328064,0.0,0.0,0.0,0
