epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,8,10,simpleff,mnist,8,10,12.624368667602539,3024.228515625,0.2802285108958838,0.3913,0.0,13.113336563110352,3024.228515625,0.18662984261501211,0.3913,0.0,0.3913,7.980906009674072,0.2086,7.980906009674072,0.0,0.0,0.0,0
1,powersgd,1e-06,32,8,10,simpleff,mnist,8,10,7.19275426864624,1563.231689453125,0.559284200968523,0.5906,0.0,7.174530982971191,1563.231689453125,0.4377269975786925,0.5906,0.0,0.5906,4.154405117034912,0.2926,4.154405117034912,0.0,0.0,0.0,0
2,powersgd,1e-06,32,8,10,simpleff,mnist,8,10,4.84754753112793,1061.8798828125,0.6844355326876513,0.6933,0.0,4.522304058074951,1061.8798828125,0.6001437651331719,0.6933,0.0,0.6933,2.829113006591797,0.3287,2.829113006591797,0.0,0.0,0.0,0
3,powersgd,1e-06,32,8,10,simpleff,mnist,8,10,3.705371141433716,822.5220947265625,0.7553344430992736,0.7557,0.0,3.1226649284362793,822.5220947265625,0.6902996368038741,0.7557,0.0,0.7557,2.0743720531463623,0.3477,2.0743720531463623,0.0,0.0,0.0,0
4,powersgd,1e-06,32,8,10,simpleff,mnist,8,10,3.0250043869018555,685.5938720703125,0.7958156779661016,0.7924,0.0,2.4701361656188965,685.5938720703125,0.7431522397094431,0.7924,0.0,0.7924,1.5468792915344238,0.3593,1.5468792915344238,0.0,0.0,0.0,0
5,powersgd,1e-06,32,8,10,simpleff,mnist,8,10,2.619333028793335,594.219482421875,0.8234337167070218,0.8181,0.0,2.0655853748321533,594.219482421875,0.7759533898305084,0.8181,0.0,0.8181,1.1582839488983154,0.3698,1.1582839488983154,0.0,0.0,0.0,0
6,powersgd,1e-06,32,8,10,simpleff,mnist,8,10,2.3526978492736816,529.8936157226562,0.8428798426150121,0.8359,0.0,1.8008984327316284,529.8936157226562,0.8009231234866828,0.8359,0.0,0.8359,1.0690642595291138,0.3789,1.0690642595291138,0.0,0.0,0.0,0
7,powersgd,1e-06,32,8,10,simpleff,mnist,8,10,2.13924241065979,481.51690673828125,0.8582778450363197,0.8478,0.0,1.6128480434417725,481.51690673828125,0.8181749394673123,0.8478,0.0,0.8478,1.0545568466186523,0.3867,1.0545568466186523,0.0,0.0,0.0,0
8,powersgd,1e-06,32,8,10,simpleff,mnist,8,10,1.9462367296218872,443.6998291015625,0.8694763922518159,0.8576,0.0,1.439316987991333,443.6998291015625,0.8327406174334141,0.8576,0.0,0.8576,1.0176668167114258,0.3909,1.0176668167114258,0.0,0.0,0.0,0
9,powersgd,1e-06,32,8,10,simpleff,mnist,8,10,1.7715435028076172,413.1536865234375,0.8791994552058111,0.8655,0.0,1.279417872428894,413.1536865234375,0.8453768159806295,0.8655,0.0,0.8655,0.9862281084060669,0.3973,0.9862281084060669,0.0,0.0,0.0,0
10,powersgd,1e-06,32,8,10,simpleff,mnist,8,10,1.6340510845184326,388.0138244628906,0.8864255447941889,0.8724,0.0,1.1541932821273804,388.0138244628906,0.8566510290556901,0.8724,0.0,0.8724,0.9358538389205933,0.3986,0.9358538389205933,0.0,0.0,0.0,0
