epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,18.482349395751953,7071.77294921875,0.19966747279322852,0.2457,0.0,21.376684188842773,7071.77294921875,0.11287031438935913,0.2457,0.0,0.2457,24.76333999633789,0.1538,24.76333999633789,0.0,0.0,0.0,0
1,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,5.164944171905518,3022.604736328125,0.41101118500604594,0.524,0.0,7.88267183303833,3022.604736328125,0.3582980652962515,0.524,0.0,0.524,11.715380668640137,0.2549,11.715380668640137,0.0,0.0,0.0,0
2,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,2.996096134185791,1795.680419921875,0.6172914147521161,0.6587,0.0,4.061097621917725,1795.680419921875,0.557852176541717,0.6587,0.0,0.6587,7.855546951293945,0.278,7.855546951293945,0.0,0.0,0.0,0
3,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,2.092823028564453,1281.9766845703125,0.7254383313180169,0.7385,0.0,3.3897905349731445,1281.9766845703125,0.6664147521160823,0.7385,0.0,0.7385,5.681823253631592,0.2785,5.681823253631592,0.0,0.0,0.0,0
4,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,1.4527111053466797,1031.198974609375,0.7806076178960096,0.7827,0.0,3.1279349327087402,1031.198974609375,0.7307663240628779,0.7827,0.0,0.7827,4.299145221710205,0.2828,4.299145221710205,0.0,0.0,0.0,0
5,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.8837615251541138,878.4349365234375,0.8128778718258767,0.8098,0.0,2.948315382003784,878.4349365234375,0.7720299274486094,0.8098,0.0,0.8098,3.500305652618408,0.2848,3.500305652618408,0.0,0.0,0.0,0
6,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.4663974642753601,775.8017578125,0.8344921402660218,0.8293,0.0,2.777836322784424,775.8017578125,0.7982542321644498,0.8293,0.0,0.8293,2.964419364929199,0.2834,2.964419364929199,0.0,0.0,0.0,0
7,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.18575263023376465,697.1157836914062,0.8509295646916566,0.8456,0.0,2.622452735900879,697.1157836914062,0.8184703748488513,0.8456,0.0,0.8456,2.597073554992676,0.2884,2.597073554992676,0.0,0.0,0.0,0
8,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.1351611614227295,614.4301147460938,0.8664600967351874,0.86,0.0,2.7282943725585938,614.4301147460938,0.8333585247883918,0.86,0.0,0.86,2.0301992893218994,0.3084,2.0301992893218994,0.0,0.0,0.0,0
9,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.14684295654296875,561.5169677734375,0.877720677146312,0.8699,0.0,2.600780487060547,561.5169677734375,0.844996977025393,0.8699,0.0,0.8699,1.8236353397369385,0.3129,1.8236353397369385,0.0,0.0,0.0,0
10,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.14664191007614136,519.3453369140625,0.8867518137847642,0.8766,0.0,2.4592647552490234,519.3453369140625,0.8559174727932285,0.8766,0.0,0.8766,1.6941721439361572,0.3155,1.6941721439361572,0.0,0.0,0.0,0
11,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.11356008052825928,483.6267395019531,0.8930622732769045,0.8847,0.0,2.3092093467712402,483.6267395019531,0.8638527811366384,0.8847,0.0,0.8847,1.5926799774169922,0.3184,1.5926799774169922,0.0,0.0,0.0,0
12,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.10495972633361816,454.3059997558594,0.8988437122128174,0.8899,0.0,2.19203782081604,454.3059997558594,0.870578899637243,0.8899,0.0,0.8899,1.527519702911377,0.3216,1.527519702911377,0.0,0.0,0.0,0
13,powersgd,1e-06,32,9,10,simpleff,mnist,4,10,0.08053767681121826,427.8031005859375,0.9039827690447401,0.8938,0.0,2.0696630477905273,427.8031005859375,0.8769649334945586,0.8938,0.0,0.8938,1.3939083814620972,0.3229,1.3939083814620972,0.0,0.0,0.0,0
