epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,4,10,simpleff,mnist,7,10,12.879599571228027,3221.869140625,0.25015133171912834,0.3791,0.0,13.436761856079102,3221.869140625,0.19325060532687652,0.3791,0.0,0.3791,7.81109094619751,0.2028,7.81109094619751,0.0,0.0,0.0,0
1,powersgd,1e-06,32,4,10,simpleff,mnist,7,10,7.275623321533203,1674.3385009765625,0.5409352300242131,0.5855,0.0,8.03057861328125,1674.3385009765625,0.4325817191283293,0.5855,0.0,0.5855,4.167980194091797,0.2887,4.167980194091797,0.0,0.0,0.0,0
2,powersgd,1e-06,32,4,10,simpleff,mnist,7,10,5.268421649932861,1141.50146484375,0.6812953995157385,0.6898,0.0,5.566123962402344,1141.50146484375,0.5924636803874092,0.6898,0.0,0.6898,3.0152416229248047,0.3248,3.0152416229248047,0.0,0.0,0.0,0
3,powersgd,1e-06,32,4,10,simpleff,mnist,7,10,4.133994102478027,881.8948364257812,0.7540481234866828,0.7492,0.0,3.929384231567383,881.8948364257812,0.6818628934624698,0.7492,0.0,0.7492,2.441692590713501,0.3404,2.441692590713501,0.0,0.0,0.0,0
4,powersgd,1e-06,32,4,10,simpleff,mnist,7,10,3.3880996704101562,728.7147216796875,0.7980099878934624,0.7864,0.0,2.7995057106018066,728.7147216796875,0.7332021791767555,0.7864,0.0,0.7864,2.0191822052001953,0.3545,2.0191822052001953,0.0,0.0,0.0,0
5,powersgd,1e-06,32,4,10,simpleff,mnist,7,10,2.920302152633667,628.4765625,0.82721700968523,0.8135,0.0,2.1505987644195557,628.4765625,0.7692947941888619,0.8135,0.0,0.8135,1.7127939462661743,0.3648,1.7127939462661743,0.0,0.0,0.0,0
6,powersgd,1e-06,32,4,10,simpleff,mnist,7,10,2.687155246734619,558.5174560546875,0.8474197941888619,0.8307,0.0,1.812906265258789,558.5174560546875,0.7951725181598063,0.8307,0.0,0.8307,1.4241786003112793,0.3714,1.4241786003112793,0.0,0.0,0.0,0
7,powersgd,1e-06,32,4,10,simpleff,mnist,7,10,2.4668378829956055,505.949462890625,0.8642932808716707,0.8458,0.0,1.5921270847320557,505.949462890625,0.8146186440677966,0.8458,0.0,0.8458,1.2644554376602173,0.3757,1.2644554376602173,0.0,0.0,0.0,0
8,powersgd,1e-06,32,4,10,simpleff,mnist,7,10,2.272792100906372,464.0484313964844,0.8763619854721549,0.8546,0.0,1.4393956661224365,464.0484313964844,0.8289194915254238,0.8546,0.0,0.8546,1.1493226289749146,0.3821,1.1493226289749146,0.0,0.0,0.0,0
9,powersgd,1e-06,32,4,10,simpleff,mnist,7,10,2.078313112258911,429.16790771484375,0.8852527239709443,0.8645,0.0,1.3437907695770264,429.16790771484375,0.8411016949152542,0.8645,0.0,0.8645,1.0500954389572144,0.3855,1.0500954389572144,0.0,0.0,0.0,0
10,powersgd,1e-06,32,4,10,simpleff,mnist,7,10,1.9195201396942139,401.8344421386719,0.8928193099273608,0.8713,0.0,1.239759922027588,401.8344421386719,0.8513922518159807,0.8713,0.0,0.8713,0.9712491035461426,0.3895,0.9712491035461426,0.0,0.0,0.0,0
11,powersgd,1e-06,32,4,10,simpleff,mnist,7,10,1.8089392185211182,378.50946044921875,0.9000453995157385,0.8782,0.0,1.157750129699707,378.50946044921875,0.8596398305084746,0.8782,0.0,0.8782,0.8803863525390625,0.3912,0.8803863525390625,0.0,0.0,0.0,0
12,powersgd,1e-06,32,4,10,simpleff,mnist,7,10,1.7695989608764648,358.315185546875,0.9062878329297821,0.8827,0.0,1.0969783067703247,358.315185546875,0.8666767554479419,0.8827,0.0,0.8827,0.7752426862716675,0.3933,0.7752426862716675,0.0,0.0,0.0,0
13,powersgd,1e-06,32,4,10,simpleff,mnist,7,10,1.7196259498596191,341.180908203125,0.9106007869249395,0.8882,0.0,1.0353178977966309,341.180908203125,0.8726543583535109,0.8882,0.0,0.8882,0.6967694759368896,0.3965,0.6967694759368896,0.0,0.0,0.0,0
14,powersgd,1e-06,32,4,10,simpleff,mnist,7,10,1.6998424530029297,326.1983642578125,0.9148759079903148,0.8931,0.0,0.9756181836128235,326.1983642578125,0.878177966101695,0.8931,0.0,0.8931,0.5902445316314697,0.3983,0.5902445316314697,0.0,0.0,0.0,0
15,powersgd,1e-06,32,4,10,simpleff,mnist,7,10,1.6538381576538086,312.8703308105469,0.9187726997578692,0.8972,0.0,0.9233094453811646,312.8703308105469,0.8831719128329297,0.8972,0.0,0.8972,0.5159518718719482,0.3984,0.5159518718719482,0.0,0.0,0.0,0
16,powersgd,1e-06,32,4,10,simpleff,mnist,7,10,1.6152045726776123,300.752197265625,0.9220263317191283,0.8999,0.0,0.8754599094390869,300.752197265625,0.8883550242130751,0.8999,0.0,0.8999,0.4283308982849121,0.4011,0.4283308982849121,0.0,0.0,0.0,0
17,powersgd,1e-06,32,4,10,simpleff,mnist,7,10,1.5759397745132446,290.1674499511719,0.9249016343825666,0.9017,0.0,0.8456113338470459,290.1674499511719,0.8925923123486683,0.9017,0.0,0.9017,0.35692882537841797,0.4012,0.35692882537841797,0.0,0.0,0.0,0
18,powersgd,1e-06,32,4,10,simpleff,mnist,7,10,1.5443304777145386,280.3629150390625,0.9276256053268765,0.9037,0.0,0.8122154474258423,280.3629150390625,0.8960729418886199,0.9037,0.0,0.9037,0.2795586585998535,0.4025,0.2795586585998535,0.0,0.0,0.0,0
19,powersgd,1e-06,32,4,10,simpleff,mnist,7,10,1.5049471855163574,271.7352294921875,0.9304630750605327,0.9065,0.0,0.7911697626113892,271.7352294921875,0.9001210653753027,0.9065,0.0,0.9065,0.2017899751663208,0.4021,0.2017899751663208,0.0,0.0,0.0,0
20,powersgd,1e-06,32,4,10,simpleff,mnist,7,10,1.4620635509490967,263.60723876953125,0.933376210653753,0.9087,0.0,0.768723726272583,263.60723876953125,0.9039043583535109,0.9087,0.0,0.9087,0.14370810985565186,0.4024,0.14370810985565186,0.0,0.0,0.0,0
