epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,12.939009666442871,4053.330322265625,0.22852272727272727,0.2898,0.0,16.49863624572754,4053.330322265625,0.15613636363636363,0.2898,0.0,0.2898,10.187797546386719,0.1776,10.187797546386719,0.0,0.0,0.0,0
1,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,8.624235153198242,2301.1923828125,0.4440530303030303,0.4779,0.0,10.222555160522461,2301.1923828125,0.3203030303030303,0.4779,0.0,0.4779,5.314992427825928,0.2671,5.314992427825928,0.0,0.0,0.0,0
2,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,6.718308448791504,1553.1427001953125,0.5909090909090909,0.5937,0.0,7.240476608276367,1553.1427001953125,0.47833333333333333,0.5937,0.0,0.5937,3.633439540863037,0.3196,3.633439540863037,0.0,0.0,0.0,0
3,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,5.308026313781738,1172.571533203125,0.6751893939393939,0.6713,0.0,5.24650764465332,1172.571533203125,0.5876515151515151,0.6713,0.0,0.6713,2.8389315605163574,0.3412,2.8389315605163574,0.0,0.0,0.0,0
4,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,4.226228713989258,954.1085815429688,0.7296212121212121,0.7245,0.0,3.828570604324341,954.1085815429688,0.6556439393939394,0.7245,0.0,0.7245,2.2954165935516357,0.3521,2.2954165935516357,0.0,0.0,0.0,0
5,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,3.3968019485473633,813.6965942382812,0.766780303030303,0.76,0.0,3.182103157043457,813.6965942382812,0.7025,0.76,0.0,0.76,1.8938833475112915,0.3612,1.8938833475112915,0.0,0.0,0.0,0
6,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,2.7557754516601562,715.1770629882812,0.7940530303030303,0.787,0.0,2.801920175552368,715.1770629882812,0.7345833333333334,0.787,0.0,0.787,1.6278483867645264,0.3664,1.6278483867645264,0.0,0.0,0.0,0
7,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,2.2416138648986816,642.0379028320312,0.8162121212121212,0.8064,0.0,2.487366199493408,642.0379028320312,0.7597348484848485,0.8064,0.0,0.8064,1.455154299736023,0.3718,1.455154299736023,0.0,0.0,0.0,0
8,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,1.813467025756836,585.7020263671875,0.8316666666666667,0.8224,0.0,2.240230083465576,585.7020263671875,0.7804166666666666,0.8224,0.0,0.8224,1.3148524761199951,0.3777,1.3148524761199951,0.0,0.0,0.0,0
9,rankdad,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,1.4704103469848633,540.9540405273438,0.8450757575757576,0.8337,0.0,2.0211994647979736,540.9540405273438,0.7947727272727273,0.8337,0.0,0.8337,1.2041583061218262,0.3818,1.2041583061218262,0.0,0.0,0.0,0
