epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,12.041773796081543,2959.874267578125,0.28309933574879226,0.3985,0.0,13.411542892456055,2959.874267578125,0.19002868357487923,0.3985,0.0,0.3985,7.853867530822754,0.2159,7.853867530822754,0.0,0.0,0.0,0
1,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,8.283502578735352,1560.2332763671875,0.5618583937198067,0.5917,0.0,7.995049476623535,1560.2332763671875,0.43976449275362317,0.5917,0.0,0.5917,4.033534049987793,0.295,4.033534049987793,0.0,0.0,0.0,0
2,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,6.06542444229126,1063.76513671875,0.6850845410628019,0.692,0.0,5.599573612213135,1063.76513671875,0.601977657004831,0.692,0.0,0.692,2.771550178527832,0.3333,2.771550178527832,0.0,0.0,0.0,0
3,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,4.812063694000244,822.5311889648438,0.7546422101449275,0.7561,0.0,4.248452186584473,822.5311889648438,0.6896135265700483,0.7561,0.0,0.7561,2.0441558361053467,0.355,2.0441558361053467,0.0,0.0,0.0,0
4,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,3.923753261566162,683.7708129882812,0.7951011473429952,0.7939,0.0,3.3423805236816406,683.7708129882812,0.7432065217391305,0.7939,0.0,0.7939,1.4872888326644897,0.3676,1.4872888326644897,0.0,0.0,0.0,0
5,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,3.311371326446533,592.5420532226562,0.8237469806763285,0.8193,0.0,2.766702651977539,592.5420532226562,0.7766832729468599,0.8193,0.0,0.8193,1.1165509223937988,0.3794,1.1165509223937988,0.0,0.0,0.0,0
6,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,2.7768771648406982,528.2966918945312,0.8433725845410628,0.8368,0.0,2.405144214630127,528.2966918945312,0.7997056159420289,0.8368,0.0,0.8368,1.025546669960022,0.3874,1.025546669960022,0.0,0.0,0.0,0
7,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,2.3411407470703125,480.8560791015625,0.8579030797101449,0.8492,0.0,2.1697757244110107,480.8560791015625,0.8189160628019324,0.8492,0.0,0.8492,1.021181583404541,0.3953,1.021181583404541,0.0,0.0,0.0,0
8,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,1.9361189603805542,443.29766845703125,0.870282306763285,0.8587,0.0,1.9524760246276855,443.29766845703125,0.8339371980676329,0.8587,0.0,0.8587,0.9975277185440063,0.401,0.9975277185440063,0.0,0.0,0.0,0
9,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,1.6389559507369995,413.6502380371094,0.8797554347826086,0.8658,0.0,1.7602816820144653,413.6502380371094,0.8460899758454107,0.8658,0.0,0.8658,0.9839715957641602,0.4065,0.9839715957641602,0.0,0.0,0.0,0
10,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,1.4498586654663086,389.5061950683594,0.8873414855072463,0.8715,0.0,1.5630996227264404,389.5061950683594,0.8574501811594203,0.8715,0.0,0.8715,0.9462218284606934,0.408,0.9462218284606934,0.0,0.0,0.0,0
11,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,1.2603645324707031,368.701171875,0.8921346618357487,0.878,0.0,1.4682378768920898,368.701171875,0.8656023550724637,0.878,0.0,0.878,0.907253623008728,0.4136,0.907253623008728,0.0,0.0,0.0,0
12,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,1.095557451248169,350.58251953125,0.8999471618357487,0.881,0.0,1.3777978420257568,350.58251953125,0.8714145531400966,0.881,0.0,0.881,0.860614538192749,0.4141,0.860614538192749,0.0,0.0,0.0,0
13,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.9503680467605591,335.19390869140625,0.9046271135265701,0.8848,0.0,1.2782599925994873,335.19390869140625,0.877566425120773,0.8848,0.0,0.8848,0.8260438442230225,0.4172,0.8260438442230225,0.0,0.0,0.0,0
14,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.8112804293632507,321.04095458984375,0.9092693236714976,0.8877,0.0,1.2132676839828491,321.04095458984375,0.8832653985507246,0.8877,0.0,0.8877,0.7942909002304077,0.4162,0.7942909002304077,0.0,0.0,0.0,0
15,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.7100037336349487,309.08868408203125,0.9122131642512077,0.8907,0.0,1.1324210166931152,309.08868408203125,0.8881717995169082,0.8907,0.0,0.8907,0.7952675819396973,0.4166,0.7952675819396973,0.0,0.0,0.0,0
16,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.5950443744659424,297.92974853515625,0.9158363526570048,0.8935,0.0,1.0802451372146606,297.92974853515625,0.8922101449275363,0.8935,0.0,0.8935,0.786949872970581,0.4167,0.786949872970581,0.0,0.0,0.0,0
17,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.4856448769569397,287.6433410644531,0.9191953502415459,0.8959,0.0,1.0384588241577148,287.6433410644531,0.8961352657004831,0.8959,0.0,0.8959,0.79645836353302,0.4164,0.79645836353302,0.0,0.0,0.0,0
18,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.3972095549106598,278.8162841796875,0.9216485507246377,0.8981,0.0,0.9918067455291748,278.8162841796875,0.8997584541062802,0.8981,0.0,0.8981,0.7904932498931885,0.4172,0.7904932498931885,0.0,0.0,0.0,0
19,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.32962512969970703,270.2132568359375,0.9245169082125604,0.9004,0.0,0.9441794157028198,270.2132568359375,0.9034571256038647,0.9004,0.0,0.9004,0.810783863067627,0.4186,0.810783863067627,0.0,0.0,0.0,0
20,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.25844770669937134,262.7701416015625,0.9264417270531401,0.9028,0.0,0.9069763422012329,262.7701416015625,0.9062877415458938,0.9028,0.0,0.9028,0.7918202877044678,0.419,0.7918202877044678,0.0,0.0,0.0,0
21,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.20287296175956726,256.93280029296875,0.9280268719806763,0.904,0.0,0.857446551322937,256.93280029296875,0.9101751207729468,0.904,0.0,0.904,0.8142611980438232,0.4198,0.8142611980438232,0.0,0.0,0.0,0
22,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.1506926715373993,252.44139099121094,0.9278381642512077,0.9054,0.0,0.8274418115615845,252.44139099121094,0.9135718599033816,0.9054,0.0,0.9054,0.8126580715179443,0.4217,0.8126580715179443,0.0,0.0,0.0,0
23,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.11277040839195251,248.4810333251953,0.9281023550724637,0.9055,0.0,0.8125714063644409,248.4810333251953,0.9153079710144928,0.9055,0.0,0.9055,0.788644552230835,0.4195,0.788644552230835,0.0,0.0,0.0,0
24,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.08819043636322021,244.6157989501953,0.9289704106280193,0.9054,0.0,0.786888837814331,244.6157989501953,0.9172705314009661,0.9054,0.0,0.9054,0.7569835186004639,0.4193,0.7569835186004639,0.0,0.0,0.0,0
25,powersgd,1e-06,32,2,10,simpleff,mnist,8,10,0.0527588427066803,237.71206665039062,0.9338390700483091,0.9078,0.0,0.770818293094635,237.71206665039062,0.9167798913043478,0.9078,0.0,0.9078,0.7265191078186035,0.4192,0.7265191078186035,0.0,0.0,0.0,0
