epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,9,10,simpleff,mnist,3,10,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,1.9232558139534883,1.9232558139534883,1.9232558139534883,7.529176235198975,4045.46826171875,0.22540054413542926,0.2929,0.0,13.435297966003418,4045.46826171875,0.15753476420798065,0.2929,0.0,0.2929,10.285309791564941,0.1783,10.285309791564941,0.0,0.0,0.0,0
1,rankdad,1e-06,32,9,10,simpleff,mnist,3,10,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,1.9232558139534883,1.9232558139534883,1.9232558139534883,2.7442893981933594,2304.44873046875,0.44082527206771466,0.4774,0.0,7.201752662658691,2304.44873046875,0.3210021160822249,0.4774,0.0,0.4774,5.381405353546143,0.2653,5.381405353546143,0.0,0.0,0.0,0
2,rankdad,1e-06,32,9,10,simpleff,mnist,3,10,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,1.9232558139534883,1.9232558139534883,1.9232558139534883,1.3601974248886108,1553.640625,0.5861925634824667,0.5919,0.0,4.30486536026001,1553.640625,0.4786124546553809,0.5919,0.0,0.5919,3.594120502471924,0.3127,3.594120502471924,0.0,0.0,0.0,0
3,rankdad,1e-06,32,9,10,simpleff,mnist,3,10,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,1.9232558139534883,1.9232558139534883,1.9232558139534883,0.9124259948730469,1175.5906982421875,0.6718938935912938,0.6684,0.0,3.558577060699463,1175.5906982421875,0.5883086457073761,0.6684,0.0,0.6684,2.8789005279541016,0.335,2.8789005279541016,0.0,0.0,0.0,0
4,rankdad,1e-06,32,9,10,simpleff,mnist,3,10,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,1.9232558139534883,1.9232558139534883,1.9232558139534883,0.6534608602523804,955.6199340820312,0.7263074365175333,0.7221,0.0,3.1475534439086914,955.6199340820312,0.6558343409915357,0.7221,0.0,0.7221,2.3695716857910156,0.3476,2.3695716857910156,0.0,0.0,0.0,0
5,rankdad,1e-06,32,9,10,simpleff,mnist,3,10,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,1.9232558139534883,1.9232558139534883,1.9232558139534883,0.45545926690101624,815.6607055664062,0.7647370012091899,0.76,0.0,2.8803911209106445,815.6607055664062,0.7017835550181378,0.76,0.0,0.76,1.9841221570968628,0.3562,1.9841221570968628,0.0,0.0,0.0,0
6,rankdad,1e-06,32,9,10,simpleff,mnist,3,10,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,1.9232558139534883,1.9232558139534883,1.9232558139534883,0.29957956075668335,717.6889038085938,0.7917926239419589,0.7849,0.0,2.6748266220092773,717.6889038085938,0.7355275090689238,0.7849,0.0,0.7849,1.626300573348999,0.3643,1.626300573348999,0.0,0.0,0.0,0
7,rankdad,1e-06,32,9,10,simpleff,mnist,3,10,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,1.9232558139534883,1.9232558139534883,1.9232558139534883,0.19717466831207275,644.93408203125,0.8139359129383313,0.8056,0.0,2.4469597339630127,644.93408203125,0.7602781136638452,0.8056,0.0,0.8056,1.4479691982269287,0.3727,1.4479691982269287,0.0,0.0,0.0,0
8,rankdad,1e-06,32,9,10,simpleff,mnist,3,10,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,1.9232558139534883,1.9232558139534883,1.9232558139534883,0.1520722508430481,588.1863403320312,0.8301844014510278,0.8201,0.0,2.2246036529541016,588.1863403320312,0.7800785973397824,0.8201,0.0,0.8201,1.3487457036972046,0.3781,1.3487457036972046,0.0,0.0,0.0,0
9,rankdad,1e-06,32,9,10,simpleff,mnist,3,10,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,0.9616279069767442,1.9232558139534883,1.9232558139534883,1.9232558139534883,0.12623506784439087,543.4756469726562,0.842503022974607,0.831,0.0,2.0455286502838135,543.4756469726562,0.7957224909310762,0.831,0.0,0.831,1.2740559577941895,0.3819,1.2740559577941895,0.0,0.0,0.0,0
