epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,5,10,simpleff,mnist,6,10,22.40355682373047,6448.39111328125,0.20459692028985507,0.2657,0.0,25.077430725097656,6448.39111328125,0.1261699879227053,0.2657,0.0,0.2657,22.69145965576172,0.1598,22.69145965576172,0.0,0.0,0.0,0
1,powersgd,1e-06,32,5,10,simpleff,mnist,6,10,10.733908653259277,2742.48486328125,0.43436745169082125,0.5423,0.0,12.73252010345459,2742.48486328125,0.3867753623188406,0.5423,0.0,0.5423,10.52309513092041,0.2671,10.52309513092041,0.0,0.0,0.0,0
2,powersgd,1e-06,32,5,10,simpleff,mnist,6,10,7.885639190673828,1604.1485595703125,0.6370018115942029,0.6809,0.0,8.155491828918457,1604.1485595703125,0.585522342995169,0.6809,0.0,0.6809,6.812973976135254,0.2961,6.812973976135254,0.0,0.0,0.0,0
3,powersgd,1e-06,32,5,10,simpleff,mnist,6,10,5.781849384307861,1136.4678955078125,0.7409042874396136,0.7562,0.0,5.817676067352295,1136.4678955078125,0.6903683574879227,0.7562,0.0,0.7562,4.7733845710754395,0.2985,4.7733845710754395,0.0,0.0,0.0,0
4,powersgd,1e-06,32,5,10,simpleff,mnist,6,10,4.66547966003418,912.6342163085938,0.7937047101449275,0.7979,0.0,4.526108264923096,912.6342163085938,0.7499245169082126,0.7979,0.0,0.7979,3.645866870880127,0.3084,3.645866870880127,0.0,0.0,0.0,0
5,powersgd,1e-06,32,5,10,simpleff,mnist,6,10,3.953626871109009,780.7645263671875,0.824086654589372,0.821,0.0,3.716503620147705,780.7645263671875,0.7866092995169082,0.821,0.0,0.821,2.93263840675354,0.3166,2.93263840675354,0.0,0.0,0.0,0
6,powersgd,1e-06,32,5,10,simpleff,mnist,6,10,3.3282763957977295,686.6009521484375,0.844693538647343,0.8412,0.0,3.1832590103149414,686.6009521484375,0.8118961352657005,0.8412,0.0,0.8412,2.4035205841064453,0.3225,2.4035205841064453,0.0,0.0,0.0,0
7,powersgd,1e-06,32,5,10,simpleff,mnist,6,10,2.884681224822998,618.3795166015625,0.8605072463768116,0.8553,0.0,2.8506550788879395,618.3795166015625,0.8298233695652174,0.8553,0.0,0.8553,2.1050219535827637,0.3273,2.1050219535827637,0.0,0.0,0.0,0
8,powersgd,1e-06,32,5,10,simpleff,mnist,6,10,2.520948886871338,566.9710083007812,0.871905193236715,0.8658,0.0,2.5907061100006104,566.9710083007812,0.8445425724637681,0.8658,0.0,0.8658,1.8882464170455933,0.3306,1.8882464170455933,0.0,0.0,0.0,0
9,powersgd,1e-06,32,5,10,simpleff,mnist,6,10,2.2651994228363037,524.2012939453125,0.8811896135265701,0.8732,0.0,2.3279128074645996,524.2012939453125,0.8564689009661836,0.8732,0.0,0.8732,1.7644600868225098,0.3353,1.7644600868225098,0.0,0.0,0.0,0
