epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,2,10,simpleff,mnist,8,10,5.772991850989523,5.783469150174621,5.783469150174621,5.772991850989523,5.783469150174621,5.783469150174621,5.783469150174621,5.783469150174621,5.783469150174621,10.950301170349121,2483.5849609375,0.30974486714975846,0.4508,0.0,11.694449424743652,2483.5849609375,0.22241092995169082,0.4508,0.0,0.4508,6.1599531173706055,0.2585,6.1599531173706055,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,2,10,simpleff,mnist,8,10,5.782305005820722,5.783469150174621,5.783469150174621,5.782305005820722,5.783469150174621,5.783469150174621,5.783469150174621,5.783469150174621,5.783469150174621,7.255459308624268,1293.4024658203125,0.6010341183574879,0.6466,0.0,6.838567733764648,1293.4024658203125,0.5072086352657005,0.6466,0.0,0.6466,3.377872943878174,0.3428,3.377872943878174,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,2,10,simpleff,mnist,8,10,5.741559953434225,5.771827706635623,5.767171129220023,5.760186263096624,5.783469150174621,5.783469150174621,5.783469150174621,5.783469150174621,5.783469150174621,5.159980773925781,899.7457275390625,0.7224486714975845,0.7352,0.0,4.784339904785156,899.7457275390625,0.6570803140096618,0.7352,0.0,0.7352,2.2666523456573486,0.3769,2.2666523456573486,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,2,10,simpleff,mnist,8,10,5.623981373690338,5.718277066356229,5.714784633294529,5.69732246798603,5.7764842840512225,5.774155995343422,5.783469150174621,5.783469150174621,5.783469150174621,3.971146821975708,706.0994873046875,0.7842693236714976,0.7855,0.0,3.6251094341278076,706.0994873046875,0.7299969806763285,0.7855,0.0,0.7855,1.7111479043960571,0.3976,1.7111479043960571,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,2,10,simpleff,mnist,8,10,5.447031431897555,5.608847497089639,5.585564610011642,5.623981373690338,5.738067520372526,5.739231664726426,5.781140861466822,5.783469150174621,5.783469150174621,3.2026290893554688,591.0103149414062,0.8197463768115942,0.8169,0.0,2.882974863052368,591.0103149414062,0.7735129830917874,0.8169,0.0,0.8169,1.3610501289367676,0.412,1.3610501289367676,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,2,10,simpleff,mnist,8,10,5.267753201396973,5.483119906868452,5.462165308498254,5.549476135040745,5.7124563445867285,5.707799767171129,5.781140861466822,5.783469150174621,5.783469150174621,2.590902090072632,513.9872436523438,0.8444293478260869,0.8369,0.0,2.4116289615631104,513.9872436523438,0.802800422705314,0.8369,0.0,0.8369,1.1744333505630493,0.42,1.1744333505630493,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,2,10,simpleff,mnist,8,10,5.057043073341094,5.320139697322468,5.310826542491269,5.450523864959255,5.668218859138533,5.644935972060535,5.778812572759022,5.779976717112922,5.782305005820722,2.095754623413086,458.31787109375,0.8618282004830918,0.8514,0.0,2.099579334259033,458.31787109375,0.823822463768116,0.8514,0.0,0.8514,1.0507256984710693,0.4279,1.0507256984710693,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,2,10,simpleff,mnist,8,10,4.90104772991851,5.169965075669383,5.166472642607683,5.353899883585565,5.592549476135041,5.592549476135041,5.769499417927823,5.781140861466822,5.779976717112922,1.6824462413787842,415.9732360839844,0.8755283816425121,0.8639,0.0,1.8890396356582642,415.9732360839844,0.8401645531400966,0.8639,0.0,0.8639,0.9599370956420898,0.4354,0.9599370956420898,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,2,10,simpleff,mnist,8,10,4.738067520372526,5.055878928987195,5.054714784633295,5.260768335273574,5.541327124563446,5.541327124563446,5.7508731082654245,5.777648428405122,5.7764842840512225,1.3986481428146362,382.53277587890625,0.8865489130434783,0.8736,0.0,1.7084407806396484,382.53277587890625,0.8533740942028986,0.8736,0.0,0.8736,0.8830103874206543,0.4412,0.8830103874206543,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,2,10,simpleff,mnist,8,10,4.644935972060535,4.9406286379511055,4.947613504074505,5.140861466821886,5.466821885913853,5.467986030267753,5.746216530849825,5.777648428405122,5.767171129220023,1.1814382076263428,355.5249938964844,0.895342693236715,0.8807,0.0,1.551832675933838,355.5249938964844,0.8631114130434783,0.8807,0.0,0.8807,0.8254903554916382,0.4489,0.8254903554916382,0.0,0.0,0.0,0
