epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,4.801162790697674,4.8023255813953485,4.8023255813953485,4.801162790697674,4.8023255813953485,4.8023255813953485,9.602325581395348,9.604651162790697,9.604651162790697,10.252215385437012,2368.413818359375,0.3225257263922518,0.4691,0.0,10.351524353027344,2368.413818359375,0.22941888619854722,0.4691,0.0,0.4691,5.810091495513916,0.2667,5.810091495513916,0.0,0.0,0.0,0
1,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,4.8,4.8023255813953485,4.8023255813953485,4.8023255813953485,4.8023255813953485,4.8023255813953485,9.602325581395348,9.604651162790697,9.604651162790697,5.70954704284668,1214.5906982421875,0.6235245157384988,0.6638,0.0,5.630382537841797,1214.5906982421875,0.522510593220339,0.6638,0.0,0.6638,3.166961908340454,0.3491,3.166961908340454,0.0,0.0,0.0,0
2,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,4.794186046511628,4.797674418604651,4.797674418604651,4.7988372093023255,4.8023255813953485,4.8023255813953485,9.593023255813954,9.6,9.6,4.131992816925049,847.5833740234375,0.742168583535109,0.7488,0.0,3.3391809463500977,847.5833740234375,0.6727073244552058,0.7488,0.0,0.7488,2.154171943664551,0.3791,2.154171943664551,0.0,0.0,0.0,0
3,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,4.741860465116279,4.776744186046511,4.776744186046511,4.788372093023256,4.801162790697674,4.801162790697674,9.530232558139534,9.577906976744186,9.577906976744186,3.1448638439178467,668.6680908203125,0.7991071428571429,0.7973,0.0,2.4231157302856445,668.6680908203125,0.7430765738498789,0.7973,0.0,0.7973,1.654811143875122,0.4005,1.654811143875122,0.0,0.0,0.0,0
4,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,4.653488372093023,4.72093023255814,4.717441860465116,4.7593023255813955,4.793023255813954,4.784883720930233,9.412790697674419,9.513953488372094,9.502325581395349,2.712059259414673,561.5729370117188,0.8333837772397095,0.8276,0.0,1.9717326164245605,561.5729370117188,0.7841253026634383,0.8276,0.0,0.8276,1.3485589027404785,0.4154,1.3485589027404785,0.0,0.0,0.0,0
5,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,4.543023255813954,4.631395348837209,4.629069767441861,4.730232558139535,4.77093023255814,4.776744186046511,9.273255813953488,9.402325581395349,9.405813953488373,2.3907663822174072,489.3189392089844,0.8567266949152542,0.8445,0.0,1.6489784717559814,489.3189392089844,0.8127269975786925,0.8445,0.0,0.8445,1.182113528251648,0.4232,1.182113528251648,0.0,0.0,0.0,0
6,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,4.453488372093023,4.544186046511628,4.543023255813954,4.675581395348837,4.751162790697674,4.751162790697674,9.12906976744186,9.295348837209302,9.294186046511628,2.1228485107421875,436.7280578613281,0.8729570217917676,0.8596,0.0,1.4208087921142578,436.7280578613281,0.8319461259079903,0.8596,0.0,0.8596,1.0705664157867432,0.4339,1.0705664157867432,0.0,0.0,0.0,0
7,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,4.336046511627907,4.47093023255814,4.466279069767442,4.622093023255814,4.71860465116279,4.72093023255814,8.95813953488372,9.18953488372093,9.18720930232558,1.8834736347198486,396.9767761230469,0.8849122276029056,0.8704,0.0,1.2204062938690186,396.9767761230469,0.8484412832929782,0.8704,0.0,0.8704,0.9772018194198608,0.4397,0.9772018194198608,0.0,0.0,0.0,0
8,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,4.231395348837209,4.388372093023256,4.3930232558139535,4.57093023255814,4.695348837209302,4.694186046511628,8.80232558139535,9.083720930232559,9.087209302325581,1.6683127880096436,365.6454162597656,0.894748789346247,0.8789,0.0,1.0499327182769775,365.6454162597656,0.8608883171912833,0.8789,0.0,0.8789,0.9049497842788696,0.4451,0.9049497842788696,0.0,0.0,0.0,0
9,rankdad,1e-06,32,4,10,simpleff,mnist,7,10,4.1395348837209305,4.325581395348837,4.313953488372093,4.51046511627907,4.667441860465116,4.673255813953489,8.65,8.993023255813954,8.987209302325581,1.4831421375274658,339.87103271484375,0.9031098668280871,0.8857,0.0,0.9067655205726624,339.87103271484375,0.8716707021791767,0.8857,0.0,0.8857,0.8412845134735107,0.4521,0.8412845134735107,0.0,0.0,0.0,0
