epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,5.108571529388428,3204.30615234375,0.2519649334945586,0.3821,0.0,10.614190101623535,3204.30615234375,0.1962288391777509,0.3821,0.0,0.3821,7.9188714027404785,0.2055,7.9188714027404785,0.0,0.0,0.0,0
1,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,1.416684865951538,1671.1529541015625,0.5434174727932285,0.5868,0.0,6.019512176513672,1671.1529541015625,0.43477932285368803,0.5868,0.0,0.5868,4.201574325561523,0.2935,4.201574325561523,0.0,0.0,0.0,0
2,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.62409508228302,1139.438720703125,0.6819830713422007,0.6881,0.0,4.044084548950195,1139.438720703125,0.5937877871825876,0.6881,0.0,0.6881,2.9710192680358887,0.3264,2.9710192680358887,0.0,0.0,0.0,0
3,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.19020193815231323,880.6591186523438,0.7547233978234583,0.7496,0.0,3.117241382598877,880.6591186523438,0.682852176541717,0.7496,0.0,0.7496,2.370570421218872,0.344,2.370570421218872,0.0,0.0,0.0,0
4,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.07767027616500854,728.18994140625,0.7994256348246674,0.7883,0.0,2.8214869499206543,728.18994140625,0.7353385731559855,0.7883,0.0,0.7883,1.9315804243087769,0.3593,1.9315804243087769,0.0,0.0,0.0,0
5,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.0752442479133606,628.280517578125,0.8274259371221282,0.8147,0.0,2.5550127029418945,628.280517578125,0.7690825272067715,0.8147,0.0,0.8147,1.594307541847229,0.3656,1.594307541847229,0.0,0.0,0.0,0
6,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.06447088718414307,558.3604736328125,0.8471886336154776,0.8309,0.0,2.3109865188598633,558.3604736328125,0.7956469165659008,0.8309,0.0,0.8309,1.3933898210525513,0.3694,1.3933898210525513,0.0,0.0,0.0,0
7,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.05713474750518799,504.2257385253906,0.8631348246674728,0.8439,0.0,2.140514850616455,504.2257385253906,0.8148428053204353,0.8439,0.0,0.8439,1.181125283241272,0.3783,1.181125283241272,0.0,0.0,0.0,0
8,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.04774677753448486,462.314208984375,0.875,0.855,0.0,2.042593002319336,462.314208984375,0.8304866989117291,0.855,0.0,0.855,1.0701866149902344,0.3833,1.0701866149902344,0.0,0.0,0.0,0
9,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.041247010231018066,427.9825744628906,0.8838044135429263,0.8629,0.0,1.9653234481811523,427.9825744628906,0.8417472793228536,0.8629,0.0,0.8629,0.966484546661377,0.3848,0.966484546661377,0.0,0.0,0.0,0
10,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.02950155735015869,399.7427673339844,0.8922687424425635,0.8721,0.0,1.8821072578430176,399.7427673339844,0.8519498186215235,0.8721,0.0,0.8721,0.8963205814361572,0.3875,0.8963205814361572,0.0,0.0,0.0,0
11,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.02495408058166504,375.9700927734375,0.8989570737605804,0.879,0.0,1.8076727390289307,375.9700927734375,0.8596961910519951,0.879,0.0,0.879,0.8225700855255127,0.3935,0.8225700855255127,0.0,0.0,0.0,0
12,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.018344640731811523,356.5619201660156,0.9047385126964933,0.8839,0.0,1.7307337522506714,356.5619201660156,0.8667246070133011,0.8839,0.0,0.8839,0.7289903163909912,0.3956,0.7289903163909912,0.0,0.0,0.0,0
13,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.010749995708465576,339.1526184082031,0.9101420798065296,0.8885,0.0,1.6576313972473145,339.1526184082031,0.8728083434099153,0.8885,0.0,0.8885,0.6341080665588379,0.3986,0.6341080665588379,0.0,0.0,0.0,0
14,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.014952898025512695,325.2092590332031,0.9141475211608222,0.8932,0.0,1.5672409534454346,325.2092590332031,0.877834038694075,0.8932,0.0,0.8932,0.5699934959411621,0.3995,0.5699934959411621,0.0,0.0,0.0,0
15,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.01596146821975708,310.89288330078125,0.9173594316807738,0.8967,0.0,1.5208425521850586,310.89288330078125,0.8844090084643289,0.8967,0.0,0.8967,0.5107773542404175,0.4018,0.5107773542404175,0.0,0.0,0.0,0
16,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.021088480949401855,298.24072265625,0.9198533857315598,0.8982,0.0,1.456592082977295,298.24072265625,0.8903415961305925,0.8982,0.0,0.8982,0.4330883026123047,0.4057,0.4330883026123047,0.0,0.0,0.0,0
17,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.02946382761001587,287.086181640625,0.9226874244256348,0.901,0.0,1.4035683870315552,287.086181640625,0.8952539298669892,0.901,0.0,0.901,0.34923601150512695,0.4111,0.34923601150512695,0.0,0.0,0.0,0
18,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.027912676334381104,276.8565673828125,0.9263149939540508,0.9038,0.0,1.3748188018798828,276.8565673828125,0.8994860943168077,0.9038,0.0,0.9038,0.2758824825286865,0.4151,0.2758824825286865,0.0,0.0,0.0,0
19,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.035896122455596924,267.9727478027344,0.929678053204353,0.9069,0.0,1.3287346363067627,267.9727478027344,0.9035671100362757,0.9069,0.0,0.9069,0.20736169815063477,0.4187,0.20736169815063477,0.0,0.0,0.0,0
20,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.03746670484542847,259.8874816894531,0.9317563482466747,0.9083,0.0,1.2995127439498901,259.8874816894531,0.9067790205562273,0.9083,0.0,0.9083,0.17058014869689941,0.4228,0.17058014869689941,0.0,0.0,0.0,0
21,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.03695172071456909,252.31304931640625,0.9347037484885127,0.91,0.0,1.2663203477859497,252.31304931640625,0.910217654171705,0.91,0.0,0.91,0.15467286109924316,0.4265,0.15467286109924316,0.0,0.0,0.0,0
22,powersgd,1e-06,32,9,10,simpleff,mnist,7,10,0.033225834369659424,245.79261779785156,0.9370843409915357,0.9111,0.0,1.2376434803009033,245.79261779785156,0.9135429262394196,0.9111,0.0,0.9111,0.1169748306274414,0.4308,0.1169748306274414,0.0,0.0,0.0,0
