epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,17.805770874023438,4556.07763671875,0.20834594430992737,0.2479,0.0,17.4276123046875,4556.07763671875,0.1370308716707022,0.2479,0.0,0.2479,10.926091194152832,0.1595,10.926091194152832,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,11.352165222167969,2683.767578125,0.3756053268765133,0.4133,0.0,11.697871208190918,2683.767578125,0.27088377723970947,0.4133,0.0,0.4133,5.288938522338867,0.2428,5.288938522338867,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,7.471885681152344,1853.96337890625,0.5105175544794189,0.5268,0.0,8.155999183654785,1853.96337890625,0.41911319612590797,0.5268,0.0,0.5268,3.9285240173339844,0.2973,3.9285240173339844,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,5.451889514923096,1404.86962890625,0.6026029055690073,0.6051,0.0,5.865176200866699,1404.86962890625,0.5232294188861986,0.6051,0.0,0.6051,2.8696627616882324,0.3286,2.8696627616882324,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,4.292387962341309,1134.986572265625,0.6616979418886199,0.6625,0.0,4.361658096313477,1134.986572265625,0.597873789346247,0.6625,0.0,0.6625,2.3320915699005127,0.3443,2.3320915699005127,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,3.49714732170105,962.1583251953125,0.7073622881355932,0.7063,0.0,3.516744375228882,962.1583251953125,0.6491374092009685,0.7063,0.0,0.7063,1.9142873287200928,0.3523,1.9142873287200928,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,2.9800784587860107,841.3302001953125,0.7400499394673123,0.7382,0.0,3.039600372314453,841.3302001953125,0.6862136803874092,0.7382,0.0,0.7382,1.707160472869873,0.3618,1.707160472869873,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,2.5794625282287598,752.1309814453125,0.7652466707021792,0.7595,0.0,2.6980695724487305,752.1309814453125,0.7142478813559322,0.7595,0.0,0.7595,1.55569589138031,0.368,1.55569589138031,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,2.2665767669677734,684.1734008789062,0.784465799031477,0.7777,0.0,2.4412319660186768,684.1734008789062,0.736228813559322,0.7777,0.0,0.7777,1.4364893436431885,0.3726,1.4364893436431885,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,2.002483367919922,630.2832641601562,0.8018311138014528,0.7932,0.0,2.2380924224853516,630.2832641601562,0.7549939467312349,0.7932,0.0,0.7932,1.3207275867462158,0.3778,1.3207275867462158,0.0,0.0,0.0,0
