epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,25.452749252319336,7174.76025390625,0.19799242424242425,0.2396,0.0,28.038862228393555,7174.76025390625,0.11018939393939393,0.2396,0.0,0.2396,26.208232879638672,0.1606,26.208232879638672,0.0,0.0,0.0,0
1,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,11.742449760437012,3061.661376953125,0.4087878787878788,0.5183,0.0,12.770034790039062,3061.661376953125,0.3590530303030303,0.5183,0.0,0.5183,12.365756034851074,0.2548,12.365756034851074,0.0,0.0,0.0,0
2,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,7.346233367919922,1819.5302734375,0.6153409090909091,0.6563,0.0,8.680229187011719,1819.5302734375,0.5540151515151515,0.6563,0.0,0.6563,8.089099884033203,0.2787,8.089099884033203,0.0,0.0,0.0,0
3,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,4.678493499755859,1299.1456298828125,0.720719696969697,0.7319,0.0,6.428262710571289,1299.1456298828125,0.6619318181818182,0.7319,0.0,0.7319,5.88245964050293,0.2744,5.88245964050293,0.0,0.0,0.0,0
4,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,3.1770594120025635,1037.9306640625,0.7754545454545455,0.7811,0.0,4.777170181274414,1037.9306640625,0.7271212121212122,0.7811,0.0,0.7811,4.534589767456055,0.2763,4.534589767456055,0.0,0.0,0.0,0
5,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,2.1935267448425293,879.8236694335938,0.8099621212121212,0.8086,0.0,3.8028769493103027,879.8236694335938,0.7674621212121212,0.8086,0.0,0.8086,3.486708164215088,0.2866,3.486708164215088,0.0,0.0,0.0,0
6,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,1.5941132307052612,771.2213134765625,0.8339015151515151,0.8308,0.0,3.11561918258667,771.2213134765625,0.7975,0.8308,0.0,0.8308,2.735795736312866,0.2925,2.735795736312866,0.0,0.0,0.0,0
7,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,1.222310185432434,688.9453125,0.8493181818181819,0.8467,0.0,2.615361213684082,688.9453125,0.8175378787878788,0.8467,0.0,0.8467,2.2656147480010986,0.2973,2.2656147480010986,0.0,0.0,0.0,0
8,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,0.9204491376876831,626.4654541015625,0.8621212121212121,0.8583,0.0,2.361438751220703,626.4654541015625,0.8326515151515151,0.8583,0.0,0.8583,2.0321409702301025,0.3,2.0321409702301025,0.0,0.0,0.0,0
9,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,0.7673454880714417,579.0734252929688,0.8725378787878788,0.8665,0.0,2.153160333633423,579.0734252929688,0.8459848484848485,0.8665,0.0,0.8665,1.8821207284927368,0.3051,1.8821207284927368,0.0,0.0,0.0,0
10,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,0.6923693418502808,539.1493530273438,0.8808333333333334,0.873,0.0,1.9491667747497559,539.1493530273438,0.8569696969696969,0.873,0.0,0.873,1.753827452659607,0.3066,1.753827452659607,0.0,0.0,0.0,0
11,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,0.6271591186523438,505.010009765625,0.8885227272727273,0.8793,0.0,1.665014624595642,505.010009765625,0.865189393939394,0.8793,0.0,0.8793,1.639617681503296,0.3067,1.639617681503296,0.0,0.0,0.0,0
12,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,0.6163967251777649,476.7505187988281,0.8936742424242424,0.8845,0.0,1.4831167459487915,476.7505187988281,0.8713636363636363,0.8845,0.0,0.8845,1.4852298498153687,0.3053,1.4852298498153687,0.0,0.0,0.0,0
13,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,0.5948389768600464,452.34002685546875,0.8981060606060606,0.8897,0.0,1.3254039287567139,452.34002685546875,0.8775757575757576,0.8897,0.0,0.8897,1.4084467887878418,0.3046,1.4084467887878418,0.0,0.0,0.0,0
14,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,0.5756070613861084,433.94140625,0.9033333333333333,0.8929,0.0,1.175952434539795,433.94140625,0.8832575757575758,0.8929,0.0,0.8929,1.3128018379211426,0.3024,1.3128018379211426,0.0,0.0,0.0,0
15,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,0.5526747107505798,416.5998840332031,0.9075757575757576,0.895,0.0,1.0530929565429688,416.5998840332031,0.8874242424242424,0.895,0.0,0.895,1.2397737503051758,0.2998,1.2397737503051758,0.0,0.0,0.0,0
16,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,0.5343878269195557,401.3076477050781,0.9109469696969696,0.8981,0.0,0.9318285584449768,401.3076477050781,0.8905681818181819,0.8981,0.0,0.8981,1.1388130187988281,0.2993,1.1388130187988281,0.0,0.0,0.0,0
17,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,0.4669828414916992,372.2373962402344,0.9168560606060606,0.9046,0.0,0.8890028595924377,372.2373962402344,0.8939393939393939,0.9046,0.0,0.9046,1.1053791046142578,0.3173,1.1053791046142578,0.0,0.0,0.0,0
18,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,0.4225061535835266,355.1431884765625,0.92125,0.9069,0.0,0.8144678473472595,355.1431884765625,0.8972727272727272,0.9069,0.0,0.9069,1.0055146217346191,0.3198,1.0055146217346191,0.0,0.0,0.0,0
19,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,0.38857054710388184,340.8061218261719,0.9239015151515152,0.9093,0.0,0.7414637207984924,340.8061218261719,0.9008712121212121,0.9093,0.0,0.9093,0.9319784641265869,0.3209,0.9319784641265869,0.0,0.0,0.0,0
20,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,0.3807111978530884,327.5180969238281,0.926780303030303,0.9117,0.0,0.6808996200561523,327.5180969238281,0.9034090909090909,0.9117,0.0,0.9117,0.8431565761566162,0.3235,0.8431565761566162,0.0,0.0,0.0,0
21,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,0.3636131286621094,315.8479919433594,0.9292803030303031,0.9138,0.0,0.6475580334663391,315.8479919433594,0.9065530303030302,0.9138,0.0,0.9138,0.7893514633178711,0.3218,0.7893514633178711,0.0,0.0,0.0,0
22,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,0.3553661108016968,304.5506591796875,0.9318939393939394,0.9149,0.0,0.6007633805274963,304.5506591796875,0.9103787878787879,0.9149,0.0,0.9149,0.7104356288909912,0.3241,0.7104356288909912,0.0,0.0,0.0,0
23,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,0.34172898530960083,294.8206787109375,0.9338636363636363,0.9167,0.0,0.5614862442016602,294.8206787109375,0.913219696969697,0.9167,0.0,0.9167,0.6378059387207031,0.3237,0.6378059387207031,0.0,0.0,0.0,0
24,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,0.3395051956176758,285.7170715332031,0.9363636363636364,0.9178,0.0,0.5339984893798828,285.7170715332031,0.9154166666666667,0.9178,0.0,0.9178,0.5873048305511475,0.3222,0.5873048305511475,0.0,0.0,0.0,0
25,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,0.3321276903152466,277.35577392578125,0.9385606060606061,0.9186,0.0,0.4969141483306885,277.35577392578125,0.9178409090909091,0.9186,0.0,0.9186,0.5417132377624512,0.3236,0.5417132377624512,0.0,0.0,0.0,0
26,powersgd,1e-06,32,0,10,simpleff,mnist,4,10,0.3260583281517029,269.233642578125,0.9406439393939394,0.9198,0.0,0.4677155017852783,269.233642578125,0.9204545454545454,0.9198,0.0,0.9198,0.4726734161376953,0.3237,0.4726734161376953,0.0,0.0,0.0,0
