epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,2,10,simpleff,mnist,6,10,23.625917434692383,6484.91748046875,0.2027853260869565,0.263,0.0,22.753507614135742,6484.91748046875,0.12390549516908213,0.263,0.0,0.263,22.899795532226562,0.1683,22.899795532226562,0.0,0.0,0.0,0
1,powersgd,1e-06,32,2,10,simpleff,mnist,6,10,13.610538482666016,2719.12255859375,0.43674516908212563,0.5461,0.0,11.663694381713867,2719.12255859375,0.3901721014492754,0.5461,0.0,0.5461,10.569002151489258,0.275,10.569002151489258,0.0,0.0,0.0,0
2,powersgd,1e-06,32,2,10,simpleff,mnist,6,10,9.05458927154541,1587.2105712890625,0.6421724033816425,0.6865,0.0,7.264071464538574,1587.2105712890625,0.5882019927536232,0.6865,0.0,0.6865,6.804290771484375,0.3059,6.804290771484375,0.0,0.0,0.0,0
3,powersgd,1e-06,32,2,10,simpleff,mnist,6,10,6.392828941345215,1129.8839111328125,0.7442255434782609,0.7574,0.0,5.125373840332031,1129.8839111328125,0.6914251207729468,0.7574,0.0,0.7574,4.879602432250977,0.3104,4.879602432250977,0.0,0.0,0.0,0
4,powersgd,1e-06,32,2,10,simpleff,mnist,6,10,4.808731555938721,904.1306762695312,0.7959692028985508,0.7981,0.0,3.8964638710021973,904.1306762695312,0.7504528985507246,0.7981,0.0,0.7981,3.6360230445861816,0.3183,3.6360230445861816,0.0,0.0,0.0,0
5,powersgd,1e-06,32,2,10,simpleff,mnist,6,10,3.8694100379943848,766.2342529296875,0.8268040458937198,0.8248,0.0,3.232895851135254,766.2342529296875,0.7891757246376812,0.8248,0.0,0.8248,2.6779696941375732,0.3316,2.6779696941375732,0.0,0.0,0.0,0
6,powersgd,1e-06,32,2,10,simpleff,mnist,6,10,3.2441086769104004,670.422607421875,0.8471467391304348,0.843,0.0,2.8214168548583984,670.422607421875,0.8154815821256038,0.843,0.0,0.843,2.2034568786621094,0.3383,2.2034568786621094,0.0,0.0,0.0,0
7,powersgd,1e-06,32,2,10,simpleff,mnist,6,10,2.7754359245300293,601.63427734375,0.8622056159420289,0.8565,0.0,2.5017499923706055,601.63427734375,0.8341636473429952,0.8565,0.0,0.8565,1.9884274005889893,0.3415,1.9884274005889893,0.0,0.0,0.0,0
8,powersgd,1e-06,32,2,10,simpleff,mnist,6,10,2.450873613357544,548.7291259765625,0.8729996980676329,0.8674,0.0,2.284252882003784,548.7291259765625,0.8485431763285024,0.8674,0.0,0.8674,1.8220090866088867,0.3475,1.8220090866088867,0.0,0.0,0.0,0
9,powersgd,1e-06,32,2,10,simpleff,mnist,6,10,2.233350992202759,506.836181640625,0.8819444444444444,0.8758,0.0,2.1503279209136963,506.836181640625,0.8604317632850241,0.8758,0.0,0.8758,1.6635663509368896,0.3512,1.6635663509368896,0.0,0.0,0.0,0
10,powersgd,1e-06,32,2,10,simpleff,mnist,6,10,2.0317530632019043,472.4102783203125,0.8892285628019324,0.8818,0.0,2.003573417663574,472.4102783203125,0.8686594202898551,0.8818,0.0,0.8818,1.523220181465149,0.3534,1.523220181465149,0.0,0.0,0.0,0
11,powersgd,1e-06,32,2,10,simpleff,mnist,6,10,1.843034029006958,442.2345275878906,0.8955314009661836,0.887,0.0,1.873645305633545,442.2345275878906,0.8753396739130435,0.887,0.0,0.887,1.4088572263717651,0.3566,1.4088572263717651,0.0,0.0,0.0,0
12,powersgd,1e-06,32,2,10,simpleff,mnist,6,10,1.6779149770736694,417.5863952636719,0.9013813405797102,0.8923,0.0,1.6962858438491821,417.5863952636719,0.8817934782608695,0.8923,0.0,0.8923,1.2620925903320312,0.3585,1.2620925903320312,0.0,0.0,0.0,0
13,powersgd,1e-06,32,2,10,simpleff,mnist,6,10,1.5514256954193115,395.6003112792969,0.9069670893719807,0.8975,0.0,1.559326171875,395.6003112792969,0.8863602053140096,0.8975,0.0,0.8975,1.1517245769500732,0.362,1.1517245769500732,0.0,0.0,0.0,0
14,powersgd,1e-06,32,2,10,simpleff,mnist,6,10,1.428138256072998,376.4485168457031,0.9104015700483091,0.901,0.0,1.4369256496429443,376.4485168457031,0.8916062801932367,0.901,0.0,0.901,1.0610013008117676,0.3648,1.0610013008117676,0.0,0.0,0.0,0
15,powersgd,1e-06,32,2,10,simpleff,mnist,6,10,1.3317265510559082,359.6524963378906,0.9140247584541062,0.9022,0.0,1.3657488822937012,359.6524963378906,0.8958333333333334,0.9022,0.0,0.9022,0.9955477714538574,0.367,0.9955477714538574,0.0,0.0,0.0,0
16,powersgd,1e-06,32,2,10,simpleff,mnist,6,10,1.2300803661346436,343.6048889160156,0.9177611714975845,0.9049,0.0,1.3061497211456299,343.6048889160156,0.8997584541062802,0.9049,0.0,0.9049,0.9084899425506592,0.3668,0.9084899425506592,0.0,0.0,0.0,0
