epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,7,10,simpleff,mnist,5,10,9.059640884399414,3149.252685546875,0.2726136363636364,0.3772,0.0,14.457176208496094,3149.252685546875,0.18363636363636363,0.3772,0.0,0.3772,7.468891620635986,0.2464,7.468891620635986,0.0,0.0,0.0,0
1,powersgd,1e-06,32,7,10,simpleff,mnist,5,10,6.017556190490723,1663.615234375,0.5478787878787879,0.5695,0.0,8.551682472229004,1663.615234375,0.4085984848484848,0.5695,0.0,0.5695,3.6727004051208496,0.3512,3.6727004051208496,0.0,0.0,0.0,0
2,powersgd,1e-06,32,7,10,simpleff,mnist,5,10,4.578071594238281,1135.50439453125,0.6759848484848485,0.6746,0.0,5.682461738586426,1135.50439453125,0.5707575757575758,0.6746,0.0,0.6746,2.5292038917541504,0.398,2.5292038917541504,0.0,0.0,0.0,0
3,powersgd,1e-06,32,7,10,simpleff,mnist,5,10,3.504168748855591,877.6984252929688,0.7466287878787878,0.7359,0.0,3.797783374786377,877.6984252929688,0.6636742424242424,0.7359,0.0,0.7359,1.9122097492218018,0.4153,1.9122097492218018,0.0,0.0,0.0,0
4,powersgd,1e-06,32,7,10,simpleff,mnist,5,10,2.681957960128784,725.1812744140625,0.7885227272727273,0.7775,0.0,2.744626998901367,725.1812744140625,0.7202272727272727,0.7775,0.0,0.7775,1.4638859033584595,0.4316,1.4638859033584595,0.0,0.0,0.0,0
5,powersgd,1e-06,32,7,10,simpleff,mnist,5,10,2.1369595527648926,625.2459716796875,0.8163636363636364,0.804,0.0,2.1163809299468994,625.2459716796875,0.7578030303030303,0.804,0.0,0.804,1.2673293352127075,0.4443,1.2673293352127075,0.0,0.0,0.0,0
6,powersgd,1e-06,32,7,10,simpleff,mnist,5,10,1.7480061054229736,553.7752075195312,0.837310606060606,0.8245,0.0,1.720577359199524,553.7752075195312,0.7837878787878788,0.8245,0.0,0.8245,1.203514814376831,0.4529,1.203514814376831,0.0,0.0,0.0,0
7,powersgd,1e-06,32,7,10,simpleff,mnist,5,10,1.4376435279846191,499.9845886230469,0.8536742424242424,0.8384,0.0,1.5268648862838745,499.9845886230469,0.803939393939394,0.8384,0.0,0.8384,1.1588982343673706,0.4586,1.1588982343673706,0.0,0.0,0.0,0
8,powersgd,1e-06,32,7,10,simpleff,mnist,5,10,1.2015132904052734,459.3921203613281,0.865719696969697,0.8488,0.0,1.3537800312042236,459.3921203613281,0.8191666666666667,0.8488,0.0,0.8488,1.1071348190307617,0.4674,1.1071348190307617,0.0,0.0,0.0,0
9,powersgd,1e-06,32,7,10,simpleff,mnist,5,10,1.0140161514282227,426.8703308105469,0.8758712121212121,0.8582,0.0,1.1912739276885986,426.8703308105469,0.8312878787878788,0.8582,0.0,0.8582,1.0485185384750366,0.4751,1.0485185384750366,0.0,0.0,0.0,0
10,powersgd,1e-06,32,7,10,simpleff,mnist,5,10,0.8812174797058105,399.89141845703125,0.8831818181818182,0.8644,0.0,1.0036908388137817,399.89141845703125,0.8419696969696969,0.8644,0.0,0.8644,1.0293974876403809,0.4799,1.0293974876403809,0.0,0.0,0.0,0
11,powersgd,1e-06,32,7,10,simpleff,mnist,5,10,0.7669419050216675,378.0694580078125,0.8900378787878788,0.8701,0.0,0.8467751145362854,378.0694580078125,0.8500757575757576,0.8701,0.0,0.8701,1.0331895351409912,0.4846,1.0331895351409912,0.0,0.0,0.0,0
12,powersgd,1e-06,32,7,10,simpleff,mnist,5,10,0.6695559024810791,358.35858154296875,0.8957954545454545,0.8749,0.0,0.7250168919563293,358.35858154296875,0.858219696969697,0.8749,0.0,0.8749,1.0402333736419678,0.4886,1.0402333736419678,0.0,0.0,0.0,0
13,powersgd,1e-06,32,7,10,simpleff,mnist,5,10,0.5947272777557373,341.6234130859375,0.9011742424242424,0.8797,0.0,0.6463065147399902,341.6234130859375,0.8643560606060606,0.8797,0.0,0.8797,1.037209391593933,0.492,1.037209391593933,0.0,0.0,0.0,0
14,powersgd,1e-06,32,7,10,simpleff,mnist,5,10,0.5331387519836426,326.41668701171875,0.9063636363636364,0.883,0.0,0.6071252226829529,326.41668701171875,0.8710227272727272,0.883,0.0,0.883,1.0339399576187134,0.4967,1.0339399576187134,0.0,0.0,0.0,0
15,powersgd,1e-06,32,7,10,simpleff,mnist,5,10,0.4848158061504364,313.2841796875,0.909810606060606,0.8872,0.0,0.584755003452301,313.2841796875,0.8754924242424242,0.8872,0.0,0.8872,1.0290439128875732,0.4993,1.0290439128875732,0.0,0.0,0.0,0
16,powersgd,1e-06,32,7,10,simpleff,mnist,5,10,0.42575252056121826,301.6778869628906,0.9130681818181818,0.8898,0.0,0.5665366649627686,301.6778869628906,0.8801515151515151,0.8898,0.0,0.8898,1.016639232635498,0.5035,1.016639232635498,0.0,0.0,0.0,0
17,powersgd,1e-06,32,7,10,simpleff,mnist,5,10,0.3829558789730072,290.7959289550781,0.916780303030303,0.8922,0.0,0.548893392086029,290.7959289550781,0.885,0.8922,0.0,0.8922,0.9965170621871948,0.5082,0.9965170621871948,0.0,0.0,0.0,0
