epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,8,10,simpleff,mnist,6,10,27.22336196899414,6335.38671875,0.2041843220338983,0.2686,0.0,23.202056884765625,6335.38671875,0.12333535108958837,0.2686,0.0,0.2686,22.265010833740234,0.1602,22.265010833740234,0.0,0.0,0.0,0
1,powersgd,1e-06,32,8,10,simpleff,mnist,6,10,13.854601860046387,2726.515380859375,0.4276256053268765,0.5421,0.0,10.36747932434082,2726.515380859375,0.38022094430992737,0.5421,0.0,0.5421,10.075596809387207,0.2618,10.075596809387207,0.0,0.0,0.0,0
2,powersgd,1e-06,32,8,10,simpleff,mnist,6,10,9.088187217712402,1585.3360595703125,0.6386576876513317,0.6829,0.0,6.850566864013672,1585.3360595703125,0.5875075665859564,0.6829,0.0,0.6829,6.570495128631592,0.2805,6.570495128631592,0.0,0.0,0.0,0
3,powersgd,1e-06,32,8,10,simpleff,mnist,6,10,6.786603927612305,1137.728759765625,0.7423577481840193,0.7573,0.0,5.059803485870361,1137.728759765625,0.6924182808716707,0.7573,0.0,0.7573,4.873020172119141,0.2842,4.873020172119141,0.0,0.0,0.0,0
4,powersgd,1e-06,32,8,10,simpleff,mnist,6,10,5.636538982391357,915.4794311523438,0.7956265133171913,0.7981,0.0,3.925577163696289,915.4794311523438,0.7517024818401937,0.7981,0.0,0.7981,3.6895382404327393,0.2928,3.6895382404327393,0.0,0.0,0.0,0
5,powersgd,1e-06,32,8,10,simpleff,mnist,6,10,4.8649773597717285,785.2949829101562,0.8270656779661016,0.8245,0.0,3.158027172088623,785.2949829101562,0.7878707627118644,0.8245,0.0,0.8245,2.966627597808838,0.2918,2.966627597808838,0.0,0.0,0.0,0
6,powersgd,1e-06,32,8,10,simpleff,mnist,6,10,4.300651550292969,694.239990234375,0.8463226392251816,0.8423,0.0,2.7731518745422363,694.239990234375,0.8140511501210653,0.8423,0.0,0.8423,2.503127336502075,0.2919,2.503127336502075,0.0,0.0,0.0,0
7,powersgd,1e-06,32,8,10,simpleff,mnist,6,10,4.026000022888184,627.1198120117188,0.8618719733656174,0.8554,0.0,2.584479331970215,627.1198120117188,0.8314542978208233,0.8554,0.0,0.8554,2.193122148513794,0.2962,2.193122148513794,0.0,0.0,0.0,0
8,powersgd,1e-06,32,8,10,simpleff,mnist,6,10,3.8660359382629395,574.4805297851562,0.8728813559322034,0.866,0.0,2.365487813949585,574.4805297851562,0.8444309927360775,0.866,0.0,0.866,1.977681279182434,0.2997,1.977681279182434,0.0,0.0,0.0,0
9,powersgd,1e-06,32,8,10,simpleff,mnist,6,10,3.71762752532959,531.4989013671875,0.8821125907990315,0.8735,0.0,2.1458945274353027,531.4989013671875,0.8562348668280871,0.8735,0.0,0.8735,1.813589096069336,0.3006,1.813589096069336,0.0,0.0,0.0,0
