epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,14.47156047821045,4546.583984375,0.20741384522370013,0.2481,0.0,17.773818969726562,4546.583984375,0.13712968561064087,0.2481,0.0,0.2481,10.81624984741211,0.159,10.81624984741211,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,8.746796607971191,2682.333984375,0.37647370012091896,0.4135,0.0,11.789134979248047,2682.333984375,0.2734658403869408,0.4135,0.0,0.4135,5.267024993896484,0.2436,5.267024993896484,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,6.407928466796875,1852.904296875,0.5116006650544136,0.5273,0.0,8.11712646484375,1852.904296875,0.4210247883917775,0.5273,0.0,0.5273,3.917806625366211,0.2987,3.917806625366211,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,5.203832149505615,1403.6898193359375,0.602932285368803,0.6059,0.0,5.864720344543457,1403.6898193359375,0.5245616686819831,0.6059,0.0,0.6059,2.895946979522705,0.328,2.895946979522705,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,4.3786725997924805,1131.9222412109375,0.6624093107617895,0.6648,0.0,4.342767238616943,1131.9222412109375,0.599758162031439,0.6648,0.0,0.6648,2.322904109954834,0.3436,2.322904109954834,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,3.8145551681518555,957.2826538085938,0.7088875453446191,0.7069,0.0,3.4852519035339355,957.2826538085938,0.6504307738814994,0.7069,0.0,0.7069,1.8641217947006226,0.3525,1.8641217947006226,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,3.3453781604766846,835.16748046875,0.7411200120918985,0.7386,0.0,3.005371570587158,835.16748046875,0.6876889359129383,0.7386,0.0,0.7386,1.6145646572113037,0.3607,1.6145646572113037,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,2.896294355392456,745.8310546875,0.7667019347037485,0.763,0.0,2.6484999656677246,745.8310546875,0.715689238210399,0.763,0.0,0.763,1.4627577066421509,0.3672,1.4627577066421509,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,2.4642953872680664,677.4855346679688,0.7860111850060459,0.7798,0.0,2.374876022338867,677.4855346679688,0.7380592503022975,0.7798,0.0,0.7798,1.3498036861419678,0.3701,1.3498036861419678,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,2.1030826568603516,623.401611328125,0.8022596735187424,0.7956,0.0,2.142414093017578,623.401611328125,0.7574062877871826,0.7956,0.0,0.7956,1.2516498565673828,0.3751,1.2516498565673828,0.0,0.0,0.0,0
10,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.8708573579788208,579.7412109375,0.8152584643288996,0.8072,0.0,1.9741270542144775,579.7412109375,0.7713875453446191,0.8072,0.0,0.8072,1.1809200048446655,0.3805,1.1809200048446655,0.0,0.0,0.0,0
11,rankdad2way,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.7212779521942139,544.1007080078125,0.8258010882708585,0.8172,0.0,1.8434040546417236,544.1007080078125,0.7833282950423216,0.8172,0.0,0.8172,1.138534665107727,0.3858,1.138534665107727,0.0,0.0,0.0,0
