epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,3.841860465116279,3.841860465116279,3.841860465116279,12.229290008544922,3011.52490234375,0.2751210653753027,0.3896,0.0,12.82653522491455,3011.52490234375,0.19256961259079902,0.3896,0.0,0.3896,7.423346519470215,0.229,7.423346519470215,0.0,0.0,0.0,0
1,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,3.841860465116279,3.841860465116279,3.841860465116279,6.724606513977051,1580.8858642578125,0.5536849273607748,0.5916,0.0,7.3658294677734375,1580.8858642578125,0.43439769975786924,0.5916,0.0,0.5916,4.181109428405762,0.3216,4.181109428405762,0.0,0.0,0.0,0
2,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,3.841860465116279,3.841860465116279,3.841860465116279,4.645719528198242,1074.4990234375,0.6851543583535109,0.6979,0.0,4.738086223602295,1074.4990234375,0.5993492736077481,0.6979,0.0,0.6979,2.819603443145752,0.3539,2.819603443145752,0.0,0.0,0.0,0
3,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,3.841860465116279,3.841860465116279,3.841860465116279,3.5329651832580566,835.6537475585938,0.7577179176755447,0.7546,0.0,3.355642318725586,835.6537475585938,0.6911319612590799,0.7546,0.0,0.7546,2.087710380554199,0.3734,2.087710380554199,0.0,0.0,0.0,0
4,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,3.841860465116279,3.841860465116279,3.841860465116279,2.975412130355835,695.10693359375,0.799182808716707,0.7939,0.0,2.7158405780792236,695.10693359375,0.741260593220339,0.7939,0.0,0.7939,1.6188547611236572,0.3879,1.6188547611236572,0.0,0.0,0.0,0
5,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,3.841860465116279,3.841860465116279,3.841860465116279,2.672189474105835,602.4469604492188,0.82721700968523,0.8193,0.0,2.3659660816192627,602.4469604492188,0.7758777239709443,0.8193,0.0,0.8193,1.3596638441085815,0.397,1.3596638441085815,0.0,0.0,0.0,0
6,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,3.841860465116279,3.841860465116279,3.841860465116279,2.4497175216674805,536.5584716796875,0.8463983050847458,0.8381,0.0,2.1016271114349365,536.5584716796875,0.7989936440677966,0.8381,0.0,0.8381,1.2419592142105103,0.4051,1.2419592142105103,0.0,0.0,0.0,0
7,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9209302325581394,3.841860465116279,3.841860465116279,3.841860465116279,2.2477893829345703,486.1811218261719,0.8608883171912833,0.8514,0.0,1.8584851026535034,486.1811218261719,0.8163211259079903,0.8514,0.0,0.8514,1.1593128442764282,0.4099,1.1593128442764282,0.0,0.0,0.0,0
8,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.9209302325581394,1.9209302325581394,1.919767441860465,1.9209302325581394,1.9209302325581394,1.9209302325581394,3.841860465116279,3.841860465116279,3.8406976744186045,2.0470683574676514,446.0097351074219,0.8738271791767555,0.862,0.0,1.6728637218475342,446.0097351074219,0.8304706416464891,0.862,0.0,0.862,1.0816090106964111,0.4147,1.0816090106964111,0.0,0.0,0.0,0
9,rankdad,1e-06,32,4,10,simpleff,mnist,4,10,1.916279069767442,1.919767441860465,1.919767441860465,1.9209302325581394,1.9209302325581394,1.9209302325581394,3.8372093023255816,3.8406976744186045,3.8406976744186045,1.8542598485946655,413.4054870605469,0.8836637409200968,0.8713,0.0,1.5096707344055176,413.4054870605469,0.8423880145278451,0.8713,0.0,0.8713,0.9909398555755615,0.4206,0.9909398555755615,0.0,0.0,0.0,0
