epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,3,10,simpleff,mnist,8,10,8.414234161376953,2981.033935546875,0.2831439393939394,0.3961,0.0,12.580772399902344,2981.033935546875,0.18924242424242424,0.3961,0.0,0.3961,7.897380828857422,0.2116,7.897380828857422,0.0,0.0,0.0,0
1,powersgd,1e-06,32,3,10,simpleff,mnist,8,10,5.282392978668213,1569.381103515625,0.5610984848484849,0.5916,0.0,7.294460296630859,1569.381103515625,0.4375378787878788,0.5916,0.0,0.5916,4.1162543296813965,0.2941,4.1162543296813965,0.0,0.0,0.0,0
2,powersgd,1e-06,32,3,10,simpleff,mnist,8,10,3.6942200660705566,1068.4375,0.6862878787878788,0.6918,0.0,4.692056655883789,1068.4375,0.5998484848484849,0.6918,0.0,0.6918,2.8140435218811035,0.3325,2.8140435218811035,0.0,0.0,0.0,0
3,powersgd,1e-06,32,3,10,simpleff,mnist,8,10,2.6584525108337402,826.8833618164062,0.7556060606060606,0.7556,0.0,3.160047769546509,826.8833618164062,0.6874242424242424,0.7556,0.0,0.7556,2.0379207134246826,0.3535,2.0379207134246826,0.0,0.0,0.0,0
4,powersgd,1e-06,32,3,10,simpleff,mnist,8,10,1.9748456478118896,687.0023193359375,0.796060606060606,0.7924,0.0,2.4142539501190186,687.0023193359375,0.741439393939394,0.7924,0.0,0.7924,1.4817527532577515,0.3687,1.4817527532577515,0.0,0.0,0.0,0
5,powersgd,1e-06,32,3,10,simpleff,mnist,8,10,1.6084284782409668,595.6868896484375,0.8232954545454545,0.8176,0.0,1.9967927932739258,595.6868896484375,0.7750757575757575,0.8176,0.0,0.8176,1.1172664165496826,0.3825,1.1172664165496826,0.0,0.0,0.0,0
6,powersgd,1e-06,32,3,10,simpleff,mnist,8,10,1.3111460208892822,530.2042846679688,0.8446212121212121,0.8356,0.0,1.7209384441375732,530.2042846679688,0.7978409090909091,0.8356,0.0,0.8356,0.9967555999755859,0.3904,0.9967555999755859,0.0,0.0,0.0,0
7,powersgd,1e-06,32,3,10,simpleff,mnist,8,10,1.0645112991333008,482.28192138671875,0.8592045454545455,0.8479,0.0,1.5404763221740723,482.28192138671875,0.8182575757575757,0.8479,0.0,0.8479,1.0083845853805542,0.3994,1.0083845853805542,0.0,0.0,0.0,0
8,powersgd,1e-06,32,3,10,simpleff,mnist,8,10,0.9263107180595398,444.116455078125,0.870719696969697,0.8575,0.0,1.3533272743225098,444.116455078125,0.8326515151515151,0.8575,0.0,0.8575,1.0207350254058838,0.4047,1.0207350254058838,0.0,0.0,0.0,0
9,powersgd,1e-06,32,3,10,simpleff,mnist,8,10,0.7744373083114624,413.54730224609375,0.8793939393939394,0.8658,0.0,1.1872730255126953,413.54730224609375,0.8453409090909091,0.8658,0.0,0.8658,1.0008869171142578,0.4115,1.0008869171142578,0.0,0.0,0.0,0
