epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,9.469378471374512,3064.177978515625,0.2734469696969697,0.3825,0.0,12.586484909057617,3064.177978515625,0.18696969696969698,0.3825,0.0,0.3825,7.625400543212891,0.2238,7.625400543212891,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,6.218532085418701,1639.250244140625,0.5346212121212122,0.5741,0.0,7.603822231292725,1639.250244140625,0.4301515151515152,0.5741,0.0,0.5741,4.238149642944336,0.3189,4.238149642944336,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,4.793636322021484,1122.2265625,0.6656439393939394,0.6825,0.0,4.93865442276001,1122.2265625,0.5927272727272728,0.6825,0.0,0.6825,2.918820381164551,0.3557,2.918820381164551,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,3.715820789337158,871.5670776367188,0.7384469696969697,0.7433,0.0,3.406757354736328,871.5670776367188,0.6832575757575757,0.7433,0.0,0.7433,2.1040875911712646,0.3748,2.1040875911712646,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.873403019744483,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.9547982215881348,723.6234130859375,0.7828787878787878,0.7816,0.0,2.614946126937866,723.6234130859375,0.7346969696969697,0.7816,0.0,0.7816,1.6071621179580688,0.3931,1.6071621179580688,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.872241579558653,2.8745644599303137,2.8745644599303137,2.873403019744483,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.3938817977905273,624.0402221679688,0.8110227272727273,0.8084,0.0,2.1167736053466797,624.0402221679688,0.7689015151515152,0.8084,0.0,0.8084,1.3124221563339233,0.4034,1.3124221563339233,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.8664343786295006,2.8710801393728222,2.873403019744483,2.872241579558653,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,1.954879879951477,551.9593505859375,0.8317045454545454,0.828,0.0,1.7452919483184814,551.9593505859375,0.7907954545454545,0.828,0.0,0.828,1.20548415184021,0.4118,1.20548415184021,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.862950058072009,2.867595818815331,2.869918699186992,2.873403019744483,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,1.5920265913009644,498.3283996582031,0.8479545454545454,0.841,0.0,1.4680440425872803,498.3283996582031,0.8103787878787879,0.841,0.0,0.841,1.1431829929351807,0.4188,1.1431829929351807,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.861788617886179,2.8641114982578397,2.8664343786295006,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,1.2641398906707764,456.0589904785156,0.8604924242424242,0.8517,0.0,1.2556891441345215,456.0589904785156,0.8245075757575757,0.8517,0.0,0.8517,1.0875802040100098,0.4261,1.0875802040100098,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,0,10,simpleff,mnist,5,10,2.8652729384436704,2.862950058072009,2.8606271777003482,2.872241579558653,2.8745644599303137,2.873403019744483,2.8745644599303137,2.8745644599303137,2.8745644599303137,1.007876992225647,422.2362365722656,0.8702272727272727,0.8615,0.0,1.0687490701675415,422.2362365722656,0.8358333333333333,0.8615,0.0,0.8615,1.0372858047485352,0.4315,1.0372858047485352,0.0,0.0,0.0,0
