epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,13.880497932434082,4552.1513671875,0.2081818181818182,0.2481,0.0,18.279203414916992,4552.1513671875,0.13632575757575757,0.2481,0.0,0.2481,10.83367919921875,0.1595,10.83367919921875,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,9.3826904296875,2682.501708984375,0.37700757575757576,0.4141,0.0,11.41434097290039,2682.501708984375,0.27265151515151514,0.4141,0.0,0.4141,5.293779373168945,0.2464,5.293779373168945,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,7.815539836883545,1852.6129150390625,0.5124621212121212,0.5288,0.0,7.987630367279053,1852.6129150390625,0.41893939393939394,0.5288,0.0,0.5288,3.953646659851074,0.3033,3.953646659851074,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,6.586608409881592,1407.037841796875,0.6041666666666666,0.6049,0.0,5.8912034034729,1407.037841796875,0.5248863636363637,0.6049,0.0,0.6049,2.927809238433838,0.3317,2.927809238433838,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,5.484367370605469,1137.5062255859375,0.6626136363636363,0.6636,0.0,4.355557918548584,1137.5062255859375,0.5991287878787879,0.6636,0.0,0.6636,2.339900255203247,0.347,2.339900255203247,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,4.4422993659973145,963.7599487304688,0.7078030303030303,0.7053,0.0,3.414055824279785,963.7599487304688,0.6508712121212121,0.7053,0.0,0.7053,1.8686716556549072,0.3545,1.8686716556549072,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,3.5606729984283447,843.091064453125,0.7404545454545455,0.7369,0.0,2.843919515609741,843.091064453125,0.6880681818181819,0.7369,0.0,0.7369,1.6225112676620483,0.3624,1.6225112676620483,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,2.8699333667755127,753.022216796875,0.7650378787878788,0.7597,0.0,2.5105438232421875,753.022216796875,0.7163257575757576,0.7597,0.0,0.7597,1.4793192148208618,0.3694,1.4793192148208618,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,2.306626558303833,683.3477783203125,0.7837878787878788,0.7771,0.0,2.270507574081421,683.3477783203125,0.7390151515151515,0.7771,0.0,0.7771,1.3944746255874634,0.3724,1.3944746255874634,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,0,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.8689970970153809,628.6348266601562,0.8006818181818182,0.7934,0.0,2.0835700035095215,628.6348266601562,0.756439393939394,0.7934,0.0,0.7934,1.315446138381958,0.3766,1.315446138381958,0.0,0.0,0.0,0
