epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,0,10,simpleff,mnist,7,10,10.163101196289062,3112.00830078125,0.254280303030303,0.3903,0.0,13.085821151733398,3112.00830078125,0.1955681818181818,0.3903,0.0,0.3903,7.703970909118652,0.2058,7.703970909118652,0.0,0.0,0.0,0
1,powersgd,1e-06,32,0,10,simpleff,mnist,7,10,5.991430282592773,1661.62158203125,0.5474242424242424,0.5886,0.0,8.263565063476562,1661.62158203125,0.4396969696969697,0.5886,0.0,0.5886,4.240965843200684,0.2917,4.240965843200684,0.0,0.0,0.0,0
2,powersgd,1e-06,32,0,10,simpleff,mnist,7,10,4.396785736083984,1143.3626708984375,0.6821590909090909,0.6882,0.0,5.99835729598999,1143.3626708984375,0.5935984848484849,0.6882,0.0,0.6882,3.083527088165283,0.3234,3.083527088165283,0.0,0.0,0.0,0
3,powersgd,1e-06,32,0,10,simpleff,mnist,7,10,3.4388253688812256,885.3223876953125,0.7529924242424243,0.7487,0.0,4.404784679412842,885.3223876953125,0.6807954545454545,0.7487,0.0,0.7487,2.506380558013916,0.3417,2.506380558013916,0.0,0.0,0.0,0
4,powersgd,1e-06,32,0,10,simpleff,mnist,7,10,2.746044874191284,731.150146484375,0.7977272727272727,0.7866,0.0,3.1930103302001953,731.150146484375,0.734469696969697,0.7866,0.0,0.7866,2.069445848464966,0.3561,2.069445848464966,0.0,0.0,0.0,0
5,powersgd,1e-06,32,0,10,simpleff,mnist,7,10,2.2596967220306396,631.2349243164062,0.8247348484848485,0.8124,0.0,2.496033191680908,631.2349243164062,0.7693560606060607,0.8124,0.0,0.8124,1.7025768756866455,0.3648,1.7025768756866455,0.0,0.0,0.0,0
6,powersgd,1e-06,32,0,10,simpleff,mnist,7,10,1.8276010751724243,559.4405517578125,0.845719696969697,0.8321,0.0,2.040431022644043,559.4405517578125,0.7951893939393939,0.8321,0.0,0.8321,1.433937668800354,0.3713,1.433937668800354,0.0,0.0,0.0,0
7,powersgd,1e-06,32,0,10,simpleff,mnist,7,10,1.5079748630523682,506.151611328125,0.8611363636363636,0.8444,0.0,1.7092865705490112,506.151611328125,0.8140530303030303,0.8444,0.0,0.8444,1.2806127071380615,0.3786,1.2806127071380615,0.0,0.0,0.0,0
8,powersgd,1e-06,32,0,10,simpleff,mnist,7,10,1.3115063905715942,464.176513671875,0.8740530303030303,0.854,0.0,1.4740711450576782,464.176513671875,0.828939393939394,0.854,0.0,0.854,1.1492191553115845,0.383,1.1492191553115845,0.0,0.0,0.0,0
9,powersgd,1e-06,32,0,10,simpleff,mnist,7,10,1.1469008922576904,429.97509765625,0.883030303030303,0.8635,0.0,1.2991167306900024,429.97509765625,0.8419318181818182,0.8635,0.0,0.8635,1.0474414825439453,0.3869,1.0474414825439453,0.0,0.0,0.0,0
