epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,9.4928560256958,3056.75732421875,0.2762878787878788,0.3829,0.0,12.578131675720215,3056.75732421875,0.1881060606060606,0.3829,0.0,0.3829,7.653959274291992,0.2234,7.653959274291992,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,6.242941379547119,1634.6697998046875,0.5365530303030303,0.5754,0.0,7.550694465637207,1634.6697998046875,0.43011363636363636,0.5754,0.0,0.5754,4.182366371154785,0.3192,4.182366371154785,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,4.797547340393066,1119.2423095703125,0.6683712121212121,0.6824,0.0,4.885459899902344,1119.2423095703125,0.5939015151515151,0.6824,0.0,0.6824,2.854414939880371,0.356,2.854414939880371,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,3.710918664932251,868.2569580078125,0.7409848484848485,0.744,0.0,3.3507823944091797,868.2569580078125,0.6828409090909091,0.744,0.0,0.744,2.054597854614258,0.3746,2.054597854614258,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.872241579558653,2.872241579558653,2.873403019744483,2.873403019744483,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.921407699584961,720.6865234375,0.7863636363636364,0.784,0.0,2.5883235931396484,720.6865234375,0.7342424242424243,0.784,0.0,0.784,1.5612208843231201,0.3909,1.5612208843231201,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.869918699186992,2.873403019744483,2.873403019744483,2.873403019744483,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.3405284881591797,621.1104736328125,0.8148863636363637,0.8088,0.0,2.123819589614868,621.1104736328125,0.7683712121212121,0.8088,0.0,0.8088,1.2457038164138794,0.4026,1.2457038164138794,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.8664343786295006,2.869918699186992,2.869918699186992,2.873403019744483,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,1.9329416751861572,549.8689575195312,0.834659090909091,0.828,0.0,1.787900686264038,549.8689575195312,0.7923484848484849,0.828,0.0,0.828,1.1335655450820923,0.4106,1.1335655450820923,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.8664343786295006,2.8641114982578397,2.8652729384436704,2.873403019744483,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,1.5891125202178955,496.9506530761719,0.8503030303030303,0.8422,0.0,1.5208899974822998,496.9506530761719,0.8111363636363637,0.8422,0.0,0.8422,1.0564393997192383,0.4177,1.0564393997192383,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.8641114982578397,2.8641114982578397,2.8652729384436704,2.873403019744483,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,1.2720394134521484,455.2429504394531,0.8628030303030303,0.8517,0.0,1.3012934923171997,455.2429504394531,0.8261363636363637,0.8517,0.0,0.8517,0.9846764802932739,0.4243,0.9846764802932739,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.8548199767711964,2.859465737514518,2.861788617886179,2.869918699186992,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,1.033872365951538,421.59674072265625,0.8728030303030303,0.8618,0.0,1.1082367897033691,421.59674072265625,0.8367045454545454,0.8618,0.0,0.8618,0.9141006469726562,0.4299,0.9141006469726562,0.0,0.0,0.0,0
10,rankdad2way,1e-06,32,3,10,simpleff,mnist,5,10,2.847851335656214,2.8559814169570266,2.8536585365853657,2.872241579558653,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,0.8660898208618164,393.9913330078125,0.8803030303030303,0.8686,0.0,0.9351717829704285,393.9913330078125,0.8468939393939394,0.8686,0.0,0.8686,0.8428534269332886,0.4359,0.8428534269332886,0.0,0.0,0.0,0
