epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,6.509640693664551,3189.166015625,0.2513209541062802,0.383,0.0,14.418656349182129,3189.166015625,0.1957276570048309,0.383,0.0,0.383,7.776081562042236,0.201,7.776081562042236,0.0,0.0,0.0,0
1,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,4.678035736083984,1671.40771484375,0.5437424516908212,0.5883,0.0,8.810262680053711,1671.40771484375,0.43542421497584544,0.5883,0.0,0.5883,4.1882405281066895,0.289,4.1882405281066895,0.0,0.0,0.0,0
2,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,3.752429485321045,1144.235107421875,0.6821784420289855,0.6886,0.0,6.265266418457031,1144.235107421875,0.5930329106280193,0.6886,0.0,0.6886,2.9976816177368164,0.3234,2.9976816177368164,0.0,0.0,0.0,0
3,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,3.2432613372802734,881.8991088867188,0.7551705917874396,0.7484,0.0,4.461629390716553,881.8991088867188,0.6809707125603864,0.7484,0.0,0.7484,2.4125924110412598,0.339,2.4125924110412598,0.0,0.0,0.0,0
4,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,2.790189266204834,728.7293090820312,0.799441425120773,0.7859,0.0,3.23392915725708,728.7293090820312,0.7339221014492754,0.7859,0.0,0.7859,1.98322331905365,0.3551,1.98322331905365,0.0,0.0,0.0,0
5,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,2.3983097076416016,628.4449462890625,0.8281627415458938,0.8138,0.0,2.4891490936279297,628.4449462890625,0.769134963768116,0.8138,0.0,0.8138,1.6469478607177734,0.3646,1.6469478607177734,0.0,0.0,0.0,0
6,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,2.0406715869903564,558.6935424804688,0.8483922101449275,0.8317,0.0,2.0783729553222656,558.6935424804688,0.794308574879227,0.8317,0.0,0.8317,1.407806158065796,0.3701,1.407806158065796,0.0,0.0,0.0,0
7,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,1.8033487796783447,505.6127624511719,0.8643568840579711,0.8449,0.0,1.7919507026672363,505.6127624511719,0.8141606280193237,0.8449,0.0,0.8449,1.2411812543869019,0.3773,1.2411812543869019,0.0,0.0,0.0,0
8,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,1.640735387802124,463.531982421875,0.8759812801932367,0.8552,0.0,1.6241259574890137,463.531982421875,0.8300875603864735,0.8552,0.0,0.8552,1.1368536949157715,0.3811,1.1368536949157715,0.0,0.0,0.0,0
9,powersgd,1e-06,32,5,10,simpleff,mnist,7,10,1.4766815900802612,429.515380859375,0.8848128019323671,0.8641,0.0,1.4697753190994263,429.515380859375,0.8425045289855072,0.8641,0.0,0.8641,1.0349675416946411,0.3874,1.0349675416946411,0.0,0.0,0.0,0
