epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,3.832752613240418,3.832752613240418,3.832752613240418,9.516373634338379,3020.723388671875,0.27625,0.3906,0.0,12.629073143005371,3020.723388671875,0.19348484848484848,0.3906,0.0,0.3906,7.482151508331299,0.2292,7.482151508331299,0.0,0.0,0.0,0
1,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,3.832752613240418,3.832752613240418,3.832752613240418,5.875096797943115,1585.3099365234375,0.5538636363636363,0.591,0.0,7.723992824554443,1585.3099365234375,0.4365151515151515,0.591,0.0,0.591,4.251055717468262,0.3232,4.251055717468262,0.0,0.0,0.0,0
2,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,3.832752613240418,3.832752613240418,3.832752613240418,4.351332187652588,1078.33203125,0.6856818181818182,0.6969,0.0,5.0624871253967285,1078.33203125,0.600909090909091,0.6969,0.0,0.6969,2.89280366897583,0.3566,2.89280366897583,0.0,0.0,0.0,0
3,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,3.832752613240418,3.832752613240418,3.832752613240418,3.2794137001037598,838.2435302734375,0.7578409090909091,0.7559,0.0,3.441147804260254,838.2435302734375,0.6925378787878788,0.7559,0.0,0.7559,2.124629497528076,0.3774,2.124629497528076,0.0,0.0,0.0,0
4,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,3.832752613240418,3.832752613240418,3.832752613240418,2.590292453765869,696.6932983398438,0.7987878787878788,0.7935,0.0,2.6363611221313477,696.6932983398438,0.7425378787878788,0.7935,0.0,0.7935,1.6388051509857178,0.3932,1.6388051509857178,0.0,0.0,0.0,0
5,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,3.832752613240418,3.832752613240418,3.832752613240418,2.1145379543304443,603.8705444335938,0.8264015151515152,0.8205,0.0,2.1304030418395996,603.8705444335938,0.7773106060606061,0.8205,0.0,0.8205,1.3966028690338135,0.4016,1.3966028690338135,0.0,0.0,0.0,0
6,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,3.832752613240418,3.832752613240418,3.832752613240418,1.74979829788208,537.1890258789062,0.8457575757575757,0.8382,0.0,1.7601237297058105,537.1890258789062,0.7993181818181818,0.8382,0.0,0.8382,1.250469446182251,0.4117,1.250469446182251,0.0,0.0,0.0,0
7,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,3.832752613240418,3.832752613240418,3.832752613240418,1.4235700368881226,486.4106750488281,0.8603409090909091,0.851,0.0,1.4524190425872803,486.4106750488281,0.8167424242424243,0.851,0.0,0.851,1.1610751152038574,0.418,1.1610751152038574,0.0,0.0,0.0,0
8,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.916376306620209,1.9152148664343787,1.9152148664343787,1.916376306620209,1.916376306620209,1.916376306620209,3.832752613240418,3.8315911730545875,3.8315911730545875,1.136486291885376,445.66131591796875,0.8725757575757576,0.8622,0.0,1.223807692527771,445.66131591796875,0.8309090909090909,0.8622,0.0,0.8622,1.08753502368927,0.423,1.08753502368927,0.0,0.0,0.0,0
9,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9140534262485482,1.9140534262485482,1.9117305458768874,1.916376306620209,1.916376306620209,1.916376306620209,3.8304297328687573,3.8304297328687573,3.8281068524970965,0.9026776552200317,412.90496826171875,0.8827651515151516,0.871,0.0,1.034433126449585,412.90496826171875,0.8431818181818181,0.871,0.0,0.871,1.0068001747131348,0.4271,1.0068001747131348,0.0,0.0,0.0,0
10,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9117305458768874,1.9117305458768874,1.9082462253193961,1.916376306620209,1.916376306620209,1.916376306620209,3.8281068524970965,3.8281068524970965,3.824622531939605,0.7460532188415527,386.0360107421875,0.890530303030303,0.8776,0.0,0.8788206577301025,386.0360107421875,0.8531818181818182,0.8776,0.0,0.8776,0.9327216148376465,0.4331,0.9327216148376465,0.0,0.0,0.0,0
11,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9128919860627178,1.910569105691057,1.9128919860627178,1.916376306620209,1.916376306620209,1.916376306620209,3.8292682926829267,3.826945412311266,3.8292682926829267,0.6387450098991394,363.3160400390625,0.8972348484848485,0.8831,0.0,0.7745208740234375,363.3160400390625,0.8613636363636363,0.8831,0.0,0.8831,0.8713829517364502,0.4366,0.8713829517364502,0.0,0.0,0.0,0
12,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9128919860627178,1.910569105691057,1.9117305458768874,1.9152148664343787,1.9152148664343787,1.9152148664343787,3.8281068524970965,3.8257839721254356,3.826945412311266,0.5564739108085632,343.703857421875,0.9024242424242425,0.8871,0.0,0.7026256322860718,343.703857421875,0.8689772727272728,0.8871,0.0,0.8871,0.8180440664291382,0.4415,0.8180440664291382,0.0,0.0,0.0,0
13,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9117305458768874,1.9117305458768874,1.9094076655052266,1.9152148664343787,1.9152148664343787,1.9152148664343787,3.826945412311266,3.826945412311266,3.824622531939605,0.4860628545284271,326.5964660644531,0.9082575757575757,0.8913,0.0,0.6454949378967285,326.5964660644531,0.8747727272727273,0.8913,0.0,0.8913,0.7775081396102905,0.4428,0.7775081396102905,0.0,0.0,0.0,0
14,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9059233449477353,1.9094076655052266,1.910569105691057,1.9152148664343787,1.9152148664343787,1.916376306620209,3.821138211382114,3.824622531939605,3.826945412311266,0.4142982065677643,311.5452880859375,0.9124621212121212,0.8956,0.0,0.5984252095222473,311.5452880859375,0.8810606060606061,0.8956,0.0,0.8956,0.7423646450042725,0.4473,0.7423646450042725,0.0,0.0,0.0,0
15,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9059233449477353,1.910569105691057,1.9070847851335657,1.9152148664343787,1.9152148664343787,1.9152148664343787,3.821138211382114,3.8257839721254356,3.822299651567944,0.3469409942626953,297.98907470703125,0.9160227272727273,0.8985,0.0,0.5644001960754395,297.98907470703125,0.8859090909090909,0.8985,0.0,0.8985,0.7122694253921509,0.4501,0.7122694253921509,0.0,0.0,0.0,0
16,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9059233449477353,1.9082462253193961,1.9070847851335657,1.9152148664343787,1.9152148664343787,1.9152148664343787,3.821138211382114,3.823461091753775,3.822299651567944,0.28852105140686035,285.8331298828125,0.9195075757575758,0.9013,0.0,0.5272661447525024,285.8331298828125,0.89,0.9013,0.0,0.9013,0.6886011362075806,0.4537,0.6886011362075806,0.0,0.0,0.0,0
17,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9059233449477353,1.9070847851335657,1.9047619047619047,1.916376306620209,1.916376306620209,1.9140534262485482,3.822299651567944,3.823461091753775,3.818815331010453,0.23774388432502747,275.01751708984375,0.923219696969697,0.9032,0.0,0.49283865094184875,275.01751708984375,0.8945075757575758,0.9032,0.0,0.9032,0.6771215200424194,0.457,0.6771215200424194,0.0,0.0,0.0,0
18,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9024390243902438,1.9059233449477353,1.9047619047619047,1.916376306620209,1.9152148664343787,1.9140534262485482,3.818815331010453,3.821138211382114,3.818815331010453,0.19740360975265503,265.4127197265625,0.9263257575757575,0.9054,0.0,0.4609898030757904,265.4127197265625,0.8986742424242424,0.9054,0.0,0.9054,0.6651058197021484,0.4611,0.6651058197021484,0.0,0.0,0.0,0
19,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9036004645760742,1.9082462253193961,1.9070847851335657,1.9152148664343787,1.9152148664343787,1.9152148664343787,3.818815331010453,3.823461091753775,3.822299651567944,0.15919733047485352,256.74713134765625,0.9300378787878788,0.9077,0.0,0.4314270317554474,256.74713134765625,0.9021969696969697,0.9077,0.0,0.9077,0.648435115814209,0.4648,0.648435115814209,0.0,0.0,0.0,0
20,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9047619047619047,1.9024390243902438,1.9012775842044134,1.9140534262485482,1.9152148664343787,1.9140534262485482,3.818815331010453,3.8176538908246225,3.8153310104529616,0.12639760971069336,248.8590850830078,0.9322348484848485,0.9103,0.0,0.40424519777297974,248.8590850830078,0.9054924242424243,0.9103,0.0,0.9103,0.6321703195571899,0.4689,0.6321703195571899,0.0,0.0,0.0,0
21,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9024390243902438,1.9059233449477353,1.9070847851335657,1.9152148664343787,1.9152148664343787,1.9152148664343787,3.8176538908246225,3.821138211382114,3.822299651567944,0.10083398222923279,241.6409149169922,0.9353409090909091,0.9122,0.0,0.38187864422798157,241.6409149169922,0.9090530303030303,0.9122,0.0,0.9122,0.6142030954360962,0.4714,0.6142030954360962,0.0,0.0,0.0,0
22,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9036004645760742,1.9047619047619047,1.9036004645760742,1.9152148664343787,1.9152148664343787,1.9152148664343787,3.818815331010453,3.8199767711962833,3.818815331010453,0.07912406325340271,235.2096710205078,0.9371590909090909,0.9143,0.0,0.3559236228466034,235.2096710205078,0.9120075757575757,0.9143,0.0,0.9143,0.598625659942627,0.4747,0.598625659942627,0.0,0.0,0.0,0
23,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9036004645760742,1.9047619047619047,1.9024390243902438,1.9152148664343787,1.9152148664343787,1.9152148664343787,3.818815331010453,3.8199767711962833,3.8176538908246225,0.06341990828514099,229.22154235839844,0.9396969696969697,0.9156,0.0,0.3295288681983948,229.22154235839844,0.9153787878787879,0.9156,0.0,0.9156,0.5773526430130005,0.4797,0.5773526430130005,0.0,0.0,0.0,0
24,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9070847851335657,1.9070847851335657,1.9047619047619047,1.9152148664343787,1.9152148664343787,1.9152148664343787,3.822299651567944,3.822299651567944,3.8199767711962833,0.05209103226661682,223.76699829101562,0.941780303030303,0.9176,0.0,0.30409950017929077,223.76699829101562,0.9175757575757576,0.9176,0.0,0.9176,0.551671028137207,0.4848,0.551671028137207,0.0,0.0,0.0,0
25,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9024390243902438,1.9047619047619047,1.900116144018583,1.9152148664343787,1.9152148664343787,1.9152148664343787,3.8176538908246225,3.8199767711962833,3.8153310104529616,0.04243570566177368,218.65611267089844,0.9438636363636363,0.9189,0.0,0.28292062878608704,218.65611267089844,0.9207575757575758,0.9189,0.0,0.9189,0.5254511833190918,0.4877,0.5254511833190918,0.0,0.0,0.0,0
26,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9012775842044134,1.9024390243902438,1.9059233449477353,1.9152148664343787,1.9152148664343787,1.9152148664343787,3.8164924506387923,3.8176538908246225,3.821138211382114,0.03575468063354492,213.9288787841797,0.9457954545454546,0.9198,0.0,0.263223260641098,213.9288787841797,0.92375,0.9198,0.0,0.9198,0.4988820552825928,0.4896,0.4988820552825928,0.0,0.0,0.0,0
27,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9012775842044134,1.9036004645760742,1.9059233449477353,1.9140534262485482,1.9152148664343787,1.9152148664343787,3.8153310104529616,3.818815331010453,3.821138211382114,0.03022325038909912,209.44033813476562,0.9484469696969697,0.9211,0.0,0.24743632972240448,209.44033813476562,0.9266287878787879,0.9211,0.0,0.9211,0.47117114067077637,0.4922,0.47117114067077637,0.0,0.0,0.0,0
28,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9036004645760742,1.9047619047619047,1.9024390243902438,1.9152148664343787,1.9152148664343787,1.9152148664343787,3.818815331010453,3.8199767711962833,3.8176538908246225,0.02648317813873291,205.25265502929688,0.9502651515151516,0.9223,0.0,0.23518474400043488,205.25265502929688,0.9298484848484848,0.9223,0.0,0.9223,0.4439345598220825,0.4943,0.4439345598220825,0.0,0.0,0.0,0
29,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9036004645760742,1.9070847851335657,1.9047619047619047,1.9140534262485482,1.9152148664343787,1.916376306620209,3.8176538908246225,3.822299651567944,3.821138211382114,0.022831052541732788,201.2946319580078,0.9518939393939394,0.9233,0.0,0.22365237772464752,201.2946319580078,0.9323484848484849,0.9233,0.0,0.9233,0.4189610481262207,0.4977,0.4189610481262207,0.0,0.0,0.0,0
30,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9024390243902438,1.9024390243902438,1.9047619047619047,1.9152148664343787,1.9152148664343787,1.9152148664343787,3.8176538908246225,3.8176538908246225,3.8199767711962833,0.02034848928451538,197.5771026611328,0.9536742424242424,0.9245,0.0,0.21450814604759216,197.5771026611328,0.9349621212121212,0.9245,0.0,0.9245,0.39434921741485596,0.501,0.39434921741485596,0.0,0.0,0.0,0
31,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9024390243902438,1.9047619047619047,1.9047619047619047,1.9152148664343787,1.9152148664343787,1.9152148664343787,3.8176538908246225,3.8199767711962833,3.8199767711962833,0.01841944456100464,194.08258056640625,0.9554924242424242,0.9258,0.0,0.2052886039018631,194.08258056640625,0.9376136363636364,0.9258,0.0,0.9258,0.3649256229400635,0.5036,0.3649256229400635,0.0,0.0,0.0,0
32,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9047619047619047,1.9070847851335657,1.9059233449477353,1.9152148664343787,1.9152148664343787,1.9152148664343787,3.8199767711962833,3.822299651567944,3.821138211382114,0.016857922077178955,190.81842041015625,0.9578409090909091,0.926,0.0,0.19488701224327087,190.81842041015625,0.9398106060606061,0.926,0.0,0.926,0.3389914035797119,0.5059,0.3389914035797119,0.0,0.0,0.0,0
33,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9047619047619047,1.9047619047619047,1.9036004645760742,1.9152148664343787,1.9152148664343787,1.9152148664343787,3.8199767711962833,3.8199767711962833,3.818815331010453,0.015398412942886353,187.7500762939453,0.9593560606060606,0.9269,0.0,0.18330159783363342,187.7500762939453,0.9418181818181818,0.9269,0.0,0.9269,0.3112304210662842,0.5077,0.3112304210662842,0.0,0.0,0.0,0
34,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.9024390243902438,1.9059233449477353,1.9047619047619047,1.9152148664343787,1.9152148664343787,1.9152148664343787,3.8176538908246225,3.821138211382114,3.8199767711962833,0.014045238494873047,184.96046447753906,0.9611742424242424,0.9276,0.0,0.17002850770950317,184.96046447753906,0.9435984848484849,0.9276,0.0,0.9276,0.2866556644439697,0.5106,0.2866556644439697,0.0,0.0,0.0,0
35,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.8989547038327526,1.9047619047619047,1.9070847851335657,1.9152148664343787,1.9152148664343787,1.9140534262485482,3.8141695702671314,3.8199767711962833,3.821138211382114,0.013126015663146973,182.2318115234375,0.9625378787878788,0.9279,0.0,0.15768218040466309,182.2318115234375,0.9455681818181818,0.9279,0.0,0.9279,0.2602410316467285,0.5125,0.2602410316467285,0.0,0.0,0.0,0
36,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.900116144018583,1.9012775842044134,1.9024390243902438,1.9152148664343787,1.9152148664343787,1.9152148664343787,3.8153310104529616,3.8164924506387923,3.8176538908246225,0.01242336630821228,179.6269073486328,0.9636363636363636,0.9284,0.0,0.14522218704223633,179.6269073486328,0.948030303030303,0.9284,0.0,0.9284,0.23673439025878906,0.514,0.23673439025878906,0.0,0.0,0.0,0
37,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.900116144018583,1.9024390243902438,1.9012775842044134,1.9140534262485482,1.9140534262485482,1.9152148664343787,3.8141695702671314,3.8164924506387923,3.8164924506387923,0.01193147897720337,177.22251892089844,0.9650757575757576,0.929,0.0,0.13384777307510376,177.22251892089844,0.9504924242424242,0.929,0.0,0.929,0.21538567543029785,0.5153,0.21538567543029785,0.0,0.0,0.0,0
38,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.8989547038327526,1.9024390243902438,1.8989547038327526,1.9140534262485482,1.916376306620209,1.9140534262485482,3.813008130081301,3.818815331010453,3.813008130081301,0.01155748963356018,174.903564453125,0.9667045454545454,0.9296,0.0,0.12338951230049133,174.903564453125,0.9526893939393939,0.9296,0.0,0.9296,0.19527626037597656,0.5149,0.19527626037597656,0.0,0.0,0.0,0
39,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.8989547038327526,1.8977932636469221,1.9036004645760742,1.9140534262485482,1.9140534262485482,1.9140534262485482,3.813008130081301,3.8118466898954706,3.8176538908246225,0.011524736881256104,172.76454162597656,0.9683333333333334,0.9303,0.0,0.11332178115844727,172.76454162597656,0.9547727272727272,0.9303,0.0,0.9303,0.17757201194763184,0.5159,0.17757201194763184,0.0,0.0,0.0,0
40,rankdad,1e-06,32,0,10,simpleff,mnist,4,10,1.8943089430894309,1.8989547038327526,1.9024390243902438,1.9152148664343787,1.9140534262485482,1.9152148664343787,3.8095238095238093,3.813008130081301,3.8176538908246225,0.010972261428833008,170.76043701171875,0.9698484848484848,0.9306,0.0,0.10176759958267212,170.76043701171875,0.9566666666666667,0.9306,0.0,0.9306,0.16091489791870117,0.5172,0.16091489791870117,0.0,0.0,0.0,0
