epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,10.851617813110352,3419.565185546875,0.2571795646916566,0.3457,0.0,14.46303939819336,3419.565185546875,0.1757481862152358,0.3457,0.0,0.3457,8.24221134185791,0.2325,8.24221134185791,0.0,0.0,0.0,0
1,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,6.39793062210083,1856.8209228515625,0.5172309552599759,0.5401,0.0,9.066489219665527,1856.8209228515625,0.376927146311971,0.5401,0.0,0.5401,4.2492547035217285,0.3356,4.2492547035217285,0.0,0.0,0.0,0
2,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,4.941849708557129,1266.307373046875,0.6491837968561064,0.6457,0.0,6.278685569763184,1266.307373046875,0.533403869407497,0.6457,0.0,0.6457,2.974949359893799,0.379,2.974949359893799,0.0,0.0,0.0,0
3,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,4.091649532318115,973.2537841796875,0.7216218258766627,0.7118,0.0,4.342218399047852,973.2537841796875,0.6327463724304716,0.7118,0.0,0.7118,2.2607672214508057,0.3962,2.2607672214508057,0.0,0.0,0.0,0
4,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,3.4145026206970215,799.9655151367188,0.7664752116082225,0.7578,0.0,3.164616823196411,799.9655151367188,0.6929035671100363,0.7578,0.0,0.7578,1.6953636407852173,0.4105,1.6953636407852173,0.0,0.0,0.0,0
5,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,2.9410622119903564,687.281982421875,0.7965160217654171,0.7882,0.0,2.5409560203552246,687.281982421875,0.7336381499395405,0.7882,0.0,0.7882,1.428701639175415,0.4245,1.428701639175415,0.0,0.0,0.0,0
6,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,2.5414066314697266,607.6868896484375,0.8196039903264812,0.81,0.0,2.1448309421539307,607.6868896484375,0.7620918984280532,0.81,0.0,0.81,1.3565692901611328,0.4366,1.3565692901611328,0.0,0.0,0.0,0
7,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,2.315685987472534,548.8148193359375,0.8374395405078597,0.8247,0.0,1.904881238937378,548.8148193359375,0.784084038694075,0.8247,0.0,0.8247,1.3104963302612305,0.4434,1.3104963302612305,0.0,0.0,0.0,0
8,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,2.183967113494873,502.9024658203125,0.8515341596130592,0.838,0.0,1.7775686979293823,502.9024658203125,0.8022596735187424,0.838,0.0,0.838,1.2540960311889648,0.4497,1.2540960311889648,0.0,0.0,0.0,0
9,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,2.050096035003662,466.78204345703125,0.8623790810157195,0.847,0.0,1.6480839252471924,466.78204345703125,0.8162031438935913,0.847,0.0,0.847,1.2427725791931152,0.4575,1.2427725791931152,0.0,0.0,0.0,0
10,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.9347013235092163,437.1001281738281,0.8713724304715841,0.8552,0.0,1.5543162822723389,437.1001281738281,0.8264434703748489,0.8552,0.0,0.8552,1.2379827499389648,0.4632,1.2379827499389648,0.0,0.0,0.0,0
11,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.863985300064087,411.54986572265625,0.878740931076179,0.8609,0.0,1.4734076261520386,411.54986572265625,0.8363059250302297,0.8609,0.0,0.8609,1.2275758981704712,0.4639,1.2275758981704712,0.0,0.0,0.0,0
12,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.7386877536773682,389.6690979003906,0.8852403264812576,0.8668,0.0,1.403160810470581,389.6690979003906,0.8443545949214026,0.8668,0.0,0.8668,1.2384775876998901,0.4688,1.2384775876998901,0.0,0.0,0.0,0
13,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.6444196701049805,371.0060119628906,0.8913240628778718,0.8713,0.0,1.3371672630310059,371.0060119628906,0.8518364570737605,0.8713,0.0,0.8713,1.2409621477127075,0.4705,1.2409621477127075,0.0,0.0,0.0,0
14,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.5740058422088623,354.1084899902344,0.8961230350665055,0.8762,0.0,1.2734285593032837,354.1084899902344,0.8579201934703748,0.8762,0.0,0.8762,1.2433619499206543,0.4733,1.2433619499206543,0.0,0.0,0.0,0
15,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.498187780380249,339.4140625,0.9007708585247884,0.8799,0.0,1.2189106941223145,339.4140625,0.8634371221281741,0.8799,0.0,0.8799,1.2581839561462402,0.4777,1.2581839561462402,0.0,0.0,0.0,0
16,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.4487507343292236,326.3780822753906,0.9042472793228536,0.8825,0.0,1.1551644802093506,326.3780822753906,0.8684628174123338,0.8825,0.0,0.8825,1.2360745668411255,0.4825,1.2360745668411255,0.0,0.0,0.0,0
17,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.3761322498321533,314.9584045410156,0.9076481257557436,0.8848,0.0,1.0951380729675293,314.9584045410156,0.872279322853688,0.8848,0.0,0.8848,1.2201772928237915,0.4854,1.2201772928237915,0.0,0.0,0.0,0
18,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.3074324131011963,304.7124938964844,0.9114268440145102,0.8871,0.0,1.0253137350082397,304.7124938964844,0.876246977025393,0.8871,0.0,0.8871,1.1776227951049805,0.4878,1.1776227951049805,0.0,0.0,0.0,0
19,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.2328565120697021,295.0411376953125,0.914071946795647,0.8894,0.0,0.9762175679206848,295.0411376953125,0.8803657799274486,0.8894,0.0,0.8894,1.1327080726623535,0.4898,1.1327080726623535,0.0,0.0,0.0,0
20,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.1590564250946045,286.2811584472656,0.9157345828295043,0.891,0.0,0.9128784537315369,286.2811584472656,0.8842578597339782,0.891,0.0,0.891,1.1110916137695312,0.493,1.1110916137695312,0.0,0.0,0.0,0
21,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.1089725494384766,278.21319580078125,0.9183796856106409,0.8927,0.0,0.8759249448776245,278.21319580078125,0.8878098548972189,0.8927,0.0,0.8927,1.071967363357544,0.4967,1.071967363357544,0.0,0.0,0.0,0
22,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.0559821128845215,270.5024719238281,0.9210625755743652,0.8945,0.0,0.8495450615882874,270.5024719238281,0.8915507859733979,0.8945,0.0,0.8945,1.0311561822891235,0.5005,1.0311561822891235,0.0,0.0,0.0,0
23,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,1.0085233449935913,263.1153869628906,0.9231030834340992,0.8958,0.0,0.8245270848274231,263.1153869628906,0.8952539298669892,0.8958,0.0,0.8958,0.9956614971160889,0.5039,0.9956614971160889,0.0,0.0,0.0,0
24,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.9807482957839966,256.1419677734375,0.9250680169286578,0.898,0.0,0.7907665371894836,256.1419677734375,0.8975967351874244,0.898,0.0,0.898,0.9516198635101318,0.5056,0.9516198635101318,0.0,0.0,0.0,0
25,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.9462689161300659,249.3311767578125,0.9269951632406288,0.8999,0.0,0.7430997490882874,249.3311767578125,0.9000906892382105,0.8999,0.0,0.8999,0.9142682552337646,0.5104,0.9142682552337646,0.0,0.0,0.0,0
26,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.9035868048667908,243.0039825439453,0.9291112454655381,0.9015,0.0,0.7032361030578613,243.0039825439453,0.9031514510278114,0.9015,0.0,0.9015,0.8793914318084717,0.5135,0.8793914318084717,0.0,0.0,0.0,0
27,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.8603222370147705,237.19068908691406,0.9310006045949214,0.9039,0.0,0.6811670064926147,237.19068908691406,0.9049274486094316,0.9039,0.0,0.9039,0.8431223630905151,0.5168,0.8431223630905151,0.0,0.0,0.0,0
28,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.8204526305198669,231.6900634765625,0.9330411124546554,0.9051,0.0,0.6392331719398499,231.6900634765625,0.90738361547763,0.9051,0.0,0.9051,0.814215898513794,0.5169,0.814215898513794,0.0,0.0,0.0,0
29,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.7710180878639221,226.45535278320312,0.93409915356711,0.906,0.0,0.6091858744621277,226.45535278320312,0.9098775695284159,0.906,0.0,0.906,0.7806910276412964,0.5183,0.7806910276412964,0.0,0.0,0.0,0
30,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.7172998189926147,221.69635009765625,0.9351949818621523,0.9063,0.0,0.5829828381538391,221.69635009765625,0.9119558645707376,0.9063,0.0,0.9063,0.740842342376709,0.5192,0.740842342376709,0.0,0.0,0.0,0
31,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.6616910696029663,217.07887268066406,0.9365553204353083,0.9077,0.0,0.54695063829422,217.07887268066406,0.9146009673518742,0.9077,0.0,0.9077,0.69609534740448,0.52,0.69609534740448,0.0,0.0,0.0,0
32,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.6045495867729187,212.57070922851562,0.938066807738815,0.9103,0.0,0.5104655027389526,212.57070922851562,0.9165659008464329,0.9103,0.0,0.9103,0.6529860496520996,0.5219,0.6529860496520996,0.0,0.0,0.0,0
33,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.5469247102737427,208.2943878173828,0.939540507859734,0.9107,0.0,0.48040470480918884,208.2943878173828,0.9191732164449818,0.9107,0.0,0.9107,0.6102451086044312,0.5236,0.6102451086044312,0.0,0.0,0.0,0
34,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.49925974011421204,204.46719360351562,0.9408630592503023,0.9116,0.0,0.45590782165527344,204.46719360351562,0.9215160217654171,0.9116,0.0,0.9116,0.5795860290527344,0.5248,0.5795860290527344,0.0,0.0,0.0,0
35,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.44644707441329956,200.90695190429688,0.9417699516324063,0.9128,0.0,0.4377136826515198,200.90695190429688,0.9228385731559855,0.9128,0.0,0.9128,0.5509563684463501,0.5247,0.5509563684463501,0.0,0.0,0.0,0
36,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.39362335205078125,197.7805938720703,0.9431302902055623,0.9137,0.0,0.4407682716846466,197.7805938720703,0.9250680169286578,0.9137,0.0,0.9137,0.5201437473297119,0.5261,0.5201437473297119,0.0,0.0,0.0,0
37,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.3550606966018677,194.5041046142578,0.9443016928657799,0.9143,0.0,0.4311408996582031,194.5041046142578,0.9265417170495768,0.9143,0.0,0.9143,0.49039947986602783,0.5251,0.49039947986602783,0.0,0.0,0.0,0
38,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.3237321376800537,191.53663635253906,0.9456620314389359,0.9159,0.0,0.4281110167503357,191.53663635253906,0.9285822249093107,0.9159,0.0,0.9159,0.46483922004699707,0.5246,0.46483922004699707,0.0,0.0,0.0,0
39,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.30034348368644714,188.8060302734375,0.9471357315598549,0.918,0.0,0.4214562177658081,188.8060302734375,0.9293001813784765,0.918,0.0,0.918,0.4294259548187256,0.5245,0.4294259548187256,0.0,0.0,0.0,0
40,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.27398234605789185,186.2709503173828,0.9480426239419589,0.9184,0.0,0.4168645739555359,186.2709503173828,0.9311517533252721,0.9184,0.0,0.9184,0.3896280527114868,0.5259,0.3896280527114868,0.0,0.0,0.0,0
41,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.26223868131637573,183.73361206054688,0.9492140266021766,0.9196,0.0,0.4126150608062744,183.73361206054688,0.9328143893591294,0.9196,0.0,0.9196,0.3491990566253662,0.525,0.3491990566253662,0.0,0.0,0.0,0
42,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.24777987599372864,181.27476501464844,0.9507633010882709,0.9201,0.0,0.412295401096344,181.27476501464844,0.933759068923821,0.9201,0.0,0.9201,0.3154643774032593,0.5278,0.3154643774032593,0.0,0.0,0.0,0
43,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.23447185754776,179.01571655273438,0.9514056831922612,0.9211,0.0,0.4079112410545349,179.01571655273438,0.9353083434099153,0.9211,0.0,0.9211,0.28215789794921875,0.5278,0.28215789794921875,0.0,0.0,0.0,0
44,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.2231399118900299,177.07972717285156,0.9524637243047158,0.9208,0.0,0.4007492661476135,177.07972717285156,0.9357617896009673,0.9208,0.0,0.9208,0.26046860218048096,0.5282,0.26046860218048096,0.0,0.0,0.0,0
45,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.22054868936538696,174.93199157714844,0.9537484885126964,0.9211,0.0,0.3957672715187073,174.93199157714844,0.9371221281741233,0.9211,0.0,0.9211,0.23508381843566895,0.5285,0.23508381843566895,0.0,0.0,0.0,0
46,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.20827168226242065,172.95896911621094,0.9551088270858524,0.9219,0.0,0.3835034966468811,172.95896911621094,0.9382557436517533,0.9219,0.0,0.9219,0.2071760892868042,0.5281,0.2071760892868042,0.0,0.0,0.0,0
47,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.19604641199111938,171.60894775390625,0.9562046553808948,0.9226,0.0,0.36701393127441406,171.60894775390625,0.9397672309552599,0.9226,0.0,0.9226,0.18457305431365967,0.527,0.18457305431365967,0.0,0.0,0.0,0
48,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.18674486875534058,169.84457397460938,0.9567336759371221,0.9234,0.0,0.35810425877571106,169.84457397460938,0.9407119105199516,0.9234,0.0,0.9234,0.15755116939544678,0.5275,0.15755116939544678,0.0,0.0,0.0,0
49,powersgd,1e-06,32,1,10,simpleff,mnist,3,10,0.1802496314048767,168.23619079589844,0.9571871221281741,0.9232,0.0,0.350626677274704,168.23619079589844,0.9426768440145102,0.9232,0.0,0.9232,0.13282275199890137,0.5302,0.13282275199890137,0.0,0.0,0.0,0
