epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,1,10,simpleff,mnist,6,10,18.430395126342773,6433.78076171875,0.20337061668681983,0.2653,0.0,23.209156036376953,6433.78076171875,0.125453446191052,0.2653,0.0,0.2653,22.349212646484375,0.1606,22.349212646484375,0.0,0.0,0.0,0
1,powersgd,1e-06,32,1,10,simpleff,mnist,6,10,8.808819770812988,2752.198974609375,0.43050937122128174,0.542,0.0,11.335960388183594,2752.198974609375,0.3838044135429262,0.542,0.0,0.542,10.126692771911621,0.2667,10.126692771911621,0.0,0.0,0.0,0
2,powersgd,1e-06,32,1,10,simpleff,mnist,6,10,5.814526081085205,1597.0352783203125,0.6396992140266021,0.6813,0.0,7.077677249908447,1597.0352783203125,0.5874773276904474,0.6813,0.0,0.6813,6.683283805847168,0.291,6.683283805847168,0.0,0.0,0.0,0
3,powersgd,1e-06,32,1,10,simpleff,mnist,6,10,4.326977252960205,1134.8426513671875,0.7421024788391778,0.7571,0.0,4.9790167808532715,1134.8426513671875,0.6926768440145102,0.7571,0.0,0.7571,4.828011512756348,0.2955,4.828011512756348,0.0,0.0,0.0,0
4,powersgd,1e-06,32,1,10,simpleff,mnist,6,10,3.366593599319458,909.5848388671875,0.7948155985489722,0.7988,0.0,3.831743001937866,909.5848388671875,0.7530985489721886,0.7988,0.0,0.7988,3.6062419414520264,0.3137,3.6062419414520264,0.0,0.0,0.0,0
5,powersgd,1e-06,32,1,10,simpleff,mnist,6,10,2.8858494758605957,775.0126342773438,0.8251209189842805,0.8216,0.0,3.1381189823150635,775.0126342773438,0.7887696493349455,0.8216,0.0,0.8216,2.8555870056152344,0.3251,2.8555870056152344,0.0,0.0,0.0,0
6,powersgd,1e-06,32,1,10,simpleff,mnist,6,10,2.6183242797851562,681.2314453125,0.8448080411124547,0.8415,0.0,2.6789040565490723,681.2314453125,0.8139359129383313,0.8415,0.0,0.8415,2.3251986503601074,0.329,2.3251986503601074,0.0,0.0,0.0,0
7,powersgd,1e-06,32,1,10,simpleff,mnist,6,10,2.410977840423584,611.6436767578125,0.8600740628778718,0.8548,0.0,2.381047248840332,611.6436767578125,0.8323760580411125,0.8548,0.0,0.8548,2.0706474781036377,0.3331,2.0706474781036377,0.0,0.0,0.0,0
8,powersgd,1e-06,32,1,10,simpleff,mnist,6,10,2.2293567657470703,558.0062866210938,0.8719770253929867,0.8646,0.0,2.1533164978027344,558.0062866210938,0.8457527206771464,0.8646,0.0,0.8646,1.9754416942596436,0.3352,1.9754416942596436,0.0,0.0,0.0,0
9,powersgd,1e-06,32,1,10,simpleff,mnist,6,10,2.0961451530456543,515.6639404296875,0.8813860338573156,0.873,0.0,1.917399525642395,515.6639404296875,0.8566732164449818,0.873,0.0,0.873,1.8959376811981201,0.3402,1.8959376811981201,0.0,0.0,0.0,0
10,powersgd,1e-06,32,1,10,simpleff,mnist,6,10,1.969587802886963,478.5389709472656,0.8886789600967352,0.8812,0.0,1.6925106048583984,478.5389709472656,0.8661200120918985,0.8812,0.0,0.8812,1.7938398122787476,0.3459,1.7938398122787476,0.0,0.0,0.0,0
11,powersgd,1e-06,32,1,10,simpleff,mnist,6,10,1.8560044765472412,446.4189758300781,0.8949138452237001,0.8858,0.0,1.5131162405014038,446.4189758300781,0.8735640870616687,0.8858,0.0,0.8858,1.6852999925613403,0.3544,1.6852999925613403,0.0,0.0,0.0,0
12,powersgd,1e-06,32,1,10,simpleff,mnist,6,10,1.7007248401641846,419.2866516113281,0.9005063482466747,0.8899,0.0,1.3626141548156738,419.2866516113281,0.8799879081015719,0.8899,0.0,0.8899,1.5535459518432617,0.3589,1.5535459518432617,0.0,0.0,0.0,0
13,powersgd,1e-06,32,1,10,simpleff,mnist,6,10,1.557199239730835,396.3490905761719,0.9059854897218863,0.8953,0.0,1.220949649810791,396.3490905761719,0.8863739419588875,0.8953,0.0,0.8953,1.4268977642059326,0.3626,1.4268977642059326,0.0,0.0,0.0,0
14,powersgd,1e-06,32,1,10,simpleff,mnist,6,10,1.4213587045669556,377.04925537109375,0.910104292623942,0.9,0.0,1.0766513347625732,377.04925537109375,0.8910217654171705,0.9,0.0,0.9,1.293627381324768,0.3662,1.293627381324768,0.0,0.0,0.0,0
15,powersgd,1e-06,32,1,10,simpleff,mnist,6,10,1.3400651216506958,359.2170715332031,0.9139963724304716,0.9029,0.0,0.9737812876701355,359.2170715332031,0.8976345223700121,0.9029,0.0,0.9029,1.1862099170684814,0.3696,1.1862099170684814,0.0,0.0,0.0,0
16,powersgd,1e-06,32,1,10,simpleff,mnist,6,10,1.3049602508544922,344.13848876953125,0.9176995163240629,0.9057,0.0,0.8961706161499023,344.13848876953125,0.90171553808948,0.9057,0.0,0.9057,1.0752325057983398,0.3678,1.0752325057983398,0.0,0.0,0.0,0
17,powersgd,1e-06,32,1,10,simpleff,mnist,6,10,1.2603970766067505,330.9033203125,0.9197022370012092,0.9075,0.0,0.818485677242279,330.9033203125,0.904889661426844,0.9075,0.0,0.9075,0.9898955821990967,0.3661,0.9898955821990967,0.0,0.0,0.0,0
18,powersgd,1e-06,32,1,10,simpleff,mnist,6,10,1.1723120212554932,318.55169677734375,0.9237454655380894,0.9101,0.0,0.7298327088356018,318.55169677734375,0.9083282950423216,0.9101,0.0,0.9101,0.9225661754608154,0.3678,0.9225661754608154,0.0,0.0,0.0,0
19,powersgd,1e-06,32,1,10,simpleff,mnist,6,10,1.1025784015655518,307.2894592285156,0.9259749093107618,0.9123,0.0,0.6708491444587708,307.2894592285156,0.912144800483676,0.9123,0.0,0.9123,0.890507698059082,0.3719,0.890507698059082,0.0,0.0,0.0,0
20,powersgd,1e-06,32,1,10,simpleff,mnist,6,10,1.0091809034347534,295.9737854003906,0.9293757557436517,0.9133,0.0,0.6264704465866089,295.9737854003906,0.9152811366384522,0.9133,0.0,0.9133,0.8226466178894043,0.3733,0.8226466178894043,0.0,0.0,0.0,0
21,powersgd,1e-06,32,1,10,simpleff,mnist,6,10,0.9100050330162048,286.9970397949219,0.9318697097944377,0.9145,0.0,0.5923231840133667,286.9970397949219,0.9177373035066505,0.9145,0.0,0.9145,0.7688674926757812,0.3789,0.7688674926757812,0.0,0.0,0.0,0
