epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,11.529083251953125,3035.70166015625,0.2796231840193705,0.3935,0.0,13.1669282913208,3035.70166015625,0.18504085956416466,0.3935,0.0,0.3935,8.112894058227539,0.2125,8.112894058227539,0.0,0.0,0.0,0
1,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,6.334566116333008,1563.8499755859375,0.5590572033898306,0.5917,0.0,7.2328691482543945,1563.8499755859375,0.43628934624697335,0.5917,0.0,0.5917,4.0742692947387695,0.2921,4.0742692947387695,0.0,0.0,0.0,0
2,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,4.579105854034424,1066.96728515625,0.6857218523002422,0.6927,0.0,4.574580669403076,1066.96728515625,0.6001437651331719,0.6927,0.0,0.6927,2.6775426864624023,0.33,2.6775426864624023,0.0,0.0,0.0,0
3,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,3.5834827423095703,825.455810546875,0.7557884382566586,0.7542,0.0,3.1259751319885254,825.455810546875,0.6893916464891041,0.7542,0.0,0.7542,1.9391329288482666,0.3503,1.9391329288482666,0.0,0.0,0.0,0
4,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,2.965184211730957,686.3191528320312,0.7954373486682809,0.7915,0.0,2.477945327758789,686.3191528320312,0.7431900726392252,0.7915,0.0,0.7915,1.396681308746338,0.3628,1.396681308746338,0.0,0.0,0.0,0
5,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,2.5876665115356445,594.912353515625,0.8234337167070218,0.8186,0.0,2.0768446922302246,594.912353515625,0.7763695520581114,0.8186,0.0,0.8186,1.0500705242156982,0.3758,1.0500705242156982,0.0,0.0,0.0,0
6,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,2.329587936401367,529.882568359375,0.8435230024213075,0.8365,0.0,1.8308860063552856,529.882568359375,0.8020959443099274,0.8365,0.0,0.8365,0.9744570255279541,0.3844,0.9744570255279541,0.0,0.0,0.0,0
7,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,2.128067970275879,481.3907775878906,0.8586940072639225,0.8472,0.0,1.640178918838501,481.3907775878906,0.820331416464891,0.8472,0.0,0.8472,0.9759005308151245,0.3923,0.9759005308151245,0.0,0.0,0.0,0
8,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,1.9614980220794678,443.4820556640625,0.8694385593220338,0.8568,0.0,1.4511979818344116,443.4820556640625,0.8344430992736077,0.8568,0.0,0.8568,0.9600181579589844,0.3957,0.9600181579589844,0.0,0.0,0.0,0
9,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,1.7812455892562866,413.41766357421875,0.8785941283292978,0.8639,0.0,1.2592954635620117,413.41766357421875,0.8467388014527845,0.8639,0.0,0.8639,0.9401952028274536,0.3999,0.9401952028274536,0.0,0.0,0.0,0
10,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,1.6446939706802368,387.6124267578125,0.8869552058111381,0.8717,0.0,1.1368075609207153,387.6124267578125,0.8568780266343826,0.8717,0.0,0.8717,0.8960491418838501,0.4038,0.8960491418838501,0.0,0.0,0.0,0
11,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,1.4824774265289307,366.1436462402344,0.8942569612590799,0.8775,0.0,1.0322989225387573,366.1436462402344,0.8654282687651331,0.8775,0.0,0.8775,0.8545894622802734,0.4064,0.8545894622802734,0.0,0.0,0.0,0
12,powersgd,1e-06,32,6,10,simpleff,mnist,8,10,1.3699252605438232,347.5245666503906,0.8996292372881356,0.8815,0.0,0.9590779542922974,347.5245666503906,0.8726543583535109,0.8815,0.0,0.8815,0.8271422386169434,0.4083,0.8271422386169434,0.0,0.0,0.0,0
