epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,12.977742195129395,3141.19287109375,0.27296458837772397,0.3776,0.0,13.832603454589844,3141.19287109375,0.18174939467312348,0.3776,0.0,0.3776,7.495013236999512,0.2456,7.495013236999512,0.0,0.0,0.0,0
1,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,7.665013790130615,1661.365966796875,0.5478586561743342,0.5694,0.0,8.04150676727295,1661.365966796875,0.4078011501210654,0.5694,0.0,0.5694,3.8222880363464355,0.3535,3.8222880363464355,0.0,0.0,0.0,0
2,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,5.158263683319092,1132.5372314453125,0.6736909806295399,0.6745,0.0,5.312427997589111,1132.5372314453125,0.5708232445520581,0.6745,0.0,0.6745,2.6352572441101074,0.3937,2.6352572441101074,0.0,0.0,0.0,0
3,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,3.8237760066986084,874.1517333984375,0.7454600484261501,0.7364,0.0,3.5436272621154785,874.1517333984375,0.6631734261501211,0.7364,0.0,0.7364,2.0249807834625244,0.4088,2.0249807834625244,0.0,0.0,0.0,0
4,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,3.111855983734131,721.4679565429688,0.7879842615012107,0.7772,0.0,2.720414876937866,721.4679565429688,0.7203768159806295,0.7772,0.0,0.7772,1.563942551612854,0.4263,1.563942551612854,0.0,0.0,0.0,0
5,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,2.706908941268921,620.5590209960938,0.816661622276029,0.8067,0.0,2.232816696166992,620.5590209960938,0.7579070823244553,0.8067,0.0,0.8067,1.3347396850585938,0.4395,1.3347396850585938,0.0,0.0,0.0,0
6,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,2.352278470993042,549.7097778320312,0.8373940677966102,0.823,0.0,1.9449621438980103,549.7097778320312,0.783557808716707,0.823,0.0,0.823,1.262047290802002,0.4465,1.262047290802002,0.0,0.0,0.0,0
7,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,2.070572853088379,496.88470458984375,0.8535865617433414,0.8378,0.0,1.8110952377319336,496.88470458984375,0.804214588377724,0.8378,0.0,0.8378,1.2296159267425537,0.4554,1.2296159267425537,0.0,0.0,0.0,0
8,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,1.839977502822876,455.96710205078125,0.8664875907990315,0.8493,0.0,1.6881167888641357,455.96710205078125,0.8197639225181598,0.8493,0.0,0.8493,1.2147812843322754,0.4639,1.2147812843322754,0.0,0.0,0.0,0
9,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,1.6558327674865723,423.42791748046875,0.8757188256658596,0.8592,0.0,1.529703140258789,423.42791748046875,0.8316056295399515,0.8592,0.0,0.8592,1.1848297119140625,0.471,1.1848297119140625,0.0,0.0,0.0,0
10,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,1.4987404346466064,397.0062561035156,0.8835880750605327,0.8665,0.0,1.3603932857513428,397.0062561035156,0.842350181598063,0.8665,0.0,0.8665,1.161766529083252,0.4774,1.161766529083252,0.0,0.0,0.0,0
11,powersgd,1e-06,32,8,10,simpleff,mnist,5,10,1.368403673171997,374.87158203125,0.8904358353510896,0.8691,0.0,1.2359447479248047,374.87158203125,0.8517327481840193,0.8691,0.0,0.8691,1.1534569263458252,0.4835,1.1534569263458252,0.0,0.0,0.0,0
