epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,10.754802703857422,3544.313720703125,0.24784090909090908,0.3297,0.0,14.378960609436035,3544.313720703125,0.1659469696969697,0.3297,0.0,0.3297,8.661478996276855,0.1986,8.661478996276855,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,7.290842056274414,1948.890625,0.4828030303030303,0.5242,0.0,8.815864562988281,1948.890625,0.3746590909090909,0.5242,0.0,0.5242,4.6375017166137695,0.2949,4.6375017166137695,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,5.66024923324585,1324.077392578125,0.6191666666666666,0.6366,0.0,6.108659267425537,1324.077392578125,0.5376515151515151,0.6366,0.0,0.6366,3.2598979473114014,0.3423,3.2598979473114014,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,4.594592571258545,1013.6366577148438,0.6989015151515151,0.7062,0.0,4.0962958335876465,1013.6366577148438,0.6373106060606061,0.7062,0.0,0.7062,2.386888265609741,0.3623,2.386888265609741,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,3.689591407775879,833.6680908203125,0.7490909090909091,0.749,0.0,3.1145894527435303,833.6680908203125,0.6993939393939393,0.749,0.0,0.749,1.7875670194625854,0.3752,1.7875670194625854,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,2.9410905838012695,714.415771484375,0.7820454545454546,0.7814,0.0,2.504703998565674,714.415771484375,0.7393939393939394,0.7814,0.0,0.7814,1.4396482706069946,0.388,1.4396482706069946,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,2.3486409187316895,629.9300537109375,0.806060606060606,0.8028,0.0,2.0760531425476074,629.9300537109375,0.7656818181818181,0.8028,0.0,0.8028,1.2859234809875488,0.398,1.2859234809875488,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.8823391199111938,566.377197265625,0.825189393939394,0.8212,0.0,1.751145601272583,566.377197265625,0.7868939393939394,0.8212,0.0,0.8212,1.199814796447754,0.4064,1.199814796447754,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.524031639099121,517.076416015625,0.8392424242424242,0.8348,0.0,1.4713733196258545,517.076416015625,0.801780303030303,0.8348,0.0,0.8348,1.134058952331543,0.4126,1.134058952331543,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,0,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.2430405616760254,477.80181884765625,0.8497348484848485,0.8455,0.0,1.2550220489501953,477.80181884765625,0.8146590909090909,0.8455,0.0,0.8455,1.0699772834777832,0.4173,1.0699772834777832,0.0,0.0,0.0,0
