epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,5.7764842840512225,5.7764842840512225,5.7764842840512225,8.827291488647461,2625.3837890625,0.3014661426844015,0.4378,0.0,11.630029678344727,2625.3837890625,0.21621825876662637,0.4378,0.0,0.4378,6.436796188354492,0.2513,6.436796188354492,0.0,0.0,0.0,0
1,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,5.7764842840512225,5.7764842840512225,5.7764842840512225,5.457719326019287,1360.7906494140625,0.5962817412333736,0.6338,0.0,6.6060051918029785,1360.7906494140625,0.4890417170495768,0.6338,0.0,0.6338,3.6745729446411133,0.3367,3.6745729446411133,0.0,0.0,0.0,0
2,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.8882421420256112,2.8882421420256112,2.887077997671711,2.8882421420256112,2.8882421420256112,2.8882421420256112,5.7764842840512225,5.7764842840512225,5.775320139697323,4.024484634399414,941.8683471679688,0.7206393591293833,0.7302,0.0,3.9472835063934326,941.8683471679688,0.6437046553808948,0.7302,0.0,0.7302,2.5219566822052,0.3697,2.5219566822052,0.0,0.0,0.0,0
3,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,5.7764842840512225,5.7764842840512225,5.7764842840512225,3.1109671592712402,739.0716552734375,0.7834416565900847,0.7815,0.0,2.791269540786743,739.0716552734375,0.7229821644498187,0.7815,0.0,0.7815,1.9495587348937988,0.3897,1.9495587348937988,0.0,0.0,0.0,0
4,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.881257275902212,2.8847497089639114,2.8859138533178115,2.8882421420256112,2.8882421420256112,2.8882421420256112,5.769499417927823,5.772991850989523,5.774155995343422,2.621342658996582,619.3960571289062,0.8202463724304716,0.8161,0.0,2.2895593643188477,619.3960571289062,0.7669664449818622,0.8161,0.0,0.8161,1.527163028717041,0.4048,1.527163028717041,0.0,0.0,0.0,0
5,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.880093131548312,2.880093131548312,2.8824214202561116,2.8882421420256112,2.8882421420256112,2.887077997671711,5.768335273573923,5.768335273573923,5.769499417927823,2.2291386127471924,539.0560913085938,0.8453370616686819,0.8366,0.0,1.913439393043518,539.0560913085938,0.7976874244256348,0.8366,0.0,0.8366,1.2949175834655762,0.4117,1.2949175834655762,0.0,0.0,0.0,0
6,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.8731082654249125,2.8754365541327123,2.8754365541327123,2.8882421420256112,2.8882421420256112,2.8882421420256112,5.761350407450524,5.7636786961583235,5.7636786961583235,1.9614968299865723,480.70794677734375,0.8626058041112454,0.8508,0.0,1.6193339824676514,480.70794677734375,0.8200196493349455,0.8508,0.0,0.8508,1.172652244567871,0.4225,1.172652244567871,0.0,0.0,0.0,0
7,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.860302677532014,2.868451688009313,2.8672875436554133,2.887077997671711,2.8882421420256112,2.8882421420256112,5.7473806752037255,5.756693830034925,5.755529685681024,1.7338987588882446,436.0184020996094,0.87613361547763,0.8636,0.0,1.4203968048095703,436.0184020996094,0.8361169891172914,0.8636,0.0,0.8636,1.0752633810043335,0.4296,1.0752633810043335,0.0,0.0,0.0,0
8,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.8474970896391154,2.8568102444703145,2.8568102444703145,2.887077997671711,2.8882421420256112,2.8882421420256112,5.7345750873108265,5.745052386495925,5.745052386495925,1.5311033725738525,400.68133544921875,0.8868273881499396,0.8748,0.0,1.2425812482833862,400.68133544921875,0.8488134824667473,0.8748,0.0,0.8748,0.9873080253601074,0.4386,0.9873080253601074,0.0,0.0,0.0,0
9,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.8323632130384166,2.8474970896391154,2.848661233993015,2.8835855646100117,2.8882421420256112,2.887077997671711,5.715948777648428,5.735739231664726,5.735739231664726,1.3783628940582275,372.2636413574219,0.8950272067714631,0.8805,0.0,1.0795986652374268,372.2636413574219,0.8606408706166868,0.8805,0.0,0.8805,0.9136929512023926,0.4439,0.9136929512023926,0.0,0.0,0.0,0
10,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.8230500582072175,2.8381839348079163,2.8381839348079163,2.8754365541327123,2.887077997671711,2.887077997671711,5.69848661233993,5.7252619324796274,5.7252619324796274,1.257354974746704,348.44573974609375,0.9031514510278114,0.8861,0.0,0.935725748538971,348.44573974609375,0.8698609431680774,0.8861,0.0,0.8861,0.8525583744049072,0.4485,0.8525583744049072,0.0,0.0,0.0,0
11,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.80093131548312,2.8242142025611177,2.8265424912689174,2.8754365541327123,2.881257275902212,2.8835855646100117,5.676367869615833,5.70547147846333,5.710128055878929,1.163161039352417,327.9920959472656,0.9083660822249093,0.8899,0.0,0.8136200308799744,327.9920959472656,0.8771916565900847,0.8899,0.0,0.8899,0.8049015998840332,0.4536,0.8049015998840332,0.0,0.0,0.0,0
12,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.79860302677532,2.8172293364377183,2.821885913853318,2.869615832363213,2.878928987194412,2.877764842840512,5.668218859138533,5.6961583236321305,5.69965075669383,1.0910756587982178,310.4346008300781,0.9142608827085853,0.8938,0.0,0.7188483476638794,310.4346008300781,0.8834265417170496,0.8938,0.0,0.8938,0.7642097473144531,0.4575,0.7642097473144531,0.0,0.0,0.0,0
13,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.7846332945285215,2.809080325960419,2.8137369033760185,2.869615832363213,2.8754365541327123,2.878928987194412,5.6542491268917345,5.684516880093131,5.692665890570431,1.0332551002502441,295.10699462890625,0.9176617291414753,0.8975,0.0,0.6426793932914734,295.10699462890625,0.8892079806529625,0.8975,0.0,0.8975,0.7159757614135742,0.4624,0.7159757614135742,0.0,0.0,0.0,0
14,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.7823050058207217,2.810244470314319,2.809080325960419,2.868451688009313,2.871944121071013,2.8754365541327123,5.650756693830035,5.682188591385332,5.684516880093131,0.9733298420906067,281.58551025390625,0.9216671704957679,0.901,0.0,0.5828934907913208,281.58551025390625,0.8949894195888755,0.901,0.0,0.901,0.6695811748504639,0.4664,0.6695811748504639,0.0,0.0,0.0,0
15,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.7846332945285215,2.810244470314319,2.8114086146682187,2.8649592549476135,2.871944121071013,2.8731082654249125,5.649592549476135,5.682188591385332,5.684516880093131,0.9158133864402771,269.5038757324219,0.9262772067714631,0.9047,0.0,0.5307536721229553,269.5038757324219,0.9001662636033857,0.9047,0.0,0.9047,0.625934362411499,0.471,0.625934362411499,0.0,0.0,0.0,0
16,rankdad,1e-06,32,1,10,simpleff,mnist,5,10,2.7857974388824216,2.8055878928987195,2.8055878928987195,2.8568102444703145,2.8672875436554133,2.871944121071013,5.642607683352736,5.672875436554133,5.677532013969732,0.8646994233131409,258.618408203125,0.9291112454655381,0.9071,0.0,0.48464372754096985,258.618408203125,0.9050785973397824,0.9071,0.0,0.9071,0.5869499444961548,0.4769,0.5869499444961548,0.0,0.0,0.0,0
