epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,10.16271686553955,3117.554443359375,0.2545454545454545,0.3889,0.0,13.159208297729492,3117.554443359375,0.19647727272727272,0.3889,0.0,0.3889,7.584181785583496,0.2056,7.584181785583496,0.0,0.0,0.0,0
1,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,6.00231409072876,1666.4677734375,0.5465909090909091,0.5881,0.0,8.337876319885254,1666.4677734375,0.4387878787878788,0.5881,0.0,0.5881,4.253724575042725,0.2899,4.253724575042725,0.0,0.0,0.0,0
2,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,4.352447509765625,1142.143310546875,0.6825378787878787,0.6881,0.0,6.0236711502075195,1142.143310546875,0.593219696969697,0.6881,0.0,0.6881,3.058222532272339,0.324,3.058222532272339,0.0,0.0,0.0,0
3,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,3.361678123474121,881.916259765625,0.7556060606060606,0.7482,0.0,4.302732467651367,881.916259765625,0.6818939393939394,0.7482,0.0,0.7482,2.472687244415283,0.3406,2.472687244415283,0.0,0.0,0.0,0
4,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,2.672028064727783,728.7688598632812,0.7998484848484848,0.788,0.0,3.0829203128814697,728.7688598632812,0.7338257575757576,0.788,0.0,0.788,2.0574474334716797,0.355,2.0574474334716797,0.0,0.0,0.0,0
5,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,2.169250965118408,629.5848388671875,0.8278409090909091,0.8138,0.0,2.399770736694336,629.5848388671875,0.769090909090909,0.8138,0.0,0.8138,1.688269853591919,0.3651,1.688269853591919,0.0,0.0,0.0,0
6,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,1.7444939613342285,558.1504516601562,0.8478787878787879,0.8308,0.0,1.9982609748840332,558.1504516601562,0.7954924242424243,0.8308,0.0,0.8308,1.4180922508239746,0.3697,1.4180922508239746,0.0,0.0,0.0,0
7,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,1.433068871498108,504.8692626953125,0.862840909090909,0.8444,0.0,1.6936118602752686,504.8692626953125,0.8149621212121212,0.8444,0.0,0.8444,1.2657184600830078,0.3769,1.2657184600830078,0.0,0.0,0.0,0
8,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,1.1863574981689453,462.2568359375,0.8751515151515151,0.8551,0.0,1.456834077835083,462.2568359375,0.8303409090909091,0.8551,0.0,0.8551,1.135577917098999,0.3808,1.135577917098999,0.0,0.0,0.0,0
9,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.9925152659416199,427.8216857910156,0.8843560606060606,0.8641,0.0,1.2821210622787476,427.8216857910156,0.8420833333333333,0.8641,0.0,0.8641,1.023503303527832,0.385,1.023503303527832,0.0,0.0,0.0,0
10,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.8482067584991455,400.02410888671875,0.8918939393939394,0.8716,0.0,1.1400560140609741,400.02410888671875,0.8521969696969697,0.8716,0.0,0.8716,0.9077315330505371,0.3869,0.9077315330505371,0.0,0.0,0.0,0
11,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.7307989001274109,376.514404296875,0.899280303030303,0.8795,0.0,1.0318776369094849,376.514404296875,0.8606818181818182,0.8795,0.0,0.8795,0.803113579750061,0.3896,0.803113579750061,0.0,0.0,0.0,0
12,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.6089161038398743,357.2221984863281,0.9053030303030303,0.8854,0.0,0.9603240489959717,357.2221984863281,0.8667803030303031,0.8854,0.0,0.8854,0.7259715795516968,0.3914,0.7259715795516968,0.0,0.0,0.0,0
13,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.5071403980255127,340.1188049316406,0.9104545454545454,0.8897,0.0,0.8624399900436401,340.1188049316406,0.8729166666666667,0.8897,0.0,0.8897,0.6496524810791016,0.3928,0.6496524810791016,0.0,0.0,0.0,0
14,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.4248066544532776,325.7295227050781,0.9146969696969697,0.8934,0.0,0.7933674454689026,325.7295227050781,0.8781439393939394,0.8934,0.0,0.8934,0.541222095489502,0.3942,0.541222095489502,0.0,0.0,0.0,0
15,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.34278303384780884,312.33648681640625,0.9185984848484848,0.8957,0.0,0.730118989944458,312.33648681640625,0.8828787878787879,0.8957,0.0,0.8957,0.4819045066833496,0.3946,0.4819045066833496,0.0,0.0,0.0,0
16,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.30341166257858276,300.48223876953125,0.921780303030303,0.8992,0.0,0.6758687496185303,300.48223876953125,0.8885984848484848,0.8992,0.0,0.8992,0.38941383361816406,0.3945,0.38941383361816406,0.0,0.0,0.0,0
17,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.28642523288726807,289.7746887207031,0.9245454545454546,0.9025,0.0,0.6430338025093079,289.7746887207031,0.8926515151515152,0.9025,0.0,0.9025,0.3125913143157959,0.3972,0.3125913143157959,0.0,0.0,0.0,0
18,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.2705931067466736,280.13623046875,0.9273863636363636,0.9047,0.0,0.6141434907913208,280.13623046875,0.896439393939394,0.9047,0.0,0.9047,0.2485954761505127,0.3967,0.2485954761505127,0.0,0.0,0.0,0
19,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.2408270239830017,271.4703063964844,0.9297348484848484,0.9056,0.0,0.5819664001464844,271.4703063964844,0.9001136363636364,0.9056,0.0,0.9056,0.20479536056518555,0.3991,0.20479536056518555,0.0,0.0,0.0,0
20,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.22335916757583618,263.8551025390625,0.9325,0.9074,0.0,0.5660922527313232,263.8551025390625,0.9035606060606061,0.9074,0.0,0.9074,0.14549851417541504,0.401,0.14549851417541504,0.0,0.0,0.0,0
21,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.18631714582443237,256.7569274902344,0.9345833333333333,0.9083,0.0,0.5438207387924194,256.7569274902344,0.9070454545454546,0.9083,0.0,0.9083,0.11785650253295898,0.4016,0.11785650253295898,0.0,0.0,0.0,0
22,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.16300702095031738,250.18861389160156,0.9369318181818181,0.9105,0.0,0.5315479636192322,250.18861389160156,0.9098863636363637,0.9105,0.0,0.9105,0.08530306816101074,0.4025,0.08530306816101074,0.0,0.0,0.0,0
23,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.14272552728652954,244.3278045654297,0.9394318181818182,0.9121,0.0,0.5187720060348511,244.3278045654297,0.9125378787878788,0.9121,0.0,0.9121,0.053484201431274414,0.4034,0.053484201431274414,0.0,0.0,0.0,0
24,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.11743021011352539,238.79466247558594,0.9409090909090909,0.9139,0.0,0.4925782084465027,238.79466247558594,0.9148863636363637,0.9139,0.0,0.9139,0.03602027893066406,0.4029,0.03602027893066406,0.0,0.0,0.0,0
25,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.10076737403869629,233.7859649658203,0.9429924242424242,0.9161,0.0,0.4757535457611084,233.7859649658203,0.9174242424242425,0.9161,0.0,0.9161,0.03424990177154541,0.4042,0.03424990177154541,0.0,0.0,0.0,0
26,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.08595043420791626,228.9276885986328,0.9447348484848485,0.9171,0.0,0.46680963039398193,228.9276885986328,0.919810606060606,0.9171,0.0,0.9171,0.028769850730895996,0.4049,0.028769850730895996,0.0,0.0,0.0,0
27,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.07388252019882202,224.26632690429688,0.94625,0.918,0.0,0.4543272852897644,224.26632690429688,0.9226136363636364,0.918,0.0,0.918,0.022731542587280273,0.4063,0.022731542587280273,0.0,0.0,0.0,0
28,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.06498175859451294,220.1334228515625,0.9475378787878788,0.9187,0.0,0.4320024251937866,220.1334228515625,0.9247727272727273,0.9187,0.0,0.9187,0.01748180389404297,0.4067,0.01748180389404297,0.0,0.0,0.0,0
29,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.05370074510574341,215.9556121826172,0.9494318181818182,0.9205,0.0,0.4176015257835388,215.9556121826172,0.9261363636363636,0.9205,0.0,0.9205,0.013987302780151367,0.4072,0.013987302780151367,0.0,0.0,0.0,0
30,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.04431241750717163,212.47508239746094,0.9512121212121212,0.9214,0.0,0.39878156781196594,212.47508239746094,0.9284469696969697,0.9214,0.0,0.9214,0.014582395553588867,0.4066,0.014582395553588867,0.0,0.0,0.0,0
31,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.031966209411621094,208.80877685546875,0.9528030303030303,0.9226,0.0,0.3936399221420288,208.80877685546875,0.9304545454545454,0.9226,0.0,0.9226,0.013787269592285156,0.4052,0.013787269592285156,0.0,0.0,0.0,0
32,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.030903100967407227,205.3681640625,0.9541287878787879,0.9227,0.0,0.3698885142803192,205.3681640625,0.932310606060606,0.9227,0.0,0.9227,0.012656927108764648,0.4048,0.012656927108764648,0.0,0.0,0.0,0
