epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,7.711292200232829,7.711292200232829,7.711292200232829,10.82802963256836,2441.918701171875,0.3166893115942029,0.4594,0.0,11.592227935791016,2441.918701171875,0.22610960144927536,0.4594,0.0,0.4594,6.00892448425293,0.2613,6.00892448425293,0.0,0.0,0.0,0
1,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,7.711292200232829,7.711292200232829,7.711292200232829,7.098085403442383,1258.4622802734375,0.6171875,0.6572,0.0,6.678970813751221,1258.4622802734375,0.5141153381642513,0.6572,0.0,0.6572,3.354050874710083,0.3463,3.354050874710083,0.0,0.0,0.0,0
2,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.8556461001164144,3.8556461001164144,3.8533178114086146,3.8556461001164144,3.8556461001164144,3.8556461001164144,7.711292200232829,7.711292200232829,7.7089639115250295,5.048167705535889,877.4265747070312,0.7356582125603864,0.7434,0.0,4.652398586273193,877.4265747070312,0.6648173309178744,0.7434,0.0,0.7434,2.292306423187256,0.3766,2.292306423187256,0.0,0.0,0.0,0
3,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.8440046565774155,3.848661233993015,3.848661233993015,3.8533178114086146,3.8556461001164144,3.8544819557625147,7.69732246798603,7.70430733410943,7.703143189755529,3.867309331893921,690.4640502929688,0.7950634057971014,0.7937,0.0,3.5208868980407715,690.4640502929688,0.7367904589371981,0.7937,0.0,0.7937,1.7444157600402832,0.3953,1.7444157600402832,0.0,0.0,0.0,0
4,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.830034924330617,3.839348079161816,3.839348079161816,3.8474970896391154,3.8533178114086146,3.852153667054715,7.677532013969732,7.692665890570431,7.691501746216531,3.1022868156433105,579.3748779296875,0.829068538647343,0.8248,0.0,2.847402334213257,579.3748779296875,0.7794006642512077,0.8248,0.0,0.8248,1.4291839599609375,0.4098,1.4291839599609375,0.0,0.0,0.0,0
5,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.790454016298021,3.8149010477299186,3.812572759022119,3.8381839348079163,3.850989522700815,3.850989522700815,7.6286379511059375,7.665890570430734,7.663562281722934,2.494110345840454,504.8102722167969,0.8531099033816425,0.8434,0.0,2.3600080013275146,504.8102722167969,0.8098958333333334,0.8434,0.0,0.8434,1.2267142534255981,0.4175,1.2267142534255981,0.0,0.0,0.0,0
6,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.7403958090803258,3.781140861466822,3.7823050058207217,3.8335273573923168,3.8451688009313156,3.8451688009313156,7.5739231664726425,7.626309662398137,7.627473806752037,1.981870412826538,450.8565979003906,0.869753925120773,0.8571,0.0,2.032066822052002,450.8565979003906,0.8292195048309179,0.8571,0.0,0.8571,1.0947269201278687,0.4256,1.0947269201278687,0.0,0.0,0.0,0
7,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.6984866123399303,3.741559953434226,3.735739231664726,3.8207217694994178,3.837019790454016,3.8416763678696157,7.5192083818393485,7.578579743888242,7.577415599534342,1.568062663078308,409.7958068847656,0.8829634661835749,0.8687,0.0,1.8297247886657715,409.7958068847656,0.8453728864734299,0.8687,0.0,0.8687,1.0018529891967773,0.4322,1.0018529891967773,0.0,0.0,0.0,0
8,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.650756693830035,3.7054714784633296,3.7066356228172292,3.7951105937136207,3.8265424912689174,3.827706635622817,7.445867287543655,7.532013969732247,7.534342258440047,1.3113683462142944,377.4728088378906,0.8933801328502415,0.8788,0.0,1.6551762819290161,377.4728088378906,0.8578275966183575,0.8788,0.0,0.8788,0.9334290027618408,0.4397,0.9334290027618408,0.0,0.0,0.0,0
9,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.6041909196740396,3.670547147846333,3.679860302677532,3.7823050058207217,3.821885913853318,3.8160651920838182,7.386495925494762,7.492433061699651,7.495925494761351,1.1042845249176025,351.0290222167969,0.9014568236714976,0.8845,0.0,1.5113582611083984,351.0290222167969,0.8684329710144928,0.8845,0.0,0.8845,0.8652031421661377,0.445,0.8652031421661377,0.0,0.0,0.0,0
10,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.5646100116414434,3.650756693830035,3.658905704307334,3.7660069848661233,3.812572759022119,3.8160651920838182,7.330616996507567,7.463329452852154,7.474970896391152,0.9251855611801147,328.7830810546875,0.9082125603864735,0.8894,0.0,1.376136064529419,328.7830810546875,0.8770380434782609,0.8894,0.0,0.8894,0.8084359169006348,0.4537,0.8084359169006348,0.0,0.0,0.0,0
11,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.538998835855646,3.6251455180442376,3.6251455180442376,3.750873108265425,3.7974388824214205,3.810244470314319,7.289871944121071,7.422584400465658,7.435389988358557,0.7863224744796753,309.7825622558594,0.9134208937198067,0.8938,0.0,1.2552140951156616,309.7825622558594,0.8844731280193237,0.8938,0.0,0.8938,0.7567501068115234,0.4593,0.7567501068115234,0.0,0.0,0.0,0
12,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.5122235157159487,3.59953434225844,3.608847497089639,3.7427240977881255,3.790454016298021,3.7962747380675204,7.254947613504075,7.389988358556461,7.405122235157159,0.6787951588630676,293.25677490234375,0.9181763285024155,0.899,0.0,1.143433690071106,293.25677490234375,0.8910024154589372,0.899,0.0,0.899,0.7108585834503174,0.4652,0.7108585834503174,0.0,0.0,0.0,0
13,rankdad,1e-06,32,2,10,simpleff,mnist,6,10,3.4877764842840513,3.5774155995343424,3.569266589057043,3.7171129220023285,3.7753201396973224,3.779976717112922,7.204889406286379,7.352735739231664,7.349243306169965,0.6096538305282593,278.8922119140625,0.9237998188405797,0.9017,0.0,1.0362554788589478,278.8922119140625,0.8965881642512077,0.9017,0.0,0.9017,0.6611213684082031,0.4694,0.6611213684082031,0.0,0.0,0.0,0
