epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,13.929183006286621,4546.52734375,0.2097348484848485,0.2485,0.0,18.2394962310791,4546.52734375,0.13780303030303032,0.2485,0.0,0.2485,10.83930492401123,0.1606,10.83930492401123,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,9.450807571411133,2678.40234375,0.3793939393939394,0.4147,0.0,11.388411521911621,2678.40234375,0.2728409090909091,0.4147,0.0,0.4147,5.20169734954834,0.2464,5.20169734954834,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,7.890734672546387,1850.38818359375,0.5150757575757576,0.5281,0.0,7.9381103515625,1850.38818359375,0.42011363636363636,0.5281,0.0,0.5281,3.8608806133270264,0.3031,3.8608806133270264,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,6.6303558349609375,1403.7271728515625,0.6077272727272728,0.6059,0.0,5.83348274230957,1403.7271728515625,0.5245833333333333,0.6059,0.0,0.6059,2.8423755168914795,0.3312,2.8423755168914795,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,5.533047676086426,1132.855224609375,0.6664393939393939,0.6656,0.0,4.265890121459961,1132.855224609375,0.5998863636363636,0.6656,0.0,0.6656,2.275959014892578,0.349,2.275959014892578,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,4.48560094833374,958.9201049804688,0.7110606060606061,0.7076,0.0,3.3362138271331787,958.9201049804688,0.6522727272727272,0.7076,0.0,0.7076,1.8003078699111938,0.3566,1.8003078699111938,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,3.602344512939453,837.622802734375,0.7432575757575758,0.7399,0.0,2.827831268310547,837.622802734375,0.6886742424242425,0.7399,0.0,0.7399,1.5314409732818604,0.3633,1.5314409732818604,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,2.900566816329956,747.1685180664062,0.7670833333333333,0.7628,0.0,2.532269239425659,747.1685180664062,0.7168939393939394,0.7628,0.0,0.7628,1.3515504598617554,0.37,1.3515504598617554,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,2.3382833003997803,678.1224975585938,0.7871969696969697,0.7817,0.0,2.3336386680603027,678.1224975585938,0.7390909090909091,0.7817,0.0,0.7817,1.270262598991394,0.3734,1.270262598991394,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,3,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.938391923904419,624.2163696289062,0.8029924242424242,0.7964,0.0,2.169926643371582,624.2163696289062,0.7574621212121212,0.7964,0.0,0.7964,1.2055621147155762,0.3774,1.2055621147155762,0.0,0.0,0.0,0
