epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,1,10,simpleff,mnist,7,10,10.036201477050781,3187.5283203125,0.25238059250302297,0.3846,0.0,13.71792984008789,3187.5283203125,0.1943394800483676,0.3846,0.0,0.3846,7.96807861328125,0.2057,7.96807861328125,0.0,0.0,0.0,0
1,powersgd,1e-06,32,1,10,simpleff,mnist,7,10,6.252244472503662,1670.0587158203125,0.5439464933494559,0.5882,0.0,8.425580978393555,1670.0587158203125,0.437840084643289,0.5882,0.0,0.5882,4.15959358215332,0.2908,4.15959358215332,0.0,0.0,0.0,0
2,powersgd,1e-06,32,1,10,simpleff,mnist,7,10,4.655946254730225,1141.304931640625,0.6828143893591294,0.6885,0.0,5.822659969329834,1141.304931640625,0.5953748488512697,0.6885,0.0,0.6885,2.9918460845947266,0.3257,2.9918460845947266,0.0,0.0,0.0,0
3,powersgd,1e-06,32,1,10,simpleff,mnist,7,10,3.702812433242798,881.365966796875,0.7542699516324063,0.7488,0.0,4.078775405883789,881.365966796875,0.6823609431680774,0.7488,0.0,0.7488,2.444687843322754,0.3422,2.444687843322754,0.0,0.0,0.0,0
4,powersgd,1e-06,32,1,10,simpleff,mnist,7,10,2.9946935176849365,726.792236328125,0.7986321039903265,0.7882,0.0,2.8856496810913086,726.792236328125,0.7353763603385731,0.7882,0.0,0.7882,2.030764102935791,0.3581,2.030764102935791,0.0,0.0,0.0,0
5,powersgd,1e-06,32,1,10,simpleff,mnist,7,10,2.5795540809631348,626.875,0.8271236396614269,0.8139,0.0,2.1529555320739746,626.875,0.7699138452237001,0.8139,0.0,0.8139,1.6493842601776123,0.3691,1.6493842601776123,0.0,0.0,0.0,0
6,powersgd,1e-06,32,1,10,simpleff,mnist,7,10,2.2351882457733154,556.2877807617188,0.8470752720677146,0.8329,0.0,1.7684242725372314,556.2877807617188,0.7958358524788391,0.8329,0.0,0.8329,1.4064241647720337,0.3748,1.4064241647720337,0.0,0.0,0.0,0
7,powersgd,1e-06,32,1,10,simpleff,mnist,7,10,1.900802731513977,503.9960632324219,0.8624168681983071,0.8446,0.0,1.5657589435577393,503.9960632324219,0.8154851874244257,0.8446,0.0,0.8446,1.238022804260254,0.3824,1.238022804260254,0.0,0.0,0.0,0
8,powersgd,1e-06,32,1,10,simpleff,mnist,7,10,1.6882545948028564,462.1277770996094,0.8756045949214026,0.8555,0.0,1.4170565605163574,462.1277770996094,0.8304489117291415,0.8555,0.0,0.8555,1.137822151184082,0.3884,1.137822151184082,0.0,0.0,0.0,0
9,powersgd,1e-06,32,1,10,simpleff,mnist,7,10,1.4720737934112549,428.0780029296875,0.8842200725513906,0.8643,0.0,1.318179965019226,428.0780029296875,0.8437122128174124,0.8643,0.0,0.8643,1.0412541627883911,0.3926,1.0412541627883911,0.0,0.0,0.0,0
10,powersgd,1e-06,32,1,10,simpleff,mnist,7,10,1.3251484632492065,400.0247497558594,0.8915507859733979,0.8723,0.0,1.1893301010131836,400.0247497558594,0.8530078597339782,0.8723,0.0,0.8723,0.9685225486755371,0.3961,0.9685225486755371,0.0,0.0,0.0,0
11,powersgd,1e-06,32,1,10,simpleff,mnist,7,10,1.20628821849823,376.6852111816406,0.898994860943168,0.8788,0.0,1.0638797283172607,376.6852111816406,0.8610187424425635,0.8788,0.0,0.8788,0.8878524303436279,0.4008,0.8878524303436279,0.0,0.0,0.0,0
12,powersgd,1e-06,32,1,10,simpleff,mnist,7,10,1.063368797302246,357.293212890625,0.9054186819830713,0.8844,0.0,0.9950500130653381,357.293212890625,0.8679337968561064,0.8844,0.0,0.8844,0.8021378517150879,0.4045,0.8021378517150879,0.0,0.0,0.0,0
13,powersgd,1e-06,32,1,10,simpleff,mnist,7,10,0.9814317226409912,340.1572570800781,0.9101798669891172,0.8894,0.0,0.9186691045761108,340.1572570800781,0.8742820435308344,0.8894,0.0,0.8894,0.7319483757019043,0.4069,0.7319483757019043,0.0,0.0,0.0,0
14,powersgd,1e-06,32,1,10,simpleff,mnist,7,10,0.8947898149490356,324.9941101074219,0.9149788391777509,0.8928,0.0,0.867050290107727,324.9941101074219,0.8793077388149939,0.8928,0.0,0.8928,0.6649594306945801,0.4093,0.6649594306945801,0.0,0.0,0.0,0
15,powersgd,1e-06,32,1,10,simpleff,mnist,7,10,0.8514073491096497,311.3316650390625,0.9180018137847642,0.8967,0.0,0.8172725439071655,311.3316650390625,0.884182285368803,0.8967,0.0,0.8967,0.5885535478591919,0.4142,0.5885535478591919,0.0,0.0,0.0,0
16,powersgd,1e-06,32,1,10,simpleff,mnist,7,10,0.7622877359390259,299.68499755859375,0.9217805320435308,0.8998,0.0,0.7689458131790161,299.68499755859375,0.8882255139056832,0.8998,0.0,0.8998,0.5277745723724365,0.4157,0.5277745723724365,0.0,0.0,0.0,0
17,powersgd,1e-06,32,1,10,simpleff,mnist,7,10,0.6794546246528625,288.9698791503906,0.9249168681983071,0.9025,0.0,0.7484676241874695,288.9698791503906,0.8927977629987908,0.9025,0.0,0.9025,0.4489634037017822,0.4156,0.4489634037017822,0.0,0.0,0.0,0
18,powersgd,1e-06,32,1,10,simpleff,mnist,7,10,0.6264609098434448,279.3734130859375,0.9269195888754534,0.905,0.0,0.726198136806488,279.3734130859375,0.8972566505441354,0.905,0.0,0.905,0.3825685977935791,0.4174,0.3825685977935791,0.0,0.0,0.0,0
19,powersgd,1e-06,32,1,10,simpleff,mnist,7,10,0.5753468871116638,270.7989196777344,0.9297536275695284,0.907,0.0,0.690809428691864,270.7989196777344,0.9020934099153567,0.907,0.0,0.907,0.32460665702819824,0.4193,0.32460665702819824,0.0,0.0,0.0,0
20,powersgd,1e-06,32,1,10,simpleff,mnist,7,10,0.5431962609291077,261.88275146484375,0.9320964328899637,0.9086,0.0,0.6433151364326477,261.88275146484375,0.9058721281741233,0.9086,0.0,0.9086,0.26966071128845215,0.4204,0.26966071128845215,0.0,0.0,0.0,0
21,powersgd,1e-06,32,1,10,simpleff,mnist,7,10,0.4838135838508606,254.32009887695312,0.9341747279322854,0.9113,0.0,0.6124120950698853,254.32009887695312,0.9104065900846433,0.9113,0.0,0.9113,0.25553250312805176,0.425,0.25553250312805176,0.0,0.0,0.0,0
22,powersgd,1e-06,32,1,10,simpleff,mnist,7,10,0.42284607887268066,247.32200622558594,0.9368576178960096,0.9136,0.0,0.5753075480461121,247.32200622558594,0.9135807134220073,0.9136,0.0,0.9136,0.24042725563049316,0.4263,0.24042725563049316,0.0,0.0,0.0,0
23,powersgd,1e-06,32,1,10,simpleff,mnist,7,10,0.3867470622062683,240.95640563964844,0.9393515719467956,0.9145,0.0,0.5436790585517883,240.95640563964844,0.9159990931076178,0.9145,0.0,0.9145,0.19142389297485352,0.4299,0.19142389297485352,0.0,0.0,0.0,0
24,powersgd,1e-06,32,1,10,simpleff,mnist,7,10,0.3446182608604431,235.06985473632812,0.9411653567110037,0.9159,0.0,0.5171817541122437,235.06985473632812,0.9188709189842805,0.9159,0.0,0.9159,0.17477166652679443,0.4328,0.17477166652679443,0.0,0.0,0.0,0
