epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,12.732112884521484,3357.89208984375,0.2591334541062802,0.3511,0.0,14.499614715576172,3357.89208984375,0.17636624396135267,0.3511,0.0,0.3511,7.996744155883789,0.2317,7.996744155883789,0.0,0.0,0.0,0
1,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,8.442708969116211,1841.905517578125,0.5189462560386473,0.5428,0.0,9.009613990783691,1841.905517578125,0.37858544685990336,0.5428,0.0,0.5428,4.321746349334717,0.336,4.321746349334717,0.0,0.0,0.0,0
2,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,6.4581451416015625,1262.161376953125,0.6515700483091788,0.6477,0.0,6.27280855178833,1262.161376953125,0.5360809178743962,0.6477,0.0,0.6477,3.033201217651367,0.3806,3.033201217651367,0.0,0.0,0.0,0
3,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,5.211627960205078,971.2314453125,0.7227128623188406,0.7121,0.0,4.79310417175293,971.2314453125,0.6354544082125604,0.7121,0.0,0.7121,2.2666831016540527,0.398,2.2666831016540527,0.0,0.0,0.0,0
4,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,4.3802714347839355,798.8724975585938,0.7668704710144928,0.7593,0.0,3.77101469039917,798.8724975585938,0.6950483091787439,0.7593,0.0,0.7593,1.7186994552612305,0.4129,1.7186994552612305,0.0,0.0,0.0,0
5,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,3.6981723308563232,686.5016479492188,0.7972146739130435,0.7878,0.0,3.231168031692505,686.5016479492188,0.7355072463768116,0.7878,0.0,0.7878,1.4499588012695312,0.4267,1.4499588012695312,0.0,0.0,0.0,0
6,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,3.178534507751465,607.396728515625,0.8198218599033816,0.8102,0.0,2.852430820465088,607.396728515625,0.763737922705314,0.8102,0.0,0.8102,1.3593231439590454,0.4371,1.3593231439590454,0.0,0.0,0.0,0
7,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,2.779587984085083,548.530517578125,0.836352657004831,0.8256,0.0,2.5877013206481934,548.530517578125,0.7842315821256038,0.8256,0.0,0.8256,1.3219354152679443,0.4464,1.3219354152679443,0.0,0.0,0.0,0
8,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,2.429391384124756,503.50653076171875,0.8514115338164251,0.838,0.0,2.41650390625,503.50653076171875,0.8009888285024155,0.838,0.0,0.838,1.2820149660110474,0.4524,1.2820149660110474,0.0,0.0,0.0,0
9,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,2.1706864833831787,466.8658142089844,0.8623565821256038,0.8466,0.0,2.256948232650757,466.8658142089844,0.8141606280193237,0.8466,0.0,0.8466,1.2651875019073486,0.46,1.2651875019073486,0.0,0.0,0.0,0
10,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,1.954994559288025,436.8831481933594,0.8718297101449275,0.8548,0.0,2.1101772785186768,436.8831481933594,0.8262756642512077,0.8548,0.0,0.8548,1.2519927024841309,0.4648,1.2519927024841309,0.0,0.0,0.0,0
11,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,1.7585783004760742,411.1752014160156,0.8795667270531401,0.8615,0.0,1.974804401397705,411.1752014160156,0.8355978260869565,0.8615,0.0,0.8615,1.2499916553497314,0.4684,1.2499916553497314,0.0,0.0,0.0,0
12,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,1.5577985048294067,389.537109375,0.8857940821256038,0.8677,0.0,1.8569750785827637,389.537109375,0.8444293478260869,0.8677,0.0,0.8677,1.2499580383300781,0.4719,1.2499580383300781,0.0,0.0,0.0,0
13,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,1.3680078983306885,370.7957458496094,0.8920214371980676,0.872,0.0,1.7418019771575928,370.7957458496094,0.8522041062801933,0.872,0.0,0.872,1.2488163709640503,0.4745,1.2488163709640503,0.0,0.0,0.0,0
14,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,1.1885572671890259,354.6357116699219,0.8966259057971014,0.8773,0.0,1.6198492050170898,354.6357116699219,0.8580540458937198,0.8773,0.0,0.8773,1.2236526012420654,0.4772,1.2236526012420654,0.0,0.0,0.0,0
15,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,1.0395500659942627,340.21160888671875,0.901532306763285,0.8807,0.0,1.5172009468078613,340.21160888671875,0.8637530193236715,0.8807,0.0,0.8807,1.2084016799926758,0.4773,1.2084016799926758,0.0,0.0,0.0,0
16,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.9151718020439148,327.4258728027344,0.9052309782608695,0.8835,0.0,1.4276851415634155,327.4258728027344,0.8681687801932367,0.8835,0.0,0.8835,1.2074131965637207,0.4829,1.2074131965637207,0.0,0.0,0.0,0
17,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.8164831399917603,315.6402282714844,0.9085899758454107,0.8873,0.0,1.3238633871078491,315.6402282714844,0.8719806763285024,0.8873,0.0,0.8873,1.2151538133621216,0.4849,1.2151538133621216,0.0,0.0,0.0,0
18,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.7121798992156982,305.034423828125,0.9121376811594203,0.8889,0.0,1.2385342121124268,305.034423828125,0.8756793478260869,0.8889,0.0,0.8889,1.2034647464752197,0.4887,1.2034647464752197,0.0,0.0,0.0,0
