epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,7,10,simpleff,mnist,6,10,22.9766788482666,6485.67822265625,0.20367424242424242,0.2616,0.0,26.208011627197266,6485.67822265625,0.12435606060606061,0.2616,0.0,0.2616,22.48295021057129,0.1581,22.48295021057129,0.0,0.0,0.0,0
1,powersgd,1e-06,32,7,10,simpleff,mnist,6,10,10.590298652648926,2737.06005859375,0.43613636363636366,0.5426,0.0,12.27786636352539,2737.06005859375,0.38651515151515153,0.5426,0.0,0.5426,10.202585220336914,0.2659,10.202585220336914,0.0,0.0,0.0,0
2,powersgd,1e-06,32,7,10,simpleff,mnist,6,10,6.603034019470215,1607.63134765625,0.6415530303030303,0.6803,0.0,7.707701683044434,1607.63134765625,0.5864393939393939,0.6803,0.0,0.6803,6.694619178771973,0.2842,6.694619178771973,0.0,0.0,0.0,0
3,powersgd,1e-06,32,7,10,simpleff,mnist,6,10,4.133483409881592,1149.7191162109375,0.7422727272727273,0.7534,0.0,5.506791591644287,1149.7191162109375,0.6918560606060606,0.7534,0.0,0.7534,4.775371551513672,0.2894,4.775371551513672,0.0,0.0,0.0,0
4,powersgd,1e-06,32,7,10,simpleff,mnist,6,10,2.7397985458374023,928.3466186523438,0.7942424242424242,0.7957,0.0,4.147900104522705,928.3466186523438,0.7494318181818181,0.7957,0.0,0.7957,3.6419663429260254,0.3009,3.6419663429260254,0.0,0.0,0.0,0
5,powersgd,1e-06,32,7,10,simpleff,mnist,6,10,1.8418004512786865,799.371337890625,0.8247727272727273,0.8223,0.0,3.2522590160369873,799.371337890625,0.7854924242424243,0.8223,0.0,0.8223,2.9175379276275635,0.3015,2.9175379276275635,0.0,0.0,0.0,0
6,powersgd,1e-06,32,7,10,simpleff,mnist,6,10,1.223193883895874,707.2827758789062,0.8446969696969697,0.8386,0.0,2.782710075378418,707.2827758789062,0.8102651515151515,0.8386,0.0,0.8386,2.4100193977355957,0.3065,2.4100193977355957,0.0,0.0,0.0,0
7,powersgd,1e-06,32,7,10,simpleff,mnist,6,10,0.8696613907814026,637.94970703125,0.8597348484848485,0.8517,0.0,2.4763715267181396,637.94970703125,0.8298106060606061,0.8517,0.0,0.8517,2.151448965072632,0.3109,2.151448965072632,0.0,0.0,0.0,0
8,powersgd,1e-06,32,7,10,simpleff,mnist,6,10,0.6799904108047485,581.81494140625,0.871969696969697,0.8625,0.0,2.2782034873962402,581.81494140625,0.843939393939394,0.8625,0.0,0.8625,1.8860058784484863,0.3171,1.8860058784484863,0.0,0.0,0.0,0
9,powersgd,1e-06,32,7,10,simpleff,mnist,6,10,0.5977045297622681,540.23876953125,0.8813257575757576,0.8715,0.0,2.027472734451294,540.23876953125,0.8556818181818182,0.8715,0.0,0.8715,1.7538872957229614,0.3192,1.7538872957229614,0.0,0.0,0.0,0
