epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,24.84685707092285,7182.58642578125,0.19916666666666666,0.2413,0.0,29.30462074279785,7182.58642578125,0.11242424242424243,0.2413,0.0,0.2413,25.22704315185547,0.1494,25.22704315185547,0.0,0.0,0.0,0
1,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,11.71543025970459,3049.0986328125,0.4146212121212121,0.5199,0.0,13.628443717956543,3049.0986328125,0.35996212121212123,0.5199,0.0,0.5199,11.72293472290039,0.2517,11.72293472290039,0.0,0.0,0.0,0
2,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,7.4154744148254395,1818.1787109375,0.6199621212121212,0.6554,0.0,8.573412895202637,1818.1787109375,0.5571590909090909,0.6554,0.0,0.6554,7.970242023468018,0.2717,7.970242023468018,0.0,0.0,0.0,0
3,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,4.5920844078063965,1291.51806640625,0.7248863636363636,0.7344,0.0,6.360831260681152,1291.51806640625,0.6645454545454546,0.7344,0.0,0.7344,5.639666557312012,0.2722,5.639666557312012,0.0,0.0,0.0,0
4,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,3.1390767097473145,1040.2950439453125,0.7795833333333333,0.7808,0.0,4.9037299156188965,1040.2950439453125,0.7296969696969697,0.7808,0.0,0.7808,4.390463829040527,0.2804,4.390463829040527,0.0,0.0,0.0,0
5,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,2.1624650955200195,890.2957763671875,0.8129166666666666,0.8103,0.0,3.969024658203125,890.2957763671875,0.7703409090909091,0.8103,0.0,0.8103,3.559699296951294,0.288,3.559699296951294,0.0,0.0,0.0,0
6,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,1.5275906324386597,787.1248779296875,0.8345454545454546,0.8287,0.0,3.233757972717285,787.1248779296875,0.7964393939393939,0.8287,0.0,0.8287,2.959622383117676,0.2903,2.959622383117676,0.0,0.0,0.0,0
7,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,1.124431848526001,708.702880859375,0.8509469696969697,0.8443,0.0,2.857076644897461,708.702880859375,0.8165151515151515,0.8443,0.0,0.8443,2.534393072128296,0.2932,2.534393072128296,0.0,0.0,0.0,0
8,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.8144063353538513,647.0585327148438,0.8640909090909091,0.8557,0.0,2.5929617881774902,647.0585327148438,0.8331060606060606,0.8557,0.0,0.8557,2.209385395050049,0.2971,2.209385395050049,0.0,0.0,0.0,0
9,powersgd,1e-06,32,7,10,simpleff,mnist,4,10,0.6608054041862488,575.7899169921875,0.8775,0.8682,0.0,2.367891788482666,575.7899169921875,0.8441287878787879,0.8682,0.0,0.8682,1.8744595050811768,0.3121,1.8744595050811768,0.0,0.0,0.0,0
