epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,27.438579559326172,6266.3017578125,0.20513014527845036,0.2696,0.0,21.95245361328125,6266.3017578125,0.12571882566585957,0.2696,0.0,0.2696,22.15782356262207,0.1676,22.15782356262207,0.0,0.0,0.0,0
1,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,13.818960189819336,2680.693359375,0.4332627118644068,0.5466,0.0,10.590500831604004,2680.693359375,0.3866525423728814,0.5466,0.0,0.5466,10.139886856079102,0.2679,10.139886856079102,0.0,0.0,0.0,0
2,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,9.221318244934082,1576.4815673828125,0.6396791767554479,0.6822,0.0,6.949220180511475,1576.4815673828125,0.5866374092009685,0.6822,0.0,0.6822,6.524247169494629,0.2882,6.524247169494629,0.0,0.0,0.0,0
3,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,6.770922660827637,1123.69677734375,0.7427739104116223,0.7569,0.0,4.977895259857178,1123.69677734375,0.6923047820823245,0.7569,0.0,0.7569,4.640149116516113,0.2914,4.640149116516113,0.0,0.0,0.0,0
4,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,5.6552815437316895,909.9379272460938,0.7944915254237288,0.7993,0.0,3.8289055824279785,909.9379272460938,0.7518159806295399,0.7993,0.0,0.7993,3.516968011856079,0.2974,3.516968011856079,0.0,0.0,0.0,0
5,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,4.870574474334717,781.9232177734375,0.8250983656174334,0.8235,0.0,3.073397636413574,781.9232177734375,0.7873032687651331,0.8235,0.0,0.8235,2.8219497203826904,0.2964,2.8219497203826904,0.0,0.0,0.0,0
6,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,4.203775405883789,692.7298583984375,0.8444309927360775,0.8413,0.0,2.6246979236602783,692.7298583984375,0.8121973365617433,0.8413,0.0,0.8413,2.309476137161255,0.2973,2.309476137161255,0.0,0.0,0.0,0
7,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,3.8810834884643555,626.6713256835938,0.8601316585956417,0.8561,0.0,2.4127137660980225,626.6713256835938,0.8297518159806295,0.8561,0.0,0.8561,2.0616188049316406,0.3,2.0616188049316406,0.0,0.0,0.0,0
8,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,3.674373149871826,574.9180908203125,0.8712545399515739,0.8659,0.0,2.1823437213897705,574.9180908203125,0.8436743341404358,0.8659,0.0,0.8659,1.8952569961547852,0.2973,1.8952569961547852,0.0,0.0,0.0,0
9,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,3.5315325260162354,531.8673095703125,0.8813937651331719,0.8755,0.0,1.9829349517822266,531.8673095703125,0.8538513922518159,0.8755,0.0,0.8755,1.7858459949493408,0.2979,1.7858459949493408,0.0,0.0,0.0,0
10,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,3.3604793548583984,496.4947814941406,0.889225181598063,0.8824,0.0,1.8009164333343506,496.4947814941406,0.8645202784503632,0.8824,0.0,0.8824,1.6330912113189697,0.2997,1.6330912113189697,0.0,0.0,0.0,0
11,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,3.1970176696777344,468.6853942871094,0.8953919491525424,0.8889,0.0,1.6327593326568604,468.6853942871094,0.871746368038741,0.8889,0.0,0.8889,1.5302170515060425,0.2952,1.5302170515060425,0.0,0.0,0.0,0
12,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,3.050036907196045,446.1354675292969,0.8999697336561744,0.893,0.0,1.4893133640289307,446.1354675292969,0.8778374697336562,0.893,0.0,0.893,1.4294203519821167,0.2949,1.4294203519821167,0.0,0.0,0.0,0
13,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,2.926502227783203,425.6611633300781,0.9056068401937046,0.8972,0.0,1.3507555723190308,425.6611633300781,0.8838529055690073,0.8972,0.0,0.8972,1.3306090831756592,0.2937,1.3306090831756592,0.0,0.0,0.0,0
14,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,2.8109445571899414,408.5210266113281,0.9088226392251816,0.8997,0.0,1.267352819442749,408.5210266113281,0.8895278450363197,0.8997,0.0,0.8997,1.239912748336792,0.2929,1.239912748336792,0.0,0.0,0.0,0
15,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,2.7369837760925293,393.3800048828125,0.9126059322033898,0.9014,0.0,1.1829349994659424,393.3800048828125,0.8944461259079903,0.9014,0.0,0.9014,1.1428933143615723,0.2912,1.1428933143615723,0.0,0.0,0.0,0
16,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,2.6377065181732178,379.373779296875,0.9155947336561744,0.9049,0.0,1.1080976724624634,379.373779296875,0.8990617433414043,0.9049,0.0,0.9049,1.0171606540679932,0.293,1.0171606540679932,0.0,0.0,0.0,0
17,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,2.519251585006714,366.1379089355469,0.9189240314769975,0.9077,0.0,1.0433704853057861,366.1379089355469,0.9026937046004843,0.9077,0.0,0.9077,0.938227653503418,0.2912,0.938227653503418,0.0,0.0,0.0,0
18,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,2.400261640548706,354.6056823730469,0.9219128329297821,0.9104,0.0,0.9588108658790588,354.6056823730469,0.9059095036319612,0.9104,0.0,0.9104,0.8531811237335205,0.2923,0.8531811237335205,0.0,0.0,0.0,0
19,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,2.3349432945251465,344.08001708984375,0.9252421307506054,0.9123,0.0,0.8898688554763794,344.08001708984375,0.9089361380145279,0.9123,0.0,0.9123,0.7730093002319336,0.2912,0.7730093002319336,0.0,0.0,0.0,0
20,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,2.2688488960266113,333.3328857421875,0.9280796004842615,0.914,0.0,0.837950587272644,333.3328857421875,0.9121141041162227,0.914,0.0,0.914,0.6963696479797363,0.2931,0.6963696479797363,0.0,0.0,0.0,0
21,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,2.2691831588745117,312.2746887207031,0.9334140435835351,0.9173,0.0,0.8284245133399963,312.2746887207031,0.9137787530266344,0.9173,0.0,0.9173,0.6241681575775146,0.305,0.6241681575775146,0.0,0.0,0.0,0
22,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,2.2281036376953125,300.28759765625,0.9378404963680388,0.9181,0.0,0.7811747789382935,300.28759765625,0.9162000605326877,0.9181,0.0,0.9181,0.5499763488769531,0.3065,0.5499763488769531,0.0,0.0,0.0,0
23,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,2.116403579711914,296.6243896484375,0.9382188256658596,0.9187,0.0,0.7220368981361389,296.6243896484375,0.9195293583535109,0.9187,0.0,0.9187,0.49909353256225586,0.2971,0.49909353256225586,0.0,0.0,0.0,0
24,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,2.0987253189086914,282.77447509765625,0.9396186440677966,0.9205,0.0,0.733767032623291,282.77447509765625,0.9210805084745762,0.9205,0.0,0.9205,0.44858455657958984,0.3081,0.44858455657958984,0.0,0.0,0.0,0
25,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,2.0617690086364746,275.78375244140625,0.9415481234866828,0.9212,0.0,0.6857606172561646,275.78375244140625,0.9239179782082324,0.9212,0.0,0.9212,0.39530515670776367,0.3041,0.39530515670776367,0.0,0.0,0.0,0
26,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,2.0424180030822754,266.3666687011719,0.9448774213075061,0.9229,0.0,0.6598280668258667,266.3666687011719,0.9253177966101694,0.9229,0.0,0.9229,0.3580198287963867,0.3059,0.3580198287963867,0.0,0.0,0.0,0
27,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,1.9824602603912354,258.8769226074219,0.9461637409200968,0.9233,0.0,0.628882884979248,258.8769226074219,0.9274364406779662,0.9233,0.0,0.9233,0.31962013244628906,0.3053,0.31962013244628906,0.0,0.0,0.0,0
28,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,1.9432120323181152,252.03570556640625,0.9476770581113801,0.9243,0.0,0.5911198854446411,252.03570556640625,0.9292524213075061,0.9243,0.0,0.9243,0.2932705879211426,0.3053,0.2932705879211426,0.0,0.0,0.0,0
29,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,1.9016215801239014,249.39022827148438,0.9475635593220338,0.9238,0.0,0.5274358987808228,249.39022827148438,0.9318628934624698,0.9238,0.0,0.9238,0.282395601272583,0.2993,0.282395601272583,0.0,0.0,0.0,0
30,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,1.8833900690078735,241.65708923339844,0.9489255447941889,0.9251,0.0,0.5334662199020386,241.65708923339844,0.934284200968523,0.9251,0.0,0.9251,0.27092599868774414,0.3075,0.27092599868774414,0.0,0.0,0.0,0
31,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,1.8303020000457764,239.08767700195312,0.9507793583535109,0.9256,0.0,0.46929481625556946,239.08767700195312,0.9361380145278451,0.9256,0.0,0.9256,0.23328638076782227,0.2984,0.23328638076782227,0.0,0.0,0.0,0
32,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,1.821628451347351,232.3672332763672,0.95221700968523,0.9271,0.0,0.486775279045105,232.3672332763672,0.9375378329297821,0.9271,0.0,0.9271,0.23775100708007812,0.3049,0.23775100708007812,0.0,0.0,0.0,0
33,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,1.7911772727966309,230.6317596435547,0.9541086561743342,0.9276,0.0,0.4265044331550598,230.6317596435547,0.9396564769975787,0.9276,0.0,0.9276,0.23634600639343262,0.2955,0.23634600639343262,0.0,0.0,0.0,0
34,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,1.7754974365234375,224.53692626953125,0.9551301452784504,0.9284,0.0,0.4496733844280243,224.53692626953125,0.9412454600484261,0.9284,0.0,0.9284,0.20532798767089844,0.3008,0.20532798767089844,0.0,0.0,0.0,0
35,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,1.7426741123199463,221.5784912109375,0.9564164648910412,0.9296,0.0,0.4044625163078308,221.5784912109375,0.941661622276029,0.9296,0.0,0.9296,0.21884632110595703,0.2948,0.21884632110595703,0.0,0.0,0.0,0
36,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,1.721967101097107,218.291015625,0.955886803874092,0.9296,0.0,0.37034404277801514,218.291015625,0.9441585956416465,0.9296,0.0,0.9296,0.1711747646331787,0.2907,0.1711747646331787,0.0,0.0,0.0,0
37,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,1.6906378269195557,213.11514282226562,0.9585729418886199,0.931,0.0,0.38711145520210266,213.11514282226562,0.9449909200968523,0.931,0.0,0.931,0.13622546195983887,0.2974,0.13622546195983887,0.0,0.0,0.0,0
38,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,1.66807222366333,209.55604553222656,0.9606159200968523,0.9316,0.0,0.37436673045158386,209.55604553222656,0.9459745762711864,0.9316,0.0,0.9316,0.12374043464660645,0.2983,0.12374043464660645,0.0,0.0,0.0,0
39,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,1.618814468383789,206.59039306640625,0.9615239104116223,0.932,0.0,0.37964528799057007,206.59039306640625,0.9465042372881356,0.932,0.0,0.932,0.09852218627929688,0.2988,0.09852218627929688,0.0,0.0,0.0,0
40,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,1.577210545539856,202.8598175048828,0.9625832324455206,0.9327,0.0,0.3685789108276367,202.8598175048828,0.9479040556900726,0.9327,0.0,0.9327,0.06178140640258789,0.2976,0.06178140640258789,0.0,0.0,0.0,0
41,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,1.5494312047958374,200.13424682617188,0.9629993946731235,0.933,0.0,0.33875104784965515,200.13424682617188,0.9492282082324455,0.933,0.0,0.933,0.05341196060180664,0.2986,0.05341196060180664,0.0,0.0,0.0,0
42,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,1.5195198059082031,197.39035034179688,0.9640965496368039,0.9336,0.0,0.31905898451805115,197.39035034179688,0.9503253631961259,0.9336,0.0,0.9336,0.055411577224731445,0.299,0.055411577224731445,0.0,0.0,0.0,0
43,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,1.4553420543670654,194.494140625,0.9649667070217918,0.9346,0.0,0.308083176612854,194.494140625,0.9518386803874092,0.9346,0.0,0.9346,0.02305436134338379,0.2985,0.02305436134338379,0.0,0.0,0.0,0
44,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,1.4207682609558105,192.058837890625,0.9657990314769975,0.9348,0.0,0.280392587184906,192.058837890625,0.9535033292978208,0.9348,0.0,0.9348,0.026257753372192383,0.3003,0.026257753372192383,0.0,0.0,0.0,0
45,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,1.3924647569656372,190.38050842285156,0.9653828692493946,0.9357,0.0,0.23498615622520447,190.38050842285156,0.9555841404358354,0.9357,0.0,0.9357,0.02337193489074707,0.2957,0.02337193489074707,0.0,0.0,0.0,0
46,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,1.3516489267349243,188.37322998046875,0.9648910411622276,0.9354,0.0,0.2099466323852539,188.37322998046875,0.9576649515738499,0.9354,0.0,0.9354,0.015378475189208984,0.2929,0.015378475189208984,0.0,0.0,0.0,0
47,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,1.3137223720550537,186.7837677001953,0.965042372881356,0.9355,0.0,0.19564706087112427,186.7837677001953,0.9587621065375302,0.9355,0.0,0.9355,0.013479232788085938,0.2908,0.013479232788085938,0.0,0.0,0.0,0
48,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,1.2876399755477905,184.7827911376953,0.9658746973365617,0.9362,0.0,0.18125641345977783,184.7827911376953,0.9602375907990315,0.9362,0.0,0.9362,0.016794443130493164,0.2892,0.016794443130493164,0.0,0.0,0.0,0
49,powersgd,1e-06,32,4,10,simpleff,mnist,6,10,1.2361736297607422,184.17601013183594,0.9665935230024213,0.9357,0.0,0.1659688949584961,184.17601013183594,0.9611834140435835,0.9357,0.0,0.9357,0.015845298767089844,0.2846,0.015845298767089844,0.0,0.0,0.0,0
