epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,3.850989522700815,3.850989522700815,3.850989522700815,9.828350067138672,3003.298095703125,0.27561970979443773,0.3918,0.0,12.905965805053711,3003.298095703125,0.1962288391777509,0.3918,0.0,0.3918,7.368928909301758,0.2301,7.368928909301758,0.0,0.0,0.0,0
1,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,3.850989522700815,3.850989522700815,3.850989522700815,6.0294060707092285,1578.8668212890625,0.554678053204353,0.5934,0.0,7.585662841796875,1578.8668212890625,0.43976723095526,0.5934,0.0,0.5934,4.192816257476807,0.3245,4.192816257476807,0.0,0.0,0.0,0
2,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,3.850989522700815,3.850989522700815,3.850989522700815,4.385241985321045,1073.8873291015625,0.6853083434099153,0.6969,0.0,4.796819686889648,1073.8873291015625,0.6019876058041113,0.6969,0.0,0.6969,2.873677968978882,0.356,2.873677968978882,0.0,0.0,0.0,0
3,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,3.850989522700815,3.850989522700815,3.850989522700815,3.3764588832855225,834.4716796875,0.7580108827085853,0.7558,0.0,3.3545806407928467,834.4716796875,0.6916565900846433,0.7558,0.0,0.7558,2.14932918548584,0.3769,2.14932918548584,0.0,0.0,0.0,0
4,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,3.850989522700815,3.850989522700815,3.850989522700815,2.757878541946411,694.0069580078125,0.7991611245465539,0.7941,0.0,2.729612350463867,694.0069580078125,0.7427826481257558,0.7941,0.0,0.7941,1.6454282999038696,0.3922,1.6454282999038696,0.0,0.0,0.0,0
5,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,3.850989522700815,3.850989522700815,3.850989522700815,2.3940556049346924,602.085205078125,0.8271992140266021,0.8215,0.0,2.365422487258911,602.085205078125,0.7774334945586457,0.8215,0.0,0.8215,1.3626469373703003,0.4007,1.3626469373703003,0.0,0.0,0.0,0
6,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,3.850989522700815,3.850989522700815,3.850989522700815,2.086663007736206,535.8880004882812,0.8461683796856106,0.8389,0.0,2.0914971828460693,535.8880004882812,0.8008993349455864,0.8389,0.0,0.8389,1.2253122329711914,0.4079,1.2253122329711914,0.0,0.0,0.0,0
7,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,3.850989522700815,3.850989522700815,3.850989522700815,1.852474331855774,485.6679992675781,0.8622279322853688,0.8515,0.0,1.8450939655303955,485.6679992675781,0.8183570133010882,0.8515,0.0,0.8515,1.13766348361969,0.4166,1.13766348361969,0.0,0.0,0.0,0
8,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9231664726426076,1.9243306169965075,1.9243306169965075,1.9254947613504074,1.9254947613504074,1.9254947613504074,3.848661233993015,3.849825378346915,3.849825378346915,1.6684741973876953,445.7491760253906,0.8739419588875453,0.8619,0.0,1.6568570137023926,445.7491760253906,0.8326783555018138,0.8619,0.0,0.8619,1.0529546737670898,0.4229,1.0529546737670898,0.0,0.0,0.0,0
9,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9220023282887078,1.9254947613504074,1.9231664726426076,1.9254947613504074,1.9254947613504074,1.9254947613504074,3.8474970896391154,3.850989522700815,3.848661233993015,1.4983973503112793,413.4348449707031,0.8841444981862152,0.8711,0.0,1.496678352355957,413.4348449707031,0.8458282950423216,0.8711,0.0,0.8711,0.9652535915374756,0.4303,0.9652535915374756,0.0,0.0,0.0,0
10,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.9220023282887078,1.9231664726426076,1.9208381839348079,1.9254947613504074,1.9254947613504074,1.9254947613504074,3.8474970896391154,3.848661233993015,3.8463329452852153,1.3683758974075317,386.7824401855469,0.8918152962515115,0.8776,0.0,1.3393371105194092,386.7824401855469,0.8547838573155986,0.8776,0.0,0.8776,0.8948051929473877,0.4354,0.8948051929473877,0.0,0.0,0.0,0
11,rankdad,1e-06,32,1,10,simpleff,mnist,4,10,1.918509895227008,1.9208381839348079,1.919674039580908,1.9254947613504074,1.9254947613504074,1.9254947613504074,3.8440046565774155,3.8463329452852153,3.8451688009313156,1.2781360149383545,364.15142822265625,0.8985414147521161,0.8837,0.0,1.203033447265625,364.15142822265625,0.8632481862152358,0.8837,0.0,0.8837,0.826744556427002,0.4388,0.826744556427002,0.0,0.0,0.0,0
