epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=13, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
0,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.1963660717010502,144.5775909423828,0.12737771739130435,0.3483401546157344,0.0,1.9045685529708865,144.5775909423828,0.31521739130434784,0.3483401546157344,0.0,0.3483401546157344,1.7650529146194458,0.3483401546157344,1.7650529146194458,0.0,0.0,0.0,0,0.3483401546157344
1,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0582747459411617,134.26457214355472,0.2873641304347826,0.5088676671214188,0.0,1.7729655504226685,134.26457214355472,0.5285326086956522,0.5088676671214188,0.0,0.5088676671214188,1.7059136629104614,0.5088676671214188,1.7059136629104614,0.0,0.0,0.0,0,0.5088676671214188
2,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,1.9282376766204836,124.7127685546875,0.4514266304347826,0.6271032287403365,0.0,1.6499464511871338,124.7127685546875,0.6127717391304348,0.6271032287403365,0.0,0.6271032287403365,1.622105836868286,0.6271032287403365,1.622105836868286,0.0,0.0,0.0,0,0.6271032287403365
3,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,1.8049486875534055,115.79910278320312,0.5852581521739131,0.7016825829922693,0.0,1.5359421968460083,115.79910278320312,0.6630434782608695,0.7016825829922693,0.0,0.7016825829922693,1.5222327709197998,0.7016825829922693,1.5222327709197998,0.0,0.0,0.0,0,0.7016825829922693
4,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,1.6882553100585938,107.51133728027344,0.670516304347826,0.739881764438381,0.0,1.4325296878814695,107.51133728027344,0.7004076086956522,0.739881764438381,0.0,0.739881764438381,1.4151533842086792,0.739881764438381,1.4151533842086792,0.0,0.0,0.0,0,0.739881764438381
5,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,1.5783802270889282,99.83161163330078,0.7170516304347826,0.7758071850841292,0.0,1.3371192216873171,99.83161163330078,0.7364130434782609,0.7758071850841292,0.0,0.7758071850841292,1.3053079843521118,0.7758071850841292,1.3053079843521118,0.0,0.0,0.0,0,0.7758071850841292
6,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,1.474853515625,92.73370361328124,0.7537364130434783,0.8017280582082765,0.0,1.2490346431732178,92.73370361328124,0.7676630434782609,0.8017280582082765,0.0,0.8017280582082765,1.196682691574097,0.8017280582082765,1.196682691574097,0.0,0.0,0.0,0,0.8017280582082765
7,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,1.379254937171936,86.19470977783203,0.7734375,0.8235561618917691,0.0,1.167662262916565,86.19470977783203,0.7917798913043478,0.8235561618917691,0.0,0.8235561618917691,1.0917850732803345,0.8235561618917691,1.0917850732803345,0.0,0.0,0.0,0,0.8235561618917691
8,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,1.2909176349639893,80.20536041259766,0.7866847826086957,0.8408367439745339,0.0,1.0928224325180054,80.20536041259766,0.8148777173913043,0.8408367439745339,0.0,0.8408367439745339,0.9922614693641664,0.8408367439745339,0.9922614693641664,0.0,0.0,0.0,0,0.8408367439745339
9,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,1.2092759609222412,74.73265838623047,0.7995923913043478,0.8503865393360619,0.0,1.0256675481796265,74.73265838623047,0.8305027173913043,0.8503865393360619,0.0,0.8503865393360619,0.901559591293335,0.8503865393360619,0.901559591293335,0.0,0.0,0.0,0,0.8503865393360619
10,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,1.13511323928833,69.73789215087889,0.8141983695652174,0.859481582537517,0.0,0.9646958112716676,69.73789215087889,0.8413722826086957,0.859481582537517,0.0,0.859481582537517,0.8198727369308472,0.859481582537517,0.8198727369308472,0.0,0.0,0.0,0,0.859481582537517
